Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1711722267.287476,-0.1457436978816986,0.17091523110866547,0.19322261214256287,0.9550977349281311,10.86176872253418,-3.9330997467041016,-63.2911376953125,1711722267.287483,0.682583212852478,-0.2018965482711792,-0.11371687054634094,-0.6930990219116211,6.738771438598633,-25.33495330810547,-59.895957946777344
1711722267.2957911,-0.14571461081504822,0.17086660861968994,0.19325421750545502,0.9551044702529907,10.864551544189453,-3.934697389602661,-63.2901496887207,1711722267.295799,0.6825851798057556,-0.20189610123634338,-0.1137591078877449,-0.6930903196334839,6.740771293640137,-25.33667755126953,-59.89476013183594
1711722267.304092,-0.1456833928823471,0.1709258258342743,0.19329074025154114,0.9550912380218506,10.860934257507324,-3.9381611347198486,-63.29045867919922,1711722267.304097,0.6825889945030212,-0.20191781222820282,-0.11376060545444489,-0.6930800080299377,6.741411209106445,-25.339157104492188,-59.89376449584961
1711722267.312415,-0.14565636217594147,0.17092269659042358,0.1932697892189026,0.9551001787185669,10.860721588134766,-3.936610460281372,-63.290287017822266,1711722267.3124201,0.6825841069221497,-0.20193995535373688,-0.11369769275188446,-0.6930886507034302,6.737700939178467,-25.3384952545166,-59.8945198059082
1711722267.324762,-0.14563633501529694,0.17087502777576447,0.19326283037662506,0.9551131725311279,10.863502502441406,-3.934873580932617,-63.288909912109375,1711722267.324768,0.682593584060669,-0.20196323096752167,-0.11375324428081512,-0.6930634379386902,6.739363193511963,-25.341510772705078,-59.89310073852539
1711722267.3306339,-0.14562773704528809,0.17087751626968384,0.1932622641324997,0.9551141262054443,10.86365032196045,-3.9329891204833984,-63.28838348388672,1711722267.330695,0.6825986504554749,-0.2019902765750885,-0.11373647302389145,-0.6930533647537231,6.7383856773376465,-25.342193603515625,-59.89310836791992
1711722267.337426,-0.14561226963996887,0.17089475691318512,0.19324712455272675,0.9551164507865906,10.862852096557617,-3.9315991401672363,-63.28778839111328,1711722267.337433,0.6825859546661377,-0.201982781291008,-0.11371137946844101,-0.6930721998214722,6.739102363586426,-25.339439392089844,-59.89394760131836
1711722267.345781,-0.14559409022331238,0.17085328698158264,0.19330275058746338,0.9551154375076294,10.867473602294922,-3.934049129486084,-63.286197662353516,1711722267.345788,0.6825838685035706,-0.20200280845165253,-0.11364348232746124,-0.6930794715881348,6.736688137054443,-25.337665557861328,-59.89394760131836
1711722267.3541021,-0.14559637010097504,0.1708575338125229,0.1932884156703949,0.9551172256469727,10.868021011352539,-3.9320971965789795,-63.28547668457031,1711722267.3541062,0.6825679540634155,-0.20201584696769714,-0.1135871559381485,-0.6931005716323853,6.734547138214111,-25.33759117126465,-59.89265441894531
1711722267.3624032,-0.14557033777236938,0.17089442908763885,0.1933175027370453,0.9551087021827698,10.86770248413086,-3.9332468509674072,-63.284915924072266,1711722267.362407,0.682560920715332,-0.20203450322151184,-0.11358367651700974,-0.6931027173995972,6.735566139221191,-25.338443756103516,-59.891761779785156
1711722267.3707929,-0.14557364583015442,0.17088662087917328,0.1933569461107254,0.9551016092300415,10.870862007141113,-3.9332046508789062,-63.28352737426758,1711722267.370799,0.682572603225708,-0.2019733488559723,-0.11345680803060532,-0.6931297183036804,6.736119270324707,-25.332862854003906,-59.893943786621094
1711722267.379086,-0.1455530822277069,0.17094473540782928,0.19337031245231628,0.955091655254364,10.870089530944824,-3.933337688446045,-63.283138275146484,1711722267.379093,0.682601273059845,-0.20182877779006958,-0.11344336718320847,-0.6931458115577698,6.744367599487305,-25.326171875,-59.89545440673828
1711722267.387454,-0.14546938240528107,0.17103874683380127,0.19335255026817322,0.955091118812561,10.869338035583496,-3.9330813884735107,-63.28223419189453,1711722267.387459,0.6825852394104004,-0.20185570418834686,-0.11346103250980377,-0.6931508779525757,6.74586296081543,-25.328344345092773,-59.894168853759766
1711722267.395766,-0.14544671773910522,0.1711212396621704,0.19332951307296753,0.955084502696991,10.86772346496582,-3.9299516677856445,-63.28181076049805,1711722267.39577,0.6825711131095886,-0.20189903676509857,-0.11340165883302689,-0.6931618452072144,6.742225646972656,-25.327800750732422,-59.89369201660156
1711722267.404085,-0.1454509198665619,0.17109908163547516,0.19341908395290375,0.9550697207450867,10.871491432189941,-3.9303414821624756,-63.28081512451172,1711722267.4040918,0.6825531721115112,-0.20190197229385376,-0.1134294718503952,-0.6931741237640381,6.7430949211120605,-25.331167221069336,-59.892356872558594
1711722267.4124281,-0.14542673528194427,0.17117759585380554,0.19355542957782745,0.95503169298172,10.871522903442383,-3.935929775238037,-63.27968215942383,1711722267.412517,0.6825414299964905,-0.2019093930721283,-0.11343458294868469,-0.6931827068328857,6.743000507354736,-25.33293914794922,-59.89067459106445
1711722267.420801,-0.14543218910694122,0.17124801874160767,0.193553626537323,0.9550185799598694,10.87069034576416,-3.9357147216796875,-63.27845001220703,1711722267.420806,0.6825395822525024,-0.20185896754264832,-0.11338824778795242,-0.693206787109375,6.743840217590332,-25.33028793334961,-59.89108657836914
1711722267.429107,-0.14545807242393494,0.17132960259914398,0.1935216784477234,0.95500648021698,10.867593765258789,-3.9344515800476074,-63.27855682373047,1711722267.429111,0.6825382709503174,-0.2018110305070877,-0.11340230703353882,-0.6932197213172913,6.7472381591796875,-25.329389572143555,-59.88999557495117
1711722267.43747,-0.1454346477985382,0.17139506340026855,0.19354453682899475,0.9549936652183533,10.865425109863281,-3.934799909591675,-63.278472900390625,1711722267.437477,0.6825200319290161,-0.20182707905769348,-0.113372303545475,-0.6932379603385925,6.745133399963379,-25.32862663269043,-59.890079498291016
1711722267.445791,-0.14540328085422516,0.17130553722381592,0.19358573853969574,0.9550061821937561,10.871170043945312,-3.936833620071411,-63.277225494384766,1711722267.4457972,0.6825019121170044,-0.20179317891597748,-0.11335183680057526,-0.6932689547538757,6.744927883148193,-25.325942993164062,-59.89106369018555
1711722267.454106,-0.1454109102487564,0.17133137583732605,0.19355833530426025,0.955005943775177,10.870774269104004,-3.9356849193573,-63.27731704711914,1711722267.4541109,0.6825229525566101,-0.2016855627298355,-0.11335331946611404,-0.6932793259620667,6.750182151794434,-25.32166862487793,-59.89187240600586
1711722267.462416,-0.14540240168571472,0.17130517959594727,0.193559467792511,0.9550116658210754,10.872641563415527,-3.93475341796875,-63.27725601196289,1711722267.46242,0.6824694871902466,-0.2017575055360794,-0.1133354902267456,-0.6933139562606812,6.74513053894043,-25.32426643371582,-59.89216995239258
1711722267.470867,-0.1453997641801834,0.17126169800758362,0.1934705525636673,0.9550378918647766,10.875231742858887,-3.927959442138672,-63.27800750732422,1711722267.4708722,0.6824426651000977,-0.20173051953315735,-0.11330291628837585,-0.693353533744812,6.743442058563232,-25.322359085083008,-59.89352035522461
1711722267.479122,-0.14539192616939545,0.17125505208969116,0.19344891607761383,0.9550446271896362,10.875143051147461,-3.9276585578918457,-63.27834701538086,1711722267.479129,0.6824344396591187,-0.2017461061477661,-0.11336763948202133,-0.6933465003967285,6.7452802658081055,-25.326505661010742,-59.89095687866211
1711722267.487404,-0.1453862488269806,0.17122942209243774,0.19344910979270935,0.9550500512123108,10.877161026000977,-3.928706407546997,-63.27816390991211,1711722267.4874082,0.6824514865875244,-0.20172211527824402,-0.11343090981245041,-0.6933263540267944,6.749453544616699,-25.327495574951172,-59.889774322509766
1711722267.49575,-0.14536532759666443,0.1712232381105423,0.19345571100711823,0.9550530314445496,10.876769065856934,-3.9306282997131348,-63.27820587158203,1711722267.4958248,0.6824239492416382,-0.20180077850818634,-0.11349160969257355,-0.693320631980896,6.7497358322143555,-25.333351135253906,-59.888370513916016
1711722267.504182,-0.14532919228076935,0.17117857933044434,0.1934977024793625,0.9550580382347107,10.878960609436035,-3.934174060821533,-63.277889251708984,1711722267.5041869,0.6824318766593933,-0.20180678367614746,-0.1135346069931984,-0.6933040618896484,6.752525806427002,-25.334760665893555,-59.888492584228516
1711722267.5124311,-0.1453375518321991,0.17112281918525696,0.19349732995033264,0.9550668597221375,10.879902839660645,-3.933114528656006,-63.27907943725586,1711722267.512438,0.682435154914856,-0.2018119990825653,-0.1135229542851448,-0.693301260471344,6.75112247467041,-25.334835052490234,-59.889827728271484
1711722267.520756,-0.14532434940338135,0.1711529791355133,0.19353941082954407,0.9550549387931824,10.878093719482422,-3.9362807273864746,-63.280845642089844,1711722267.52076,0.682440996170044,-0.20179840922355652,-0.11351963877677917,-0.6932999491691589,6.750986099243164,-25.333053588867188,-59.89110565185547
1711722267.5290802,-0.14532054960727692,0.17113614082336426,0.19351820647716522,0.9550628066062927,10.877366065979004,-3.9346673488616943,-63.28278732299805,1711722267.529084,0.6824254393577576,-0.20179443061351776,-0.1135614663362503,-0.6933096647262573,6.751455307006836,-25.333965301513672,-59.89167785644531
1711722267.537473,-0.14532716572284698,0.17106983065605164,0.1935606151819229,0.955065131187439,10.879780769348145,-3.9356329441070557,-63.28306198120117,1711722267.537478,0.6824355125427246,-0.20177216827869415,-0.11356581747531891,-0.693305492401123,6.752358436584473,-25.332412719726562,-59.893375396728516
1711722267.545784,-0.1453033834695816,0.17094102501869202,0.19355332851409912,0.9550932049751282,10.883971214294434,-3.9360218048095703,-63.2845573425293,1711722267.545791,0.6824294924736023,-0.20179958641529083,-0.1135561615228653,-0.6933049559593201,6.749977111816406,-25.33380126953125,-59.89396667480469
1711722267.55409,-0.14530780911445618,0.17096246778964996,0.19357207417488098,0.9550849199295044,10.883064270019531,-3.9366819858551025,-63.28577423095703,1711722267.554094,0.6824383735656738,-0.2018118053674698,-0.11359477788209915,-0.6932863593101501,6.7519097328186035,-25.335084915161133,-59.89373779296875
1711722267.562399,-0.1453271061182022,0.1709088385105133,0.19354288280010223,0.955097496509552,10.883979797363281,-3.9349441528320312,-63.287227630615234,1711722267.562403,0.6824217438697815,-0.20183192193508148,-0.11356981843709946,-0.6933010220527649,6.7494893074035645,-25.333816528320312,-59.89509963989258
1711722267.574462,-0.145305335521698,0.17080287635326385,0.19352740049362183,0.9551228880882263,10.887350082397461,-3.9324049949645996,-63.28759765625,1711722267.574469,0.6824138164520264,-0.2018522471189499,-0.11356673389673233,-0.6933033466339111,6.748058795928955,-25.334375381469727,-59.896339416503906
1711722267.580013,-0.1453242003917694,0.17073391377925873,0.19358143210411072,0.9551213979721069,10.889974594116211,-3.9330203533172607,-63.28879165649414,1711722267.580072,0.6823945045471191,-0.20188426971435547,-0.11360502243041992,-0.6933067440986633,6.747876167297363,-25.336223602294922,-59.89669418334961
1711722267.587414,-0.14532829821109772,0.1707681566476822,0.1935960352420807,0.9551116824150085,10.887290954589844,-3.9343647956848145,-63.29060363769531,1711722267.587421,0.682416558265686,-0.20188726484775543,-0.11359858512878418,-0.6932852268218994,6.7477593421936035,-25.335308074951172,-59.8982048034668
1711722267.595781,-0.14529038965702057,0.17080658674240112,0.19366440176963806,0.9550967812538147,10.884586334228516,-3.9386701583862305,-63.29091262817383,1711722267.595791,0.6824204325675964,-0.2019016593694687,-0.11364087462425232,-0.6932702660560608,6.7498393058776855,-25.337202072143555,-59.897708892822266
1711722267.6040761,-0.14529581367969513,0.1707712858915329,0.19371075928211212,0.9550928473472595,10.885004997253418,-3.9398610591888428,-63.29158020019531,1711722267.6040802,0.682403028011322,-0.20192338526248932,-0.11364678293466568,-0.6932801008224487,6.749256134033203,-25.337753295898438,-59.897911071777344
1711722267.612412,-0.14530891180038452,0.17081470787525177,0.19379130005836487,0.9550667405128479,10.881760597229004,-3.9450526237487793,-63.29227828979492,1711722267.612416,0.6823893189430237,-0.20193292200565338,-0.11371637880802155,-0.6932794451713562,6.750819683074951,-25.340328216552734,-59.89719009399414
1711722267.620915,-0.1452774703502655,0.17081208527088165,0.19380466639995575,0.9550693035125732,10.881845474243164,-3.9456405639648438,-63.292640686035156,1711722267.620936,0.6824149489402771,-0.2018996924161911,-0.1138552650809288,-0.6932410597801208,6.758145809173584,-25.344043731689453,-59.895694732666016
1711722267.629112,-0.1452026665210724,0.17079606652259827,0.193918839097023,0.9550603628158569,10.883792877197266,-3.9507150650024414,-63.29350280761719,1711722267.629119,0.6824036240577698,-0.20196665823459625,-0.11379685252904892,-0.6932423114776611,6.752442359924316,-25.344266891479492,-59.89724349975586
1711722267.6374102,-0.1452583223581314,0.17077715694904327,0.1939144879579544,0.9550561308860779,10.881963729858398,-3.9464645385742188,-63.29478073120117,1711722267.637414,0.682401716709137,-0.20192432403564453,-0.11371313780546188,-0.6932702660560608,6.749913692474365,-25.33840560913086,-59.89986038208008
1711722267.64574,-0.14524050056934357,0.17076292634010315,0.1939859688282013,0.9550468921661377,10.88162612915039,-3.9469399452209473,-63.2951545715332,1711722267.645744,0.6823911666870117,-0.2019025832414627,-0.11378147453069687,-0.6932757496833801,6.753275394439697,-25.340133666992188,-59.899024963378906
1711722267.654162,-0.14524877071380615,0.17082816362380981,0.19398631155490875,0.9550338983535767,10.875969886779785,-3.9459726810455322,-63.29641342163086,1711722267.654167,0.6824055910110474,-0.20188437402248383,-0.11377189308404922,-0.6932684779167175,6.752101421356201,-25.338939666748047,-59.899837493896484
1711722267.662446,-0.14523974061012268,0.1707720011472702,0.19399186968803406,0.955044150352478,10.877455711364746,-3.9428606033325195,-63.297122955322266,1711722267.6625202,0.6824029088020325,-0.2019137591123581,-0.11376933008432388,-0.6932629346847534,6.750970363616943,-25.33980941772461,-59.8994140625
1711722267.670748,-0.14521677792072296,0.17071153223514557,0.19399918615818024,0.9550570249557495,10.880260467529297,-3.9410738945007324,-63.29608154296875,1711722267.670752,0.6823968291282654,-0.20191267132759094,-0.11378749459981918,-0.6932662725448608,6.75122594833374,-25.34027671813965,-59.89948654174805
1711722267.679082,-0.14523254334926605,0.17073440551757812,0.194064199924469,0.9550372958183289,10.877903938293457,-3.943587064743042,-63.29609298706055,1711722267.679086,0.6823999881744385,-0.20192110538482666,-0.11378714442253113,-0.6932607889175415,6.749966621398926,-25.340370178222656,-59.900020599365234
1711722267.6874611,-0.14524681866168976,0.17070382833480835,0.19410572946071625,0.9550321698188782,10.877854347229004,-3.94400691986084,-63.29518127441406,1711722267.687465,0.6824012398719788,-0.2019297182559967,-0.11377744376659393,-0.6932586431503296,6.747858047485352,-25.33988380432129,-59.90034484863281
1711722267.695775,-0.14523883163928986,0.17061185836791992,0.19418762624263763,0.9550331830978394,10.880584716796875,-3.945634126663208,-63.294254302978516,1711722267.6957812,0.6824163794517517,-0.20197565853595734,-0.11373688280582428,-0.6932370066642761,6.742550373077393,-25.34103012084961,-59.90098571777344
1711722267.7040808,-0.14524394273757935,0.1706518828868866,0.19415631890296936,0.9550316333770752,10.878049850463867,-3.9429664611816406,-63.29438781738281,1711722267.704086,0.6824532747268677,-0.2019507735967636,-0.11373768746852875,-0.693207859992981,6.746281623840332,-25.340286254882812,-59.90069580078125
1711722267.712394,-0.14527545869350433,0.17067815363407135,0.1941394805908203,0.9550255537033081,10.874595642089844,-3.941246509552002,-63.294708251953125,1711722267.712398,0.6824628114700317,-0.2019250988960266,-0.11373012512922287,-0.6932070851325989,6.7477569580078125,-25.338857650756836,-59.90040969848633
1711722267.7208478,-0.14524906873703003,0.17066116631031036,0.19414396584033966,0.9550316333770752,10.871609687805176,-3.941530704498291,-63.2950553894043,1711722267.720854,0.6824585795402527,-0.20199358463287354,-0.11376137286424637,-0.6931861639022827,6.744615077972412,-25.34579086303711,-59.897117614746094
1711722267.729107,-0.14525164663791656,0.17061887681484222,0.19413858652114868,0.955039918422699,10.870490074157715,-3.9395272731781006,-63.29591751098633,1711722267.729114,0.6824524402618408,-0.20203502476215363,-0.11375692486763,-0.6931808590888977,6.741865634918213,-25.3470458984375,-59.89625549316406
1711722267.737399,-0.1452551931142807,0.17060554027557373,0.19416214525699615,0.955036997795105,10.869277954101562,-3.9403278827667236,-63.29605484008789,1711722267.737403,0.6824603080749512,-0.20204517245292664,-0.11375578492879868,-0.6931703686714172,6.740913391113281,-25.346166610717773,-59.896915435791016
1711722267.745735,-0.1452295035123825,0.17056219279766083,0.19419068098068237,0.955042839050293,10.869546890258789,-3.941047191619873,-63.29623031616211,1711722267.745815,0.682460367679596,-0.2020845115184784,-0.11372649669647217,-0.6931636929512024,6.737461566925049,-25.346773147583008,-59.89720916748047
1711722267.754144,-0.14518196880817413,0.17049573361873627,0.19430334866046906,0.9550390243530273,10.86952018737793,-3.943484306335449,-63.296573638916016,1711722267.7541509,0.6824609637260437,-0.20210878551006317,-0.11377779394388199,-0.6931475400924683,6.737433433532715,-25.349754333496094,-59.89576721191406
1711722267.762437,-0.1451217532157898,0.17048050463199615,0.19435490667819977,0.9550403952598572,10.867537498474121,-3.944932222366333,-63.29743194580078,1711722267.762444,0.6824502944946289,-0.20213107764720917,-0.11380217224359512,-0.6931476593017578,6.735711574554443,-25.351232528686523,-59.89567184448242
1711722267.770745,-0.1451331079006195,0.1702740639448166,0.19440555572509766,0.9550651907920837,10.872230529785156,-3.9440789222717285,-63.29694366455078,1711722267.7707489,0.6824824810028076,-0.2020745873451233,-0.11378035694360733,-0.6931359767913818,6.736246585845947,-25.347429275512695,-59.8980827331543
1711722267.7790668,-0.14511622488498688,0.17027296125888824,0.19442568719387054,0.9550638198852539,10.871191024780273,-3.9438281059265137,-63.29718780517578,1711722267.779072,0.6824883222579956,-0.20205655694007874,-0.11375897377729416,-0.6931389570236206,6.734128952026367,-25.34601593017578,-59.89865493774414
1711722267.787497,-0.14508026838302612,0.17028938233852386,0.1944473832845688,0.9550619721412659,10.868408203125,-3.9446229934692383,-63.29828643798828,1711722267.787502,0.6824945211410522,-0.20202462375164032,-0.11374809592962265,-0.6931440234184265,6.733810901641846,-25.34368133544922,-59.900367736816406
1711722267.795765,-0.14501839876174927,0.17025984823703766,0.19446295499801636,0.9550734162330627,10.868515968322754,-3.947204351425171,-63.2993278503418,1711722267.7957718,0.6825041770935059,-0.2020132690668106,-0.11374402046203613,-0.6931384205818176,6.732779026031494,-25.342214584350586,-59.90238952636719
1711722267.804084,-0.1449926197528839,0.1702101230621338,0.19444800913333893,0.955089271068573,10.870153427124023,-3.947221517562866,-63.3003044128418,1711722267.804088,0.6824912428855896,-0.20201410353183746,-0.1137712150812149,-0.6931464672088623,6.733221054077148,-25.34428596496582,-59.90310287475586
1711722267.8124008,-0.145003080368042,0.1702272593975067,0.19440877437591553,0.9550926089286804,10.868659973144531,-3.9471499919891357,-63.30143356323242,1711722267.812406,0.6824648976325989,-0.20203392207622528,-0.11383440345525742,-0.6931562423706055,6.7365007400512695,-25.348621368408203,-59.901214599609375
1711722267.824783,-0.14498016238212585,0.17021796107292175,0.19433742761611938,0.9551122784614563,10.868894577026367,-3.946340799331665,-63.30292892456055,1711722267.82479,0.6824421882629395,-0.20203723013401031,-0.1138758733868599,-0.6931708455085754,6.7381978034973145,-25.34993553161621,-59.90083694458008
1711722267.8300102,-0.14496302604675293,0.1701500415802002,0.1942269206047058,0.9551494717597961,10.873990058898926,-3.943722724914551,-63.3028564453125,1711722267.8300679,0.6824315190315247,-0.20199362933635712,-0.11393727362155914,-0.6931840181350708,6.743622779846191,-25.34918212890625,-59.90138626098633
1711722267.837406,-0.1449257731437683,0.17010852694511414,0.19405294954776764,0.9551978707313538,10.87932014465332,-3.9410665035247803,-63.30323028564453,1711722267.837412,0.6823621392250061,-0.20199765264987946,-0.11402773857116699,-0.693236231803894,6.749472618103027,-25.355417251586914,-59.89958190917969
1711722267.845762,-0.1448657065629959,0.17015671730041504,0.19396229088306427,0.9552168250083923,10.884018898010254,-3.941467761993408,-63.303627014160156,1711722267.845768,0.6822952628135681,-0.20206914842128754,-0.11393767595291138,-0.6932960152626038,6.744147300720215,-25.35474395751953,-59.90132141113281
1711722267.854062,-0.14480620622634888,0.17020615935325623,0.1939212679862976,0.9552253484725952,10.892328262329102,-3.941653251647949,-63.30274200439453,1711722267.854066,0.6822498440742493,-0.20206399261951447,-0.11386489123106003,-0.6933541297912598,6.744719505310059,-25.35177993774414,-59.90349197387695
1711722267.862378,-0.1448027491569519,0.17032894492149353,0.19390922784805298,0.9552063941955566,10.892189979553223,-3.941038131713867,-63.302879333496094,1711722267.8623822,0.6822391152381897,-0.20199063420295715,-0.11390054225921631,-0.6933802366256714,6.754545211791992,-25.349334716796875,-59.90394973754883
1711722267.870684,-0.14475148916244507,0.170392245054245,0.1939534693956375,0.9551939368247986,10.899229049682617,-3.946434736251831,-63.30195617675781,1711722267.87069,0.6821973919868469,-0.20196768641471863,-0.11388516426086426,-0.693430483341217,6.761628150939941,-25.349960327148438,-59.90230941772461
1711722267.879103,-0.1447647660970688,0.1704680472612381,0.19394491612911224,0.9551801085472107,10.905644416809082,-3.94408917427063,-63.301212310791016,1711722267.8791099,0.6821392774581909,-0.20194317400455475,-0.11383795738220215,-0.6935025453567505,6.765938758850098,-25.349123001098633,-59.9018440246582
1711722267.8874319,-0.1447344720363617,0.17052999138832092,0.19392208755016327,0.9551783204078674,10.91409683227539,-3.942079544067383,-63.299774169921875,1711722267.887436,0.6820486783981323,-0.20194685459136963,-0.11381250619888306,-0.693594753742218,6.769068717956543,-25.352075576782227,-59.90024185180664
1711722267.89573,-0.14468413591384888,0.17066587507724762,0.1939184069633484,0.9551624059677124,10.917054176330566,-3.943779230117798,-63.29787826538086,1711722267.895735,0.6820011138916016,-0.20191755890846252,-0.11365947127342224,-0.6936751008033752,6.769465446472168,-25.347414016723633,-59.900909423828125
1711722267.904077,-0.14467602968215942,0.17076818645000458,0.1939399093389511,0.9551409482955933,10.923683166503906,-3.9451308250427246,-63.29575729370117,1711722267.9040809,0.6819444894790649,-0.2018837332725525,-0.11364910006523132,-0.6937423944473267,6.77504825592041,-25.34667205810547,-59.89970016479492
1711722267.912407,-0.14462845027446747,0.17080466449260712,0.19393979012966156,0.9551416635513306,10.935837745666504,-3.944904088973999,-63.29110336303711,1711722267.912483,0.681893527507782,-0.20196931064128876,-0.11356056481599808,-0.6937820315361023,6.773761749267578,-25.34860610961914,-59.89812469482422
1711722267.920775,-0.14467619359493256,0.17095057666301727,0.19390030205249786,0.955116331577301,10.933578491210938,-3.941378355026245,-63.29037094116211,1711722267.920779,0.6818445920944214,-0.20185767114162445,-0.11346501111984253,-0.6938782334327698,6.775546073913574,-25.34480094909668,-59.899085998535156
1711722267.929117,-0.14468881487846375,0.1710403561592102,0.19382579624652863,0.9551135301589966,10.936139106750488,-3.9346070289611816,-63.288902282714844,1711722267.929121,0.6818279027938843,-0.20184193551540375,-0.11351477354764938,-0.6938910484313965,6.780336856842041,-25.34540367126465,-59.89653015136719
1711722267.937438,-0.1446293294429779,0.1711665242910385,0.19387824833393097,0.955089271068573,10.937434196472168,-3.9414801597595215,-63.28577423095703,1711722267.9374452,0.681753396987915,-0.20187506079673767,-0.1135401502251625,-0.6939505338668823,6.7823662757873535,-25.34893226623535,-59.8933219909668
1711722267.9457788,-0.14463432133197784,0.17121949791908264,0.193906769156456,0.9550732374191284,10.940162658691406,-3.9433202743530273,-63.284217834472656,1711722267.945787,0.6817359924316406,-0.20181258022785187,-0.11349771171808243,-0.6939927339553833,6.7842559814453125,-25.34716033935547,-59.89255905151367
1711722267.954071,-0.1446579396724701,0.17130500078201294,0.19394415616989136,0.9550467133522034,10.94187068939209,-3.9429352283477783,-63.28300094604492,1711722267.9540749,0.6817175149917603,-0.20182672142982483,-0.11358702182769775,-0.6939921379089355,6.7891621589660645,-25.354516983032227,-59.88764953613281
1711722267.962396,-0.1446666419506073,0.17133371531963348,0.19402632117271423,0.9550235867500305,10.942392349243164,-3.9480202198028564,-63.28147506713867,1711722267.9624,0.681746780872345,-0.2017936408519745,-0.11352414637804031,-0.693983256816864,6.787004470825195,-25.3514347076416,-59.88716506958008
1711722267.970798,-0.14467698335647583,0.1713900864124298,0.1939842700958252,0.9550204277038574,10.941072463989258,-3.949268102645874,-63.28068542480469,1711722267.9708018,0.6817586421966553,-0.20171907544136047,-0.11340895295143127,-0.6940121054649353,6.784926414489746,-25.34342384338379,-59.88956832885742
1711722267.979092,-0.14474327862262726,0.1714402288198471,0.19390997290611267,0.9550164937973022,10.937727928161621,-3.9472780227661133,-63.27949905395508,1711722267.979098,0.6817983984947205,-0.2017093002796173,-0.11334649473428726,-0.693986177444458,6.781206130981445,-25.339988708496094,-59.889583587646484
1711722267.987385,-0.14477874338626862,0.1713467389345169,0.19391414523124695,0.9550270438194275,10.939984321594238,-3.9483137130737305,-63.277591705322266,1711722267.98739,0.681832492351532,-0.2017190158367157,-0.11337929219007492,-0.6939444541931152,6.780435085296631,-25.34113883972168,-59.88761901855469
1711722267.995724,-0.14483821392059326,0.17130352556705475,0.1938534677028656,0.9550380706787109,10.937914848327637,-3.9442806243896484,-63.277252197265625,1711722267.9957929,0.6818863749504089,-0.20166394114494324,-0.11339619755744934,-0.6939047574996948,6.781488418579102,-25.340002059936523,-59.88743209838867
1711722268.0041862,-0.14486980438232422,0.17133095860481262,0.1938372701406479,0.9550316333770752,10.927851676940918,-3.9434080123901367,-63.27686309814453,1711722268.00419,0.681932270526886,-0.20158839225769043,-0.11343175917863846,-0.693875789642334,6.7833051681518555,-25.33942985534668,-59.88608169555664
1711722268.012316,-0.14488252997398376,0.17134110629558563,0.1938449889421463,0.9550263285636902,10.91270637512207,-3.949101209640503,-63.27608871459961,1711722268.0123231,0.6820054650306702,-0.20151807367801666,-0.11338436603546143,-0.6938320398330688,6.7823567390441895,-25.336566925048828,-59.8859977722168
1711722268.0207272,-0.144910529255867,0.17128314077854156,0.1939031034708023,0.9550206661224365,10.914502143859863,-3.954143762588501,-63.27431869506836,1711722268.020732,0.6820414066314697,-0.20160678029060364,-0.11348667740821838,-0.6937541961669922,6.779056549072266,-25.339824676513672,-59.88493728637695
1711722268.0290549,-0.14493821561336517,0.17110800743103027,0.1939493715763092,0.9550384879112244,10.917023658752441,-3.952244281768799,-63.27322769165039,1711722268.0290592,0.6820939779281616,-0.2015899419784546,-0.11349035054445267,-0.6937068700790405,6.774540901184082,-25.33937644958496,-59.88548278808594
1711722268.037497,-0.14502257108688354,0.1710541546344757,0.19385120272636414,0.9550552368164062,10.909314155578613,-3.9460513591766357,-63.27435302734375,1711722268.0375009,0.6821330189704895,-0.20163394510746002,-0.11355652660131454,-0.6936448216438293,6.770090103149414,-25.341951370239258,-59.88426208496094
1711722268.045752,-0.14508233964443207,0.17096677422523499,0.19391793012619019,0.9550482630729675,10.903339385986328,-3.9470303058624268,-63.27478790283203,1711722268.045758,0.6822276711463928,-0.20161983370780945,-0.11354628950357437,-0.6935575008392334,6.765801429748535,-25.3394775390625,-59.885108947753906
1711722268.054065,-0.14517229795455933,0.17093540728092194,0.19386982917785645,0.955049991607666,10.892826080322266,-3.94244384765625,-63.275291442871094,1711722268.054069,0.682312548160553,-0.2016153186559677,-0.11371015757322311,-0.6934484243392944,6.765895843505859,-25.34002685546875,-59.88606643676758
1711722268.06238,-0.14522923529148102,0.17089463770389557,0.19393226504325867,0.955035924911499,10.88481616973877,-3.9496877193450928,-63.27725601196289,1711722268.0623841,0.6824091076850891,-0.20163697004318237,-0.11370349675416946,-0.6933482885360718,6.760613441467285,-25.337141036987305,-59.88724136352539
1711722268.074956,-0.14528052508831024,0.17085960507392883,0.19397881627082825,0.9550249576568604,10.876384735107422,-3.9513773918151855,-63.278900146484375,1711722268.0749629,0.6824224591255188,-0.20172053575515747,-0.11375226825475693,-0.6933027505874634,6.752161502838135,-25.34126853942871,-59.88684844970703
1711722268.079944,-0.14533498883247375,0.17074936628341675,0.1938832700252533,0.9550557732582092,10.872461318969727,-3.940958261489868,-63.280635833740234,1711722268.080009,0.6824539303779602,-0.20186901092529297,-0.113713838160038,-0.6932348608970642,6.734896659851074,-25.346023559570312,-59.888343811035156
