Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029171.32798,-0.6409396529197693,0.7618533372879028,0.06361915171146393,-0.06876321136951447,19.331029891967773,8.462042808532715,-2.589026689529419,1729029171.327988,0.6787111163139343,-0.709300696849823,-0.12706029415130615,-0.14177212119102478,50.17981719970703,10.770143508911133,7.302617073059082
1729029171.336245,-0.6419010758399963,0.7610453963279724,0.06425602734088898,-0.06814713776111603,19.340484619140625,8.465222358703613,-2.5856330394744873,1729029171.336252,0.6784112453460693,-0.7086517810821533,-0.12964759767055511,-0.1440914422273636,50.13438415527344,10.772191047668457,7.408474445343018
1729029171.3447092,-0.6423256397247314,0.7607007622718811,0.064893938601017,-0.06738578528165817,19.349388122558594,8.467750549316406,-2.5806217193603516,1729029171.344722,0.6785275340080261,-0.7075682282447815,-0.13207265734672546,-0.14664380252361298,50.089637756347656,10.768229484558105,7.513876438140869
1729029171.353203,-0.64261794090271,0.7604473829269409,0.06566813588142395,-0.06670564413070679,19.357791900634766,8.470680236816406,-2.576026678085327,1729029171.353215,0.6784094572067261,-0.7066546082496643,-0.1348646581172943,-0.14903487265110016,50.04393005371094,10.77952766418457,7.613877773284912
1729029171.3612711,-0.6432126760482788,0.7599366903305054,0.06633688509464264,-0.06612909585237503,19.365825653076172,8.472272872924805,-2.5740790367126465,1729029171.361279,0.6777369976043701,-0.706214427947998,-0.13776308298110962,-0.15150903165340424,49.996097564697266,10.785635948181152,7.714311599731445
1729029171.36967,-0.6443179845809937,0.7589967846870422,0.0667843446135521,-0.06571145355701447,19.37404441833496,8.4721097946167,-2.5750062465667725,1729029171.369678,0.6769329309463501,-0.7058330774307251,-0.1405981481075287,-0.15425173938274384,49.94586944580078,10.784257888793945,7.820859432220459
1729029171.377952,-0.6457483172416687,0.7577728033065796,0.0671863779425621,-0.06538673490285873,19.382808685302734,8.472883224487305,-2.5761945247650146,1729029171.37796,0.6762595772743225,-0.7053024768829346,-0.14333446323871613,-0.15708787739276886,49.895965576171875,10.775364875793457,7.926967620849609
1729029171.386379,-0.6470409631729126,0.7566573023796082,0.06770425289869308,-0.06499025970697403,19.391515731811523,8.476174354553223,-2.575406789779663,1729029171.386391,0.6755870580673218,-0.7047211527824402,-0.1464221179485321,-0.15972068905830383,49.84043502807617,10.782803535461426,8.035381317138672
1729029171.3947551,-0.6480331420898438,0.7557935118675232,0.06826463341712952,-0.06456772983074188,19.399991989135742,8.480734825134277,-2.5731611251831055,1729029171.394767,0.6746968626976013,-0.7043330669403076,-0.14925633370876312,-0.16254714131355286,49.78484344482422,10.780847549438477,8.145350456237793
1729029171.402972,-0.6487626433372498,0.7551537752151489,0.06878498941659927,-0.06417474150657654,19.408161163330078,8.485533714294434,-2.569678783416748,1729029171.4029791,0.6736531257629395,-0.7040676474571228,-0.15209339559078217,-0.16537146270275116,49.72487258911133,10.785171508789062,8.260334014892578
1729029171.4112399,-0.6494436264038086,0.7545478940010071,0.06934305280447006,-0.06381181627511978,19.41575050354004,8.489300727844238,-2.5641846656799316,1729029171.411247,0.6727197170257568,-0.7036999464035034,-0.1548393815755844,-0.16816437244415283,49.66468048095703,10.781164169311523,8.374578475952148
1729029171.4195929,-0.6501890420913696,0.7538751363754272,0.06998240947723389,-0.06347361952066422,19.422504425048828,8.491165161132812,-2.556614637374878,1729029171.4195998,0.6720723509788513,-0.7030317783355713,-0.15759319067001343,-0.17096611857414246,49.60141372680664,10.77586841583252,8.490796089172363
1729029171.437365,-0.6509975790977478,0.753150999546051,0.07056815177202225,-0.06313328444957733,19.42803382873535,8.491385459899902,-2.5476648807525635,1729029171.437373,0.6716528534889221,-0.702176570892334,-0.16039299964904785,-0.17350676655769348,49.53940963745117,10.774896621704102,8.604280471801758
1729029171.437396,-0.6519193649291992,0.7523313760757446,0.07112902402877808,-0.06276357173919678,19.43243980407715,8.490994453430176,-2.5377917289733887,1729029171.437403,0.6711798310279846,-0.7013193368911743,-0.16338147222995758,-0.17599795758724213,49.473628997802734,10.78029727935791,8.725682258605957
1729029171.444682,-0.6527942419052124,0.7515638470649719,0.07163325697183609,-0.06229005753993988,19.4362850189209,8.48960018157959,-2.5276455879211426,1729029171.44469,0.670589804649353,-0.7005600929260254,-0.16616788506507874,-0.17864209413528442,49.408634185791016,10.771553039550781,8.849714279174805
1729029171.45408,-0.6534327268600464,0.7510079741477966,0.0721072182059288,-0.06175099313259125,19.43985366821289,8.487804412841797,-2.517775058746338,1729029171.4540899,0.6698615550994873,-0.6999104619026184,-0.16908778250217438,-0.1811632215976715,49.3414421081543,10.767826080322266,8.972006797790527
1729029171.461508,-0.653901994228363,0.7505990862846375,0.07255369424819946,-0.06123024970293045,19.44368553161621,8.484356880187988,-2.509945869445801,1729029171.461518,0.6690369248390198,-0.699287474155426,-0.17218194901943207,-0.1836843490600586,49.27014923095703,10.772810935974121,9.099318504333496
1729029171.469648,-0.6543914675712585,0.7501755952835083,0.07292208075523376,-0.060751188546419144,19.44793701171875,8.479276657104492,-2.504619598388672,1729029171.469661,0.6679261922836304,-0.6988638043403625,-0.17532826960086823,-0.18634344637393951,49.197025299072266,10.773415565490723,9.228067398071289
1729029171.477993,-0.6547446846961975,0.7498829364776611,0.07315180450677872,-0.06027995049953461,19.452110290527344,8.472800254821777,-2.5003631114959717,1729029171.478005,0.6665217876434326,-0.6986896395683289,-0.1784706562757492,-0.1890229731798172,49.12065505981445,10.773589134216309,9.354496002197266
1729029171.4863548,-0.6547816395759583,0.7498653531074524,0.07338140159845352,-0.05981725454330444,19.45597267150879,8.466195106506348,-2.4960854053497314,1729029171.486364,0.6648952960968018,-0.6986317038536072,-0.18166732788085938,-0.19189810752868652,49.03985595703125,10.7794771194458,9.483087539672852
1729029171.49469,-0.6547459363937378,0.7499003410339355,0.07362353801727295,-0.05947002023458481,19.45942497253418,8.463600158691406,-2.49259614944458,1729029171.494698,0.6630805730819702,-0.6986761689186096,-0.18474110960960388,-0.19505491852760315,48.95353317260742,10.784441947937012,9.609435081481934
1729029171.503038,-0.6548613905906677,0.7497936487197876,0.07393526285886765,-0.0591563805937767,19.462100982666016,8.466771125793457,-2.490137815475464,1729029171.503048,0.661353349685669,-0.6985699534416199,-0.18807481229305267,-0.19808973371982574,48.86579513549805,10.795540809631348,9.729626655578613
1729029171.5115168,-0.6549789309501648,0.7496907114982605,0.07421135157346725,-0.05881403386592865,19.465198516845703,8.472810745239258,-2.4894556999206543,1729029171.51153,0.6597352027893066,-0.6983289122581482,-0.19132238626480103,-0.20120087265968323,48.77771759033203,10.805347442626953,9.842748641967773
1729029171.519785,-0.6550851464271545,0.7495925426483154,0.07451390475034714,-0.05849878862500191,19.46918487548828,8.480299949645996,-2.4902708530426025,1729029171.519798,0.6582316756248474,-0.6979165077209473,-0.19460883736610413,-0.20437921583652496,48.686649322509766,10.818899154663086,9.956108093261719
1729029171.5279622,-0.6549224853515625,0.7497250437736511,0.07487308979034424,-0.05816153809428215,19.474855422973633,8.488302230834961,-2.490990400314331,1729029171.52797,0.656865119934082,-0.6973981261253357,-0.19771462678909302,-0.20754022896289825,48.5993537902832,10.825836181640625,10.063013076782227
1729029171.5363011,-0.6544837951660156,0.7500922679901123,0.07528828084468842,-0.05782780796289444,19.480777740478516,8.495383262634277,-2.490769624710083,1729029171.536308,0.655719518661499,-0.6966227293014526,-0.20099510252475739,-0.21059350669384003,48.51186752319336,10.831960678100586,10.17402172088623
1729029171.544676,-0.6541193127632141,0.7503722906112671,0.07587659358978271,-0.05754969269037247,19.485767364501953,8.50068473815918,-2.490260124206543,1729029171.544684,0.6547744274139404,-0.6956918835639954,-0.20413929224014282,-0.21356573700904846,48.423980712890625,10.839547157287598,10.275911331176758
1729029171.5529978,-0.6541364192962646,0.7503073811531067,0.07654253393411636,-0.05731905996799469,19.489896774291992,8.506442070007324,-2.490055561065674,1729029171.553008,0.6539347767829895,-0.6946058869361877,-0.20731979608535767,-0.21658797562122345,48.335418701171875,10.843428611755371,10.37946605682373
1729029171.561373,-0.6544426083564758,0.7499900460243225,0.07717768102884293,-0.057124800980091095,19.493457794189453,8.513734817504883,-2.492119789123535,1729029171.561385,0.6530699729919434,-0.6934651136398315,-0.21073050796985626,-0.21954116225242615,48.24231719970703,10.85724925994873,10.481888771057129
1729029171.5695949,-0.6550479531288147,0.7494199872016907,0.07778529077768326,-0.05684313923120499,19.49704360961914,8.521459579467773,-2.4969794750213623,1729029171.569603,0.6521430611610413,-0.6922877430915833,-0.21418406069278717,-0.22264820337295532,48.14604949951172,10.867330551147461,10.58453369140625
1729029171.577981,-0.6560119390487671,0.7485484480857849,0.07831735163927078,-0.056478556245565414,19.501707077026367,8.52871322631836,-2.505521059036255,1729029171.5779881,0.6511610746383667,-0.6911411285400391,-0.2174898236989975,-0.2258567363023758,48.049468994140625,10.874619483947754,10.679301261901855
1729029171.586286,-0.6571363210678101,0.7475275993347168,0.07884624600410461,-0.05619212985038757,19.5075626373291,8.536574363708496,-2.5174615383148193,1729029171.586293,0.6500194072723389,-0.6900036334991455,-0.2211517095565796,-0.22904503345489502,47.94599914550781,10.891793251037598,10.78005599975586
1729029171.594729,-0.6582340002059937,0.7465196251869202,0.07935063540935516,-0.0560341514647007,19.51488494873047,8.544120788574219,-2.532221794128418,1729029171.59474,0.6487833857536316,-0.6889792084693909,-0.22436518967151642,-0.2324821949005127,47.84513473510742,10.890707015991211,10.871075630187988
1729029171.6032891,-0.6592704653739929,0.7455559968948364,0.07982895523309708,-0.056000303477048874,19.523258209228516,8.551798820495605,-2.548367977142334,1729029171.603301,0.6473422646522522,-0.6880209445953369,-0.2278832197189331,-0.23589052259922028,47.7372932434082,10.906316757202148,10.968108177185059
1729029171.611289,-0.6600667834281921,0.7448046207427979,0.08025681227445602,-0.05600639432668686,19.532123565673828,8.559164047241211,-2.564060688018799,1729029171.6112971,0.6456905603408813,-0.6871670484542847,-0.23137050867080688,-0.23948423564434052,47.626773834228516,10.920982360839844,11.066691398620605
1729029171.6196601,-0.6604117155075073,0.7444572448730469,0.08065503090620041,-0.055986855179071426,19.540462493896484,8.566247940063477,-2.5780375003814697,1729029171.619667,0.6437796354293823,-0.6865366101264954,-0.234890878200531,-0.24298441410064697,47.51496124267578,10.940391540527344,11.157146453857422
1729029171.6280289,-0.6604070067405701,0.7444391846656799,0.0809270367026329,-0.05588865652680397,19.547922134399414,8.571712493896484,-2.589578628540039,1729029171.6280372,0.641755998134613,-0.6859614849090576,-0.23816344141960144,-0.24674712121486664,47.40129089355469,10.948549270629883,11.24881649017334
1729029171.636304,-0.660213828086853,0.7446091175079346,0.08104324340820312,-0.05573880299925804,19.554170608520508,8.576083183288574,-2.598649740219116,1729029171.6363142,0.6397104859352112,-0.6853786110877991,-0.24156363308429718,-0.2503468692302704,47.28730392456055,10.96318244934082,11.338696479797363
1729029171.644846,-0.6599763035774231,0.7448291182518005,0.08110696077346802,-0.055519066751003265,19.559144973754883,8.57867431640625,-2.6032495498657227,1729029171.6448581,0.6377999782562256,-0.6847184896469116,-0.24462249875068665,-0.25403064489364624,47.174720764160156,10.962296485900879,11.426386833190918
1729029171.653009,-0.659748375415802,0.7450381517410278,0.08121789246797562,-0.05526068061590195,19.56264877319336,8.580263137817383,-2.602231502532959,1729029171.653016,0.6361095309257507,-0.6839002966880798,-0.2477366328239441,-0.2574324905872345,47.06016159057617,10.969562530517578,11.519811630249023
1729029171.661264,-0.6593773365020752,0.7453617453575134,0.08147536963224411,-0.054946135729551315,19.564273834228516,8.582252502441406,-2.595072031021118,1729029171.661271,0.6346318125724792,-0.6829950213432312,-0.25063958764076233,-0.26065292954444885,46.9462776184082,10.973349571228027,11.611998558044434
1729029171.669617,-0.6587163209915161,0.7459263801574707,0.08194401115179062,-0.05451362207531929,19.56424331665039,8.585028648376465,-2.583604574203491,1729029171.669624,0.6331901550292969,-0.6820964217185974,-0.25344720482826233,-0.2637786567211151,46.83272171020508,10.975915908813477,11.707951545715332
1729029171.6881301,-0.6580485701560974,0.7464883327484131,0.08244545757770538,-0.05412882938981056,19.56325340270996,8.587042808532715,-2.5704610347747803,1729029171.688138,0.6318301558494568,-0.6811649203300476,-0.2560517191886902,-0.26691266894340515,46.71936798095703,10.975322723388672,11.807971000671387
1729029171.6881611,-0.6574550271034241,0.7469801306724548,0.08294016867876053,-0.053799260407686234,19.561973571777344,8.587028503417969,-2.556565046310425,1729029171.688168,0.6305122375488281,-0.6801963448524475,-0.2587055265903473,-0.26992323994636536,46.606590270996094,10.97563648223877,11.906014442443848
1729029171.695934,-0.6569609045982361,0.7473793029785156,0.08341258019208908,-0.0535610057413578,19.561355590820312,8.583813667297363,-2.5468294620513916,1729029171.6959438,0.6290918588638306,-0.6793546080589294,-0.26118266582489014,-0.2729548215866089,46.49580764770508,10.972942352294922,11.999475479125977
1729029171.703847,-0.6566545367240906,0.7476069927215576,0.08386341482400894,-0.05343617871403694,19.562166213989258,8.578829765319824,-2.542337417602539,1729029171.703855,0.6274818778038025,-0.6786271333694458,-0.26366811990737915,-0.27606281638145447,46.38499450683594,10.972086906433105,12.091438293457031
1729029171.711547,-0.656555712223053,0.7476584911346436,0.08419845253229141,-0.05340327322483063,19.56471061706543,8.57297134399414,-2.5426855087280273,1729029171.711554,0.6257429122924805,-0.6780000329017639,-0.26621854305267334,-0.27908679842948914,46.27587890625,10.971973419189453,12.178024291992188
1729029171.719682,-0.6567909121513367,0.7474274039268494,0.08442018181085587,-0.05339553579688072,19.569011688232422,8.566272735595703,-2.5466740131378174,1729029171.719698,0.6239645481109619,-0.677407443523407,-0.2687905430793762,-0.28202661871910095,46.168453216552734,10.971312522888184,12.255810737609863
1729029171.727993,-0.6573913097381592,0.7468857169151306,0.08454747498035431,-0.05338626354932785,19.57550811767578,8.557880401611328,-2.554291248321533,1729029171.728001,0.6222514510154724,-0.6768050193786621,-0.2710026800632477,-0.28512388467788696,46.065757751464844,10.956705093383789,12.325896263122559
1729029171.736427,-0.6579957008361816,0.7463387846946716,0.08467516303062439,-0.05338578671216965,19.584423065185547,8.548194885253906,-2.565934419631958,1729029171.736436,0.6205303072929382,-0.6761699914932251,-0.2734328806400299,-0.2880461513996124,45.96320724487305,10.950000762939453,12.396602630615234
1729029171.7446332,-0.6583349108695984,0.7460299730300903,0.08482673764228821,-0.05328049510717392,19.59299087524414,8.5391206741333,-2.5768706798553467,1729029171.74464,0.6188580393791199,-0.6755502223968506,-0.2756907641887665,-0.29093143343925476,45.86089324951172,10.938158988952637,12.458117485046387
1729029171.753021,-0.6584293842315674,0.7459431886672974,0.08500773459672928,-0.053038340061903,19.599407196044922,8.531112670898438,-2.5848023891448975,1729029171.7530339,0.6171776056289673,-0.6749559640884399,-0.2778502106666565,-0.2938117980957031,45.761531829833984,10.92083740234375,12.517352104187012
1729029171.76146,-0.6583762168884277,0.745987594127655,0.0852028876543045,-0.052760835736989975,19.6038875579834,8.524714469909668,-2.590341091156006,1729029171.761473,0.6155811548233032,-0.6743507981300354,-0.28003355860710144,-0.29646578431129456,45.66286849975586,10.911214828491211,12.568703651428223
1729029171.769602,-0.6581172943115234,0.7462138533592224,0.08538808673620224,-0.05249154940247536,19.60635757446289,8.520195960998535,-2.5946083068847656,1729029171.76961,0.6140589118003845,-0.6736496686935425,-0.2822893261909485,-0.29906585812568665,45.56298065185547,10.903748512268066,12.61878490447998
1729029171.777964,-0.6575794219970703,0.7466909885406494,0.08554941415786743,-0.052183881402015686,19.607385635375977,8.516622543334961,-2.59828519821167,1729029171.777972,0.6126965880393982,-0.6728503704071045,-0.2842443585395813,-0.3017951548099518,45.46589279174805,10.881831169128418,12.660941123962402
1729029171.78623,-0.6566300392150879,0.747524082660675,0.08577214926481247,-0.05184434354305267,19.607439041137695,8.514991760253906,-2.6017303466796875,1729029171.786238,0.6114092469215393,-0.6719699501991272,-0.2863616943359375,-0.30435505509376526,45.36863708496094,10.866283416748047,12.697525024414062
1729029171.797529,-0.6553900837898254,0.7486146092414856,0.08593781292438507,-0.051523301750421524,19.60785484313965,8.513742446899414,-2.605297803878784,1729029171.7975428,0.6101047396659851,-0.6711086630821228,-0.28851473331451416,-0.30682966113090515,45.270198822021484,10.85795783996582,12.729591369628906
1729029171.8030798,-0.65415358543396,0.7497003674507141,0.08604834228754044,-0.051264841109514236,19.6090030670166,8.51253604888916,-2.6101064682006836,1729029171.803097,0.6087140440940857,-0.6703096032142639,-0.2905086576938629,-0.30944597721099854,45.175140380859375,10.841306686401367,12.757757186889648
1729029171.8113,-0.6530019640922546,0.7507040500640869,0.08616992086172104,-0.05105423927307129,19.611055374145508,8.511177062988281,-2.6169073581695557,1729029171.811315,0.6072593927383423,-0.6695220470428467,-0.2926153838634491,-0.3120135962963104,45.078914642333984,10.831694602966309,12.786099433898926
1729029171.819548,-0.6517962217330933,0.7517558336257935,0.08624396473169327,-0.050859708338975906,19.61435890197754,8.508380889892578,-2.626925230026245,1729029171.819555,0.605739951133728,-0.6687853932380676,-0.2947554886341095,-0.31452226638793945,44.98630142211914,10.819829940795898,12.809011459350586
1729029171.827977,-0.6504725813865662,0.7529301047325134,0.08615215122699738,-0.050590429455041885,19.61881446838379,8.503145217895508,-2.6402997970581055,1729029171.827986,0.6042373180389404,-0.6681073904037476,-0.2966262698173523,-0.3170844614505768,44.8967170715332,10.80359935760498,12.824459075927734
1729029171.83628,-0.6492278575897217,0.7540440559387207,0.08597627282142639,-0.05028703808784485,19.623689651489258,8.496356010437012,-2.655726432800293,1729029171.836291,0.6027588844299316,-0.6673610806465149,-0.29874706268310547,-0.31946995854377747,44.80827331542969,10.791144371032715,12.837187767028809
1729029171.844767,-0.6480924487113953,0.7550619840621948,0.0857873484492302,-0.049979932606220245,19.62804412841797,8.488747596740723,-2.672344446182251,1729029171.844783,0.6014348864555359,-0.6665088534355164,-0.30088406801223755,-0.32173076272010803,44.72210693359375,10.775039672851562,12.844416618347168
1729029171.852989,-0.64699387550354,0.7560513615608215,0.08555981516838074,-0.049645598977804184,19.631471633911133,8.48056697845459,-2.6895809173583984,1729029171.852997,0.600348174571991,-0.665417492389679,-0.3030816316604614,-0.3239491581916809,44.637447357177734,10.755642890930176,12.8507080078125
1729029171.861237,-0.6458832025527954,0.7570462822914124,0.08534810692071915,-0.04930909723043442,19.633228302001953,8.473994255065918,-2.706080198287964,1729029171.861245,0.5994262099266052,-0.6642040014266968,-0.3054932951927185,-0.3258756995201111,44.553096771240234,10.745207786560059,12.852960586547852
1729029171.869698,-0.6447986364364624,0.7580104470252991,0.08517342060804367,-0.04899262264370918,19.633502960205078,8.469011306762695,-2.7209832668304443,1729029171.869706,0.5986127257347107,-0.6629576683044434,-0.3078450560569763,-0.32769080996513367,44.47018051147461,10.73349380493164,12.85103702545166
1729029171.878077,-0.6438450217247009,0.7588576078414917,0.0849844440817833,-0.04874689131975174,19.632808685302734,8.464533805847168,-2.735245704650879,1729029171.878088,0.5978265404701233,-0.6616742014884949,-0.3100588023662567,-0.32962721586227417,44.388587951660156,10.712668418884277,12.853199005126953
1729029171.886921,-0.6430198550224304,0.7595846652984619,0.08481322973966599,-0.048613838851451874,19.63132095336914,8.460588455200195,-2.7496469020843506,1729029171.886933,0.5970978736877441,-0.6604259014129639,-0.31229493021965027,-0.3313359022140503,44.309085845947266,10.697824478149414,12.853011131286621
1729029171.8947031,-0.6422056555747986,0.7602934241294861,0.08466974645853043,-0.04854563996195793,19.62961769104004,8.457090377807617,-2.7645328044891357,1729029171.894712,0.596452534198761,-0.6591241955757141,-0.31441354751586914,-0.33308202028274536,44.22964096069336,10.6773042678833,12.852957725524902
1729029171.9029639,-0.6413072347640991,0.7610648274421692,0.08457139879465103,-0.04850664362311363,19.628162384033203,8.454079627990723,-2.7800674438476562,1729029171.902972,0.5958619713783264,-0.6577655076980591,-0.3165989816188812,-0.3347506523132324,44.147186279296875,10.666726112365723,12.85597038269043
1729029171.911339,-0.6404274702072144,0.7618100047111511,0.08455144613981247,-0.04846808314323425,19.627117156982422,8.451862335205078,-2.795370101928711,1729029171.911346,0.5952503681182861,-0.656385600566864,-0.31875360012054443,-0.33649811148643494,44.06406021118164,10.655281066894531,12.861490249633789
1729029171.936569,-0.6396604180335999,0.7624515295028687,0.08458932489156723,-0.048443328589200974,19.62662124633789,8.451176643371582,-2.8113906383514404,1729029171.936577,0.5945848822593689,-0.6550124883651733,-0.3209591805934906,-0.33824920654296875,43.97761917114258,10.651734352111816,12.866957664489746
1729029171.936606,-0.6390940546989441,0.7629253268241882,0.0846080556511879,-0.04842718318104744,19.627012252807617,8.452390670776367,-2.8289151191711426,1729029171.936613,0.5937941074371338,-0.6537728905677795,-0.32289886474609375,-0.34018486738204956,43.8917236328125,10.643993377685547,12.86635971069336
1729029171.93662,-0.6388076543807983,0.7631584405899048,0.08464743942022324,-0.04846261069178581,19.628633499145508,8.45623779296875,-2.848513126373291,1729029171.9366279,0.5927476286888123,-0.6525429487228394,-0.32502302527427673,-0.342341810464859,43.80064010620117,10.644797325134277,12.87399673461914
1729029171.9464262,-0.6386879086494446,0.7632496356964111,0.0846870094537735,-0.0485357940196991,19.631620407104492,8.46178913116455,-2.8707993030548096,1729029171.9464371,0.5914457440376282,-0.6515191197395325,-0.3270984888076782,-0.34455958008766174,43.708900451660156,10.651665687561035,12.876594543457031
1729029171.9538739,-0.6384612321853638,0.7634279727935791,0.08475393801927567,-0.04859774187207222,19.636062622070312,8.46743106842041,-2.8951728343963623,1729029171.9538848,0.5899239778518677,-0.6506388187408447,-0.3290245532989502,-0.34698933362960815,43.61668014526367,10.654485702514648,12.876617431640625
1729029171.961299,-0.6381714344024658,0.7636623382568359,0.0847918838262558,-0.04865469038486481,19.641748428344727,8.470854759216309,-2.921656608581543,1729029171.9613109,0.5882728695869446,-0.6498184204101562,-0.33100077509880066,-0.34944167733192444,43.522377014160156,10.660746574401855,12.877418518066406
1729029171.969627,-0.6380244493484497,0.7637810111045837,0.08478175848722458,-0.04873819276690483,19.64840316772461,8.470836639404297,-2.9487388134002686,1729029171.9696388,0.5866090059280396,-0.6489219069480896,-0.33307963609695435,-0.35192063450813293,43.425331115722656,10.670226097106934,12.878255844116211
1729029171.977963,-0.6378579139709473,0.7639215588569641,0.08472682535648346,-0.048810187727212906,19.654823303222656,8.468219757080078,-2.973461389541626,1729029171.9779708,0.5849747061729431,-0.6480104327201843,-0.3349907100200653,-0.35449716448783875,43.33034133911133,10.671016693115234,12.878106117248535
1729029171.986283,-0.6373753547668457,0.7643293738365173,0.08469071239233017,-0.04879261553287506,19.66010093688965,8.464679718017578,-2.9930684566497803,1729029171.986291,0.5834226608276367,-0.647026538848877,-0.33701175451278687,-0.3569280803203583,43.234169006347656,10.676958084106445,12.878429412841797
1729029171.9946759,-0.6366467475891113,0.7649350762367249,0.08472958952188492,-0.04874512553215027,19.663745880126953,8.461748123168945,-3.0076749324798584,1729029171.994686,0.5819924473762512,-0.6459162831306458,-0.33916226029396057,-0.3592294454574585,43.13532257080078,10.68381404876709,12.881645202636719
1729029172.0029492,-0.6358867287635803,0.7655655741691589,0.08477791398763657,-0.04868359491229057,19.66594123840332,8.45895004272461,-3.0188589096069336,1729029172.002961,0.5806529521942139,-0.6447628140449524,-0.3411584496498108,-0.36157143115997314,43.03766632080078,10.681537628173828,12.888097763061523
1729029172.011329,-0.6352139115333557,0.7661208510398865,0.08482813090085983,-0.04864468052983284,19.666606903076172,8.45733642578125,-3.0279083251953125,1729029172.011344,0.579341471195221,-0.6435980796813965,-0.343273401260376,-0.36374208331108093,42.93790054321289,10.686111450195312,12.895404815673828
1729029172.0196538,-0.6346048712730408,0.7666236758232117,0.08483834564685822,-0.048652928322553635,19.666034698486328,8.456903457641602,-3.036802291870117,1729029172.019663,0.5780495405197144,-0.6424252986907959,-0.3454156816005707,-0.365836501121521,42.83668518066406,10.6929931640625,12.90558910369873
1729029172.027972,-0.6340387463569641,0.7670937776565552,0.08483041077852249,-0.04863937944173813,19.66522979736328,8.456318855285645,-3.0449600219726562,1729029172.02798,0.5767281651496887,-0.641273021697998,-0.3474064767360687,-0.3680519163608551,42.73709487915039,10.69085693359375,12.917839050292969
1729029172.036272,-0.6335009336471558,0.767539381980896,0.08484019339084625,-0.04859922453761101,19.66470718383789,8.455610275268555,-3.052110433578491,1729029172.036279,0.5754742622375488,-0.6400789618492126,-0.3494853675365448,-0.3701191246509552,42.63807678222656,10.69204044342041,12.92896842956543
1729029172.0495412,-0.6330495476722717,0.767918050289154,0.08483900874853134,-0.04850132390856743,19.66476058959961,8.454113006591797,-3.0586559772491455,1729029172.0495539,0.574270486831665,-0.6387735605239868,-0.35173699259757996,-0.37210580706596375,42.53675079345703,10.698391914367676,12.944087028503418
1729029172.0530078,-0.6326723098754883,0.7682408094406128,0.08485739678144455,-0.04827969893813133,19.665771484375,8.452376365661621,-3.064323663711548,1729029172.053018,0.5730369687080383,-0.6374759078025818,-0.35387152433395386,-0.374203085899353,42.438499450683594,10.696096420288086,12.959853172302246
1729029172.061263,-0.6321751475334167,0.7686578631401062,0.08491772413253784,-0.04804731160402298,19.667850494384766,8.451409339904785,-3.0695033073425293,1729029172.061271,0.5718435645103455,-0.6361360549926758,-0.356081485748291,-0.37620705366134644,42.340721130371094,10.697176933288574,12.976225852966309
1729029172.0696168,-0.6317076683044434,0.7690438628196716,0.08497287333011627,-0.04792188107967377,19.6708927154541,8.450852394104004,-3.075882911682129,1729029172.069624,0.5706154704093933,-0.634769082069397,-0.35843127965927124,-0.37814435362815857,42.242698669433594,10.704110145568848,12.992091178894043
1729029172.078033,-0.6313267946243286,0.769353985786438,0.08505456894636154,-0.04781747981905937,19.674909591674805,8.449657440185547,-3.083874225616455,1729029172.0780401,0.569351851940155,-0.633451521396637,-0.36061912775039673,-0.38017287850379944,42.14753341674805,10.70289134979248,13.004690170288086
1729029172.08629,-0.6309815049171448,0.7696423530578613,0.08507337421178818,-0.04770101606845856,19.679950714111328,8.445927619934082,-3.094447612762451,1729029172.086302,0.5680779218673706,-0.6320888996124268,-0.36296311020851135,-0.3821108639240265,42.053077697753906,10.704479217529297,13.014957427978516
1729029172.094742,-0.6306482553482056,0.7699243426322937,0.08506053686141968,-0.04758007451891899,19.685283660888672,8.440205574035645,-3.106793165206909,1729029172.0947561,0.5669237971305847,-0.630577027797699,-0.36544692516326904,-0.38395118713378906,41.958473205566406,10.707680702209473,13.019983291625977
1729029172.102983,-0.6302305459976196,0.7702807784080505,0.08499735593795776,-0.04745965451002121,19.690629959106445,8.432621955871582,-3.1200788021087646,1729029172.102991,0.565790057182312,-0.628999650478363,-0.3679376542568207,-0.3858274519443512,41.86444091796875,10.708586692810059,13.019670486450195
1729029172.111239,-0.6296952962875366,0.7707371115684509,0.08489628881216049,-0.04733520746231079,19.69527244567871,8.42416763305664,-3.1320626735687256,1729029172.111246,0.5646663904190063,-0.6273573040962219,-0.37047189474105835,-0.3877178728580475,41.76967239379883,10.705241203308105,13.019230842590332
1729029172.119626,-0.6290319561958313,0.7712995409965515,0.08477740734815598,-0.0472075454890728,19.6986141204834,8.416391372680664,-3.141559600830078,1729029172.119633,0.5635437369346619,-0.6257083415985107,-0.3730185925960541,-0.3895697295665741,41.67533493041992,10.704071044921875,13.016361236572266
1729029172.127809,-0.6282555460929871,0.7719547748565674,0.08463069796562195,-0.047099459916353226,19.70067024230957,8.409215927124023,-3.1494252681732178,1729029172.12782,0.5623776912689209,-0.6239411234855652,-0.37564459443092346,-0.39156079292297363,41.57518768310547,10.697103500366211,13.015745162963867
