Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029798.6093729,-0.06502802670001984,-0.4806988835334778,-0.015536986291408539,0.8743331432342529,10.057427406311035,21.16747283935547,-52.33443832397461,1729029798.6093829,-0.012519254349172115,-0.6393026113510132,-0.1003008484840393,0.7622827887535095,12.868577003479004,23.92685317993164,-83.06379699707031
1729029798.6175969,-0.06499499082565308,-0.48071712255477905,-0.015507329255342484,0.8743261098861694,10.05745792388916,21.167579650878906,-52.333744049072266,1729029798.617609,-0.012455731630325317,-0.6393458843231201,-0.10025478154420853,0.7622535824775696,12.871726036071777,23.928550720214844,-83.0610580444336
1729029798.625834,-0.06501162052154541,-0.4806670844554901,-0.015554170124232769,0.8743515014648438,10.053210258483887,21.169479370117188,-52.33390426635742,1729029798.6258419,-0.01229990366846323,-0.6393144726753235,-0.10019385814666748,0.7622904777526855,12.865281105041504,23.929889678955078,-83.06024932861328
1729029798.634155,-0.06505078077316284,-0.48067426681518555,-0.015601357445120811,0.8743438124656677,10.053594589233398,21.168596267700195,-52.3334846496582,1729029798.634162,-0.012451646849513054,-0.639318585395813,-0.10024723410606384,0.7622775435447693,12.859686851501465,23.928943634033203,-83.0582275390625
1729029798.642452,-0.06508681923151016,-0.4806579351425171,-0.015654485672712326,0.8743491768836975,10.055574417114258,21.165729522705078,-52.3336067199707,1729029798.642459,-0.012502649798989296,-0.6393270492553711,-0.10015897452831268,0.7622812390327454,12.85989761352539,23.921663284301758,-83.05763244628906
1729029798.651128,-0.06511139869689941,-0.48060929775238037,-0.015796642750501633,0.8743715286254883,10.055810928344727,21.165973663330078,-52.33330535888672,1729029798.651138,-0.012395285069942474,-0.6394205689430237,-0.10021447390317917,0.7621972560882568,12.86909294128418,23.927059173583984,-83.05338287353516
1729029798.659274,-0.06516439467668533,-0.48065444827079773,-0.015939004719257355,0.8743401765823364,10.05891227722168,21.16429901123047,-52.33371353149414,1729029798.659286,-0.012406805530190468,-0.6394780278205872,-0.10015460103750229,0.7621567249298096,12.878283500671387,23.921850204467773,-83.05293273925781
1729029798.667472,-0.0651554986834526,-0.4806734323501587,-0.016078636050224304,0.8743278384208679,10.05880355834961,21.16571617126465,-52.33314514160156,1729029798.667479,-0.012398667633533478,-0.6395312547683716,-0.10006556659936905,0.7621238827705383,12.88787841796875,23.91486930847168,-83.05398559570312
1729029798.675794,-0.06512340903282166,-0.48070603609085083,-0.01610064134001732,0.8743119239807129,10.05867862701416,21.165679931640625,-52.332984924316406,1729029798.675801,-0.012331841513514519,-0.639447808265686,-0.10011712461709976,0.7621882557868958,12.875289916992188,23.921077728271484,-83.05237579345703
1729029798.6841679,-0.06515742838382721,-0.48074871301651,-0.016081158071756363,0.8742862939834595,10.059981346130371,21.164886474609375,-52.33274841308594,1729029798.684176,-0.012356631457805634,-0.6393885016441345,-0.10013803839683533,0.7622348070144653,12.86473560333252,23.923423767089844,-83.05333709716797
1729029798.692605,-0.06515365093946457,-0.4808742105960846,-0.016028976067900658,0.8742184638977051,10.069734573364258,21.162233352661133,-52.330810546875,1729029798.6926131,-0.012286430224776268,-0.6394994854927063,-0.10007574409246445,0.7621510028839111,12.8963041305542,23.91866111755371,-83.05111694335938
1729029798.700904,-0.0651935487985611,-0.4808279275894165,-0.015973487868905067,0.8742420077323914,10.066668510437012,21.161535263061523,-52.332054138183594,1729029798.700916,-0.012166674248874187,-0.6394006609916687,-0.10001635551452637,0.7622436881065369,12.890645980834961,23.91057586669922,-83.05384826660156
1729029798.709179,-0.06525073945522308,-0.4808642566204071,-0.015884626656770706,0.8742193579673767,10.0704984664917,21.159194946289062,-52.332210540771484,1729029798.709186,-0.01219023298472166,-0.6393322944641113,-0.09998531639575958,0.7623046636581421,12.883183479309082,23.908159255981445,-83.05684661865234
1729029798.717607,-0.06521941721439362,-0.48089006543159485,-0.01577589474618435,0.874209463596344,10.074020385742188,21.157608032226562,-52.332122802734375,1729029798.7176151,-0.012178248725831509,-0.6393808126449585,-0.09994327276945114,0.7622696757316589,12.89384651184082,23.899738311767578,-83.05782318115234
1729029798.7258182,-0.06515413522720337,-0.4808836877346039,-0.01570257730782032,0.8742191791534424,10.074685096740723,21.158309936523438,-52.332000732421875,1729029798.725832,-0.011989526450634003,-0.6393448114395142,-0.09990755468606949,0.7623075842857361,12.893501281738281,23.903175354003906,-83.05876159667969
1729029798.734302,-0.06514816731214523,-0.48087525367736816,-0.015561819076538086,0.8742267489433289,10.075859069824219,21.155475616455078,-52.33307647705078,1729029798.734318,-0.01200825534760952,-0.6393318176269531,-0.09978583455085754,0.7623341679573059,12.896662712097168,23.891780853271484,-83.0631332397461
1729029798.7425568,-0.06504505127668381,-0.48088639974594116,-0.015529321506619453,0.8742288947105408,10.079391479492188,21.15467643737793,-52.33308029174805,1729029798.742574,-0.011963491328060627,-0.6393935084342957,-0.09962833672761917,0.7623036503791809,12.912562370300293,23.881990432739258,-83.06353759765625
1729029798.7508328,-0.06502975523471832,-0.4808610677719116,-0.015493570826947689,0.8742445707321167,10.078422546386719,21.151227951049805,-52.335060119628906,1729029798.7508469,-0.011964287608861923,-0.6393841505050659,-0.09960006922483444,0.7623152136802673,12.905020713806152,23.876615524291992,-83.06581115722656
1729029798.759169,-0.06497801840305328,-0.4809149503707886,-0.015460655093193054,0.8742194175720215,10.08137321472168,21.150562286376953,-52.334922790527344,1729029798.759177,-0.011996595188975334,-0.6394249200820923,-0.09965045750141144,0.762273907661438,12.9074125289917,23.881393432617188,-83.06188201904297
1729029798.767492,-0.06488305330276489,-0.48092326521873474,-0.01537467259913683,0.8742234110832214,10.082796096801758,21.149194717407227,-52.3353157043457,1729029798.767499,-0.011907191947102547,-0.6394472122192383,-0.09969004988670349,0.7622514367103577,12.906148910522461,23.88856315612793,-83.0592269897461
1729029798.783065,-0.06482289731502533,-0.4809185564517975,-0.015359794721007347,0.8742307424545288,10.080329895019531,21.1512393951416,-52.3348388671875,1729029798.7830741,-0.011825441382825375,-0.6395589709281921,-0.09955240786075592,0.7621769309043884,12.91358470916748,23.879789352416992,-83.0599365234375
1729029798.7846,-0.06479966640472412,-0.48089855909347534,-0.015295919962227345,0.8742445111274719,10.07788372039795,21.15102195739746,-52.3350715637207,1729029798.78461,-0.011667495593428612,-0.6395575404167175,-0.09949152916669846,0.7621884942054749,12.904657363891602,23.878929138183594,-83.06057739257812
1729029798.792473,-0.06480895727872849,-0.4809578061103821,-0.015127420425415039,0.8742141723632812,10.081265449523926,21.14643096923828,-52.33588790893555,1729029798.792484,-0.011613505892455578,-0.6398352980613708,-0.09920568764209747,0.7619934678077698,12.924962043762207,23.861013412475586,-83.05989074707031
1729029798.8022652,-0.06478962302207947,-0.48085644841194153,-0.015066997148096561,0.8742724061012268,10.076848030090332,21.14529037475586,-52.33700942993164,1729029798.8022761,-0.01125082653015852,-0.639755368232727,-0.09919951111078262,0.7620667815208435,12.91710090637207,23.87006378173828,-83.05529022216797
1729029798.80932,-0.06481260061264038,-0.48089203238487244,-0.015022016130387783,0.8742519021034241,10.077301025390625,21.144594192504883,-52.33627700805664,1729029798.80933,-0.011198457330465317,-0.6396548748016357,-0.09908092767000198,0.7621673345565796,12.901151657104492,23.864559173583984,-83.05693817138672
1729029798.817573,-0.06480171531438828,-0.4808979630470276,-0.01497369259595871,0.8742502927780151,10.076803207397461,21.143526077270508,-52.33583450317383,1729029798.817587,-0.01093435101211071,-0.6398013830184937,-0.09890326112508774,0.7620713114738464,12.906716346740723,23.85857582092285,-83.05418395996094
1729029798.825896,-0.06473671644926071,-0.48083260655403137,-0.01498148962855339,0.874290943145752,10.072094917297363,21.144804000854492,-52.33488082885742,1729029798.825908,-0.010796286165714264,-0.6398027539253235,-0.09855929762125015,0.7621166706085205,12.902853012084961,23.84327507019043,-83.0565185546875
1729029798.834193,-0.06473039835691452,-0.48085108399391174,-0.014931484125554562,0.8742820620536804,10.069305419921875,21.14353370666504,-52.3345947265625,1729029798.834201,-0.010506567545235157,-0.6399158239364624,-0.09839196503162384,0.7620474100112915,12.90331745147705,23.8386173248291,-83.055419921875
1729029798.842651,-0.0647009015083313,-0.48091763257980347,-0.014804487116634846,0.8742498755455017,10.070652961730957,21.139862060546875,-52.33515930175781,1729029798.8426602,-0.010259861126542091,-0.6401639580726624,-0.09800280630588531,0.761892557144165,12.924560546875,23.823184967041016,-83.05071258544922
1729029798.8509068,-0.06466618180274963,-0.4808835983276367,-0.014775826595723629,0.8742715716362,10.0664701461792,21.140350341796875,-52.334861755371094,1729029798.8509178,-0.009736360982060432,-0.6399208903312683,-0.09768989682197571,0.7621437311172485,12.910599708557129,23.810705184936523,-83.05435180664062
1729029798.859212,-0.06460071355104446,-0.4809289872646332,-0.014768923632800579,0.8742516040802002,10.067317962646484,21.14246940612793,-52.33297348022461,1729029798.8592231,-0.0094386525452137,-0.6401012539863586,-0.09732463210821152,0.762042760848999,12.919008255004883,23.78714942932129,-83.05389404296875
1729029798.86756,-0.06452035158872604,-0.48094508051872253,-0.014694533310830593,0.8742499351501465,10.067215919494629,21.141525268554688,-52.332740783691406,1729029798.867572,-0.009164134040474892,-0.6401457786560059,-0.09715822339057922,0.7620298862457275,12.923330307006836,23.78575325012207,-83.04869079589844
1729029798.875781,-0.0644155740737915,-0.48092493414878845,-0.014623980969190598,0.8742699027061462,10.065825462341309,21.14177131652832,-52.33258056640625,1729029798.8757892,-0.008858652785420418,-0.640012264251709,-0.09679809957742691,0.7621915340423584,12.9130859375,23.768625259399414,-83.05748748779297
1729029798.8841548,-0.06435743719339371,-0.48086652159690857,-0.014548489823937416,0.8743075728416443,10.063109397888184,21.140857696533203,-52.33345031738281,1729029798.8841631,-0.008563095703721046,-0.6399389505386353,-0.09658751636743546,0.7622830867767334,12.898667335510254,23.766300201416016,-83.055908203125
1729029798.8924348,-0.06428297609090805,-0.48092979192733765,-0.014540273696184158,0.8742784261703491,10.066072463989258,21.141881942749023,-52.33177947998047,1729029798.8924422,-0.008173401467502117,-0.6402825117111206,-0.09643299877643585,0.7620183825492859,12.922127723693848,23.770490646362305,-83.04727935791016
1729029798.900884,-0.06421491503715515,-0.48085319995880127,-0.014556534588336945,0.8743252158164978,10.064003944396973,21.144216537475586,-52.331787109375,1729029798.900892,-0.007858432829380035,-0.6399882435798645,-0.09601215273141861,0.7623220682144165,12.899608612060547,23.749025344848633,-83.05704498291016
1729029798.9092731,-0.06421568244695663,-0.4808463156223297,-0.014563832432031631,0.8743288516998291,10.063058853149414,21.14459991455078,-52.33277130126953,1729029798.9092858,-0.007422164548188448,-0.6400642991065979,-0.09563082456588745,0.7623105049133301,12.897327423095703,23.73322868347168,-83.0604476928711
1729029798.917483,-0.0641682893037796,-0.48080167174339294,-0.014552624896168709,0.8743571043014526,10.061245918273926,21.144168853759766,-52.33417892456055,1729029798.917491,-0.006562496069818735,-0.6402439475059509,-0.09505798667669296,0.7622391581535339,12.90479564666748,23.71305274963379,-83.06071472167969
1729029798.925863,-0.06409610062837601,-0.4807683527469635,-0.014550261199474335,0.8743807077407837,10.059826850891113,21.144411087036133,-52.335262298583984,1729029798.9258702,-0.005670903716236353,-0.6400089859962463,-0.09463074058294296,0.7624967694282532,12.895846366882324,23.707643508911133,-83.05985260009766
1729029798.934138,-0.06412050127983093,-0.48077094554901123,-0.014503026381134987,0.8743783235549927,10.057474136352539,21.142513275146484,-52.33727264404297,1729029798.934145,-0.004990552086383104,-0.6399529576301575,-0.09398986399173737,0.7626277804374695,12.876462936401367,23.68372917175293,-83.06485748291016
1729029798.942554,-0.06405458599328995,-0.4807998538017273,-0.014555852860212326,0.8743663430213928,10.058472633361816,21.145471572875977,-52.3358268737793,1729029798.942562,-0.004325832240283489,-0.6402392387390137,-0.09368275851011276,0.7624292969703674,12.899097442626953,23.675018310546875,-83.0581283569336
1729029798.9509592,-0.06401199102401733,-0.4807406961917877,-0.01454973965883255,0.8744021058082581,10.052781105041504,21.146007537841797,-52.33694839477539,1729029798.950971,-0.003471134463325143,-0.6401233673095703,-0.09297586977481842,0.7626174688339233,12.894352912902832,23.650554656982422,-83.06399536132812
1729029798.959151,-0.0639483705163002,-0.4807214140892029,-0.014530934393405914,0.8744176626205444,10.049713134765625,21.146085739135742,-52.337242126464844,1729029798.9591591,-0.0025619256775826216,-0.6401296257972717,-0.09232180565595627,0.7626953125,12.891481399536133,23.61661720275879,-83.0714340209961
1729029798.967464,-0.06382862478494644,-0.4807848632335663,-0.014501748606562614,0.874392032623291,10.052655220031738,21.147037506103516,-52.33595275878906,1729029798.9674711,-0.0017106618033722043,-0.6401516199111938,-0.0917634516954422,0.7627466320991516,12.898927688598633,23.58301544189453,-83.0729751586914
1729029798.9757912,-0.0636991485953331,-0.48080235719680786,-0.014497950673103333,0.8743919134140015,10.052314758300781,21.15077018737793,-52.33424758911133,1729029798.9757981,-0.0006454503163695335,-0.6403944492340088,-0.09125440567731857,0.7626054286956787,12.925228118896484,23.5636043548584,-83.0703353881836
1729029798.9843478,-0.06362303346395493,-0.4808330833911896,-0.014445198699831963,0.874381422996521,10.051939964294434,21.15155029296875,-52.333988189697266,1729029798.9843562,0.00039778320933692157,-0.640130877494812,-0.09091777354478836,0.7628670334815979,12.90002727508545,23.564977645874023,-83.06987762451172
1729029798.992576,-0.06356595456600189,-0.4808846116065979,-0.014387513510882854,0.8743581771850586,10.054339408874512,21.151796340942383,-52.3329963684082,1729029798.992589,0.0010940961074084044,-0.6404018998146057,-0.09039972722530365,0.7627004981040955,12.927391052246094,23.546720504760742,-83.0652084350586
1729029799.000803,-0.06347967684268951,-0.4808363914489746,-0.01430827472358942,0.8743923306465149,10.053215980529785,21.150434494018555,-52.3336181640625,1729029799.000811,0.002131643006578088,-0.640190839767456,-0.08971068263053894,0.7629567384719849,12.917888641357422,23.52193832397461,-83.07227325439453
1729029799.009207,-0.06344985216856003,-0.48085489869117737,-0.014310256578028202,0.8743842244148254,10.052234649658203,21.151153564453125,-52.333335876464844,1729029799.009214,0.0030142387840896845,-0.6402603983879089,-0.08928479254245758,0.7629453539848328,12.912734985351562,23.51462173461914,-83.06893157958984
1729029799.017566,-0.06336735188961029,-0.480886310338974,-0.014329511672258377,0.874372661113739,10.052688598632812,21.154115676879883,-52.33219909667969,1729029799.0175738,0.0040140231139957905,-0.6403246521949768,-0.08820686489343643,0.7630122303962708,12.915197372436523,23.475133895874023,-83.0765609741211
1729029799.033258,-0.06329569220542908,-0.4808615744113922,-0.01435893215239048,0.8743909597396851,10.05119800567627,21.157983779907227,-52.33140563964844,1729029799.0332658,0.005342939868569374,-0.6401972770690918,-0.08750033378601074,0.763192355632782,12.909971237182617,23.442626953125,-83.0853042602539
1729029799.035228,-0.06323688477277756,-0.48080286383628845,-0.014347792603075504,0.8744276762008667,10.049208641052246,21.159469604492188,-52.33252716064453,1729029799.035239,0.006736711598932743,-0.6401637196540833,-0.08672242611646652,0.7632982730865479,12.901994705200195,23.412981033325195,-83.09032440185547
1729029799.0425768,-0.06316793709993362,-0.4808676838874817,-0.01427519042044878,0.8743981719017029,10.055587768554688,21.15778350830078,-52.33243179321289,1729029799.0425868,0.008197854273021221,-0.640555202960968,-0.0858977809548378,0.7630487084388733,12.94126033782959,23.38170623779297,-83.08393096923828
1729029799.0512981,-0.06309088319540024,-0.4808146059513092,-0.014299646951258183,0.8744325637817383,10.055110931396484,21.159149169921875,-52.33216857910156,1729029799.051308,0.00984396692365408,-0.640296220779419,-0.08490072935819626,0.7633581161499023,12.9290189743042,23.355281829833984,-83.09236907958984
1729029799.05937,-0.06308592110872269,-0.48075687885284424,-0.014309480786323547,0.8744645118713379,10.052982330322266,21.159059524536133,-52.33293151855469,1729029799.05938,0.011304144747555256,-0.6402967572212219,-0.08392182737588882,0.7634457349777222,12.92142391204834,23.30419921875,-83.09690856933594
1729029799.067651,-0.06308641284704208,-0.48074519634246826,-0.014334031380712986,0.8744704723358154,10.053080558776855,21.159032821655273,-52.333988189697266,1729029799.067668,0.012947320006787777,-0.6405101418495178,-0.08261873573064804,0.7633827328681946,12.938329696655273,23.253366470336914,-83.10546112060547
1729029799.075961,-0.063020259141922,-0.48071378469467163,-0.014376095496118069,0.874491810798645,10.052464485168457,21.159870147705078,-52.33448028564453,1729029799.075975,0.014964043162763119,-0.6403684616088867,-0.08203514665365219,0.7635276317596436,12.938822746276855,23.236417770385742,-83.103271484375
1729029799.084212,-0.0629432275891304,-0.48070216178894043,-0.014457485638558865,0.874502420425415,10.052151679992676,21.16191291809082,-52.33454895019531,1729029799.08422,0.016776662319898605,-0.640364944934845,-0.08084392547607422,0.7636200189590454,12.939241409301758,23.197898864746094,-83.1070327758789
1729029799.09257,-0.06289615482091904,-0.48078110814094543,-0.014458401128649712,0.874462366104126,10.056782722473145,21.163970947265625,-52.33338928222656,1729029799.092578,0.018523694947361946,-0.6404345631599426,-0.07960816472768784,0.7636510133743286,12.959115028381348,23.15288543701172,-83.11184692382812
1729029799.101003,-0.0628390684723854,-0.48074251413345337,-0.01446286030113697,0.8744876384735107,10.057169914245605,21.164901733398438,-52.33403015136719,1729029799.101013,0.02108204923570156,-0.6402151584625244,-0.07845379412174225,0.7638880610466003,12.943553924560547,23.1200008392334,-83.11447143554688
1729029799.109313,-0.06286323070526123,-0.48072853684425354,-0.014493247494101524,0.8744930624961853,10.056053161621094,21.16534996032715,-52.334659576416016,1729029799.109324,0.022852517664432526,-0.6402525305747986,-0.07727010548114777,0.7639265060424805,12.941183090209961,23.076400756835938,-83.11866760253906
1729029799.117533,-0.06286530941724777,-0.48067986965179443,-0.014525828883051872,0.8745191097259521,10.052223205566406,21.165821075439453,-52.33542251586914,1729029799.117547,0.0252947099506855,-0.6397294998168945,-0.07593417167663574,0.7644215226173401,12.889662742614746,23.00010108947754,-83.13616180419922
1729029799.1258729,-0.06274661421775818,-0.480678915977478,-0.014553496614098549,0.8745277523994446,10.05411148071289,21.170429229736328,-52.333621978759766,1729029799.1258812,0.027888448908925056,-0.6401524543762207,-0.07468729466199875,0.7640999555587769,12.927857398986816,22.990196228027344,-83.12016296386719
1729029799.1342468,-0.06270777434110641,-0.48069581389427185,-0.014572066254913807,0.8745208978652954,10.05543041229248,21.17460060119629,-52.33281326293945,1729029799.1342552,0.03028060682117939,-0.6399355530738831,-0.07317682355642319,0.7643367648124695,12.929383277893066,22.947521209716797,-83.12933349609375
1729029799.1426198,-0.0626843199133873,-0.4807688295841217,-0.014605097472667694,0.8744819164276123,10.061629295349121,21.18025016784668,-52.33056640625,1729029799.142627,0.03234313055872917,-0.6403321027755737,-0.07122519612312317,0.7641044855117798,12.964600563049316,22.852907180786133,-83.14014434814453
1729029799.150985,-0.06262574344873428,-0.4807910621166229,-0.01460355892777443,0.8744738698005676,10.062454223632812,21.182022094726562,-52.330440521240234,1729029799.1509929,0.035331010818481445,-0.6403210163116455,-0.06943511217832565,0.7641461491584778,12.978156089782715,22.78253746032715,-83.14486694335938
1729029799.1592598,-0.06260568648576736,-0.48078590631484985,-0.014615518972277641,0.8744779825210571,10.058720588684082,21.18409538269043,-52.33207321166992,1729029799.159271,0.038028549402952194,-0.6400357484817505,-0.06789367645978928,0.7643941640853882,12.944019317626953,22.740537643432617,-83.1471176147461
1729029799.1675332,-0.06258578598499298,-0.48079925775527954,-0.01460285671055317,0.8744722604751587,10.060318946838379,21.184728622436523,-52.332923889160156,1729029799.167541,0.04113828018307686,-0.6404293179512024,-0.06587719917297363,0.7640798687934875,12.97868537902832,22.67294692993164,-83.14376831054688
1729029799.175821,-0.06253376603126526,-0.48085328936576843,-0.01465754397213459,0.874445378780365,10.06338119506836,21.189058303833008,-52.3315544128418,1729029799.175828,0.044049110263586044,-0.6401997804641724,-0.06358471512794495,0.7643041014671326,12.974421501159668,22.569517135620117,-83.15520477294922
1729029799.1841779,-0.062455058097839355,-0.48082923889160156,-0.01476303394883871,0.8744624257087708,10.060966491699219,21.19344711303711,-52.33135986328125,1729029799.184185,0.04733594134449959,-0.640224277973175,-0.06162147596478462,0.7642478942871094,12.97130298614502,22.49046516418457,-83.15982055664062
1729029799.19259,-0.06244748830795288,-0.48091763257980347,-0.014810816384851933,0.8744135499000549,10.06531810760498,21.1957950592041,-52.329986572265625,1729029799.192598,0.05038699135184288,-0.6405698657035828,-0.05924670398235321,0.7639510035514832,13.019248962402344,22.387054443359375,-83.1639175415039
1729029799.200906,-0.06240592896938324,-0.48095202445983887,-0.014846348203718662,0.8743970394134521,10.067035675048828,21.19679069519043,-52.330833435058594,1729029799.2009192,0.05392256751656532,-0.6403168439865112,-0.0569886639714241,0.7640934586524963,13.005176544189453,22.31674575805664,-83.17066192626953
1729029799.209134,-0.06239531561732292,-0.48090851306915283,-0.014948885887861252,0.8744199275970459,10.06383228302002,21.19980239868164,-52.3315315246582,1729029799.209141,0.0571744404733181,-0.640008270740509,-0.05454430356621742,0.7642940282821655,12.979385375976562,22.220458984375,-83.18876647949219
1729029799.2175412,-0.06235261633992195,-0.4809947907924652,-0.015058300457894802,0.8743736743927002,10.067099571228027,21.204265594482422,-52.3305778503418,1729029799.2175481,0.06078384071588516,-0.6400460004806519,-0.05190817266702652,0.7641674280166626,13.00008487701416,22.105037689208984,-83.19931030273438
1729029799.225874,-0.0622926689684391,-0.4810084104537964,-0.015169701538980007,0.8743684887886047,10.066520690917969,21.20839500427246,-52.330650329589844,1729029799.225884,0.06506617367267609,-0.6399424076080322,-0.04933573305606842,0.7640720009803772,13.02197265625,22.04482078552246,-83.18586730957031
1729029799.234328,-0.06222223863005638,-0.4809926450252533,-0.015261506661772728,0.8743805885314941,10.063867568969727,21.213760375976562,-52.3306770324707,1729029799.2343402,0.06882819533348083,-0.6396576762199402,-0.04634179547429085,0.7641682028770447,13.01247787475586,21.92642593383789,-83.20932006835938
1729029799.2425659,-0.06220382824540138,-0.481157124042511,-0.015280701220035553,0.8742910623550415,10.069413185119629,21.21609115600586,-52.32917022705078,1729029799.242594,0.07233472168445587,-0.639726996421814,-0.043659694492816925,0.7639442682266235,13.018915176391602,21.80099105834961,-83.21898651123047
1729029799.250785,-0.06201750412583351,-0.4812845289707184,-0.01531208772212267,0.8742336630821228,10.071928024291992,21.223112106323242,-52.3259162902832,1729029799.250817,0.0767538920044899,-0.6394055485725403,-0.040821611881256104,0.7639390826225281,13.00371265411377,21.71605682373047,-83.22859191894531
1729029799.259189,-0.061928533017635345,-0.48141729831695557,-0.015277390368282795,0.8741675019264221,10.07509994506836,21.223630905151367,-52.32479476928711,1729029799.2592,0.08090387284755707,-0.6391290426254272,-0.038347262889146805,0.763870358467102,12.985634803771973,21.651065826416016,-83.22740173339844
1729029799.26751,-0.06188027188181877,-0.4814644753932953,-0.015293977223336697,0.8741446137428284,10.076047897338867,21.22426414489746,-52.32445526123047,1729029799.267518,0.08483073115348816,-0.6393077373504639,-0.03533860296010971,0.7634398341178894,13.021413803100586,21.534427642822266,-83.23120880126953
1729029799.277644,-0.06172798573970795,-0.4814566671848297,-0.015403607860207558,0.874157726764679,10.073687553405762,21.229398727416992,-52.32374572753906,1729029799.277653,0.08881736546754837,-0.638592004776001,-0.03213934972882271,0.7637268304824829,12.975507736206055,21.40302276611328,-83.25460815429688
1729029799.285493,-0.06158730760216713,-0.4814941883087158,-0.015527728013694286,0.8741447925567627,10.071823120117188,21.235239028930664,-52.32400131225586,1729029799.285509,0.09266901016235352,-0.6385250091552734,-0.02947242371737957,0.7634327411651611,12.991195678710938,21.306076049804688,-83.26435852050781
1729029799.293653,-0.061540503054857254,-0.4817042648792267,-0.015514652244746685,0.8740325570106506,10.080025672912598,21.235671997070312,-52.322940826416016,1729029799.2936618,0.09584938734769821,-0.6385902762413025,-0.026531651616096497,0.7630932927131653,13.02628231048584,21.15160369873047,-83.27165222167969
1729029799.3043342,-0.061359766870737076,-0.4818646013736725,-0.015619544312357903,0.8739550709724426,10.084352493286133,21.24315643310547,-52.3193473815918,1729029799.304342,0.09981939196586609,-0.637977659702301,-0.024185732007026672,0.7631746530532837,12.99146556854248,21.104557037353516,-83.27208709716797
1729029799.3113458,-0.06128259003162384,-0.4819570481777191,-0.015643302351236343,0.873909056186676,10.083415031433105,21.24481964111328,-52.318511962890625,1729029799.311357,0.10310565680265427,-0.6375948190689087,-0.02113012969493866,0.7631484270095825,12.975513458251953,20.99536895751953,-83.28845977783203
1729029799.317528,-0.06123233214020729,-0.4821217656135559,-0.015580443665385246,0.873822808265686,10.087355613708496,21.242630004882812,-52.31924819946289,1729029799.3175402,0.10658713430166245,-0.6372591257095337,-0.01857629604637623,0.763016939163208,12.969586372375488,20.898527145385742,-83.2999267578125
1729029799.325889,-0.06112051382660866,-0.4821935296058655,-0.01575275883078575,0.8737879991531372,10.088565826416016,21.249086380004883,-52.31585693359375,1729029799.325902,0.11000069975852966,-0.6370221972465515,-0.01592033915221691,0.762790322303772,12.978225708007812,20.819469451904297,-83.30532836914062
1729029799.334136,-0.06101623922586441,-0.4821617901325226,-0.01584574766457081,0.8738110661506653,10.086812019348145,21.254301071166992,-52.315242767333984,1729029799.334144,0.11342379450798035,-0.6363909840583801,-0.01271025836467743,0.7628760933876038,12.932351112365723,20.679229736328125,-83.33576965332031
1729029799.342599,-0.060981202870607376,-0.48237934708595276,-0.015818487852811813,0.8736939430236816,10.095120429992676,21.255592346191406,-52.313602447509766,1729029799.342607,0.116457998752594,-0.6363703608512878,-0.010599231347441673,0.7624682784080505,12.947413444519043,20.61579132080078,-83.32220458984375
1729029799.350823,-0.06084911525249481,-0.4824722111225128,-0.01581445522606373,0.873651921749115,10.098036766052246,21.25774574279785,-52.31306457519531,1729029799.35083,0.12011641263961792,-0.6360566020011902,-0.007614353206008673,0.7621981501579285,12.959792137145996,20.50084114074707,-83.3302230834961
1729029799.359245,-0.060756608843803406,-0.4825498163700104,-0.015826115384697914,0.8736153244972229,10.0986328125,21.260578155517578,-52.31245803833008,1729029799.3592598,0.12280849367380142,-0.6354213356971741,-0.004959061276167631,0.762320876121521,12.896770477294922,20.391624450683594,-83.35078430175781
1729029799.367581,-0.06062861531972885,-0.48265013098716736,-0.015930555760860443,0.8735669255256653,10.103874206542969,21.267127990722656,-52.31014633178711,1729029799.367598,0.1259579211473465,-0.63519287109375,-0.0027455983217805624,0.7620084881782532,12.888729095458984,20.32152557373047,-83.36111450195312
1729029799.375768,-0.060502585023641586,-0.482685923576355,-0.015888305380940437,0.8735566139221191,10.107085227966309,21.268665313720703,-52.311683654785156,1729029799.375776,0.12949956953525543,-0.6349993348121643,-4.13932275478146e-06,0.7615810036659241,12.901798248291016,20.22800636291504,-83.36249542236328
1729029799.384106,-0.060325540602207184,-0.48279744386672974,-0.015945902094244957,0.8735061883926392,10.111292839050293,21.275054931640625,-52.310447692871094,1729029799.384114,0.13249056041240692,-0.6345290541648865,0.0020250596571713686,0.7614558339118958,12.887777328491211,20.165454864501953,-83.36897277832031
1729029799.392425,-0.060312483459711075,-0.4829925000667572,-0.015895744785666466,0.8734002113342285,10.121013641357422,21.274654388427734,-52.309654235839844,1729029799.3924322,0.13526059687137604,-0.6344574689865112,0.004272344056516886,0.7610189914703369,12.897788047790527,20.057756423950195,-83.37385559082031
1729029799.40088,-0.06020733714103699,-0.4830552041530609,-0.015924127772450447,0.8733722567558289,10.123578071594238,21.278635025024414,-52.30833435058594,1729029799.400892,0.13835637271404266,-0.6336057782173157,0.006761512719094753,0.761154055595398,12.84683609008789,19.9714298248291,-83.38975524902344
1729029799.409247,-0.060193877667188644,-0.4831236004829407,-0.015922147780656815,0.8733353614807129,10.12334156036377,21.2805233001709,-52.308380126953125,1729029799.409259,0.14097066223621368,-0.6331884860992432,0.00904410146176815,0.7609978318214417,12.825343132019043,19.865095138549805,-83.4081802368164
