Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029279.818903,-0.5665696263313293,0.8208468556404114,0.05817248672246933,0.042721886187791824,21.40593719482422,5.4798970222473145,-0.8250784277915955,1729029279.818919,0.4119546413421631,-0.4958667457103729,-0.5363122224807739,-0.5447739362716675,34.685550689697266,6.910760879516602,15.707188606262207
1729029279.826296,-0.5668203830718994,0.8207014203071594,0.05797325447201729,0.042459484189748764,21.395484924316406,5.4757585525512695,-0.8180565237998962,1729029279.826305,0.4119700789451599,-0.4960506856441498,-0.5362654328346252,-0.544640839099884,34.6783447265625,6.903437614440918,15.708056449890137
1729029279.834604,-0.5670851469039917,0.8205499053001404,0.05772699788212776,0.04218662530183792,21.384855270385742,5.470702648162842,-0.8111045956611633,1729029279.834612,0.4119564890861511,-0.4962483048439026,-0.5361481308937073,-0.5445865392684937,34.66990280151367,6.895737171173096,15.707773208618164
1729029279.843091,-0.5673224925994873,0.8204180002212524,0.057482607662677765,0.04189400374889374,21.373779296875,5.465612888336182,-0.804364800453186,1729029279.843102,0.4119352400302887,-0.49640020728111267,-0.5360803008079529,-0.544530987739563,34.6600456237793,6.891115188598633,15.708088874816895
1729029279.8511739,-0.5674923658370972,0.8203327655792236,0.05723872035741806,0.041595395654439926,21.362546920776367,5.460006237030029,-0.7977989315986633,1729029279.851188,0.41185906529426575,-0.49659469723701477,-0.5359403491020203,-0.5445489883422852,34.650272369384766,6.882040023803711,15.706208229064941
1729029279.859642,-0.5676079392433167,0.8202841281890869,0.05700766295194626,0.04129427298903465,21.351154327392578,5.4539313316345215,-0.791692852973938,1729029279.859659,0.41180142760276794,-0.49675437808036804,-0.5358129739761353,-0.5445722937583923,34.64043045043945,6.874367713928223,15.703685760498047
1729029279.8679209,-0.5676682591438293,0.8202701807022095,0.05682772397994995,0.04098886251449585,21.33932113647461,5.448080539703369,-0.7857228517532349,1729029279.8679302,0.41176339983940125,-0.4968634247779846,-0.5357869863510132,-0.5445271134376526,34.6302375793457,6.8677263259887695,15.703108787536621
1729029279.876291,-0.5676807165145874,0.820286214351654,0.056662581861019135,0.04072260484099388,21.326927185058594,5.4415435791015625,-0.7798832654953003,1729029279.876299,0.4117979407310486,-0.49695298075675964,-0.5357778668403625,-0.5444282293319702,34.620887756347656,6.860797882080078,15.702126502990723
1729029279.8845289,-0.5676531195640564,0.8203306198120117,0.05646868795156479,0.040481869131326675,21.313861846923828,5.434464454650879,-0.7751080989837646,1729029279.884536,0.4118824005126953,-0.4970652759075165,-0.535792350769043,-0.5442476868629456,34.61255645751953,6.855042457580566,15.702067375183105
1729029279.8929112,-0.5676643252372742,0.8203469514846802,0.05628177151083946,0.040253568440675735,21.30000877380371,5.4277191162109375,-0.7710779309272766,1729029279.8929238,0.4119850993156433,-0.49721428751945496,-0.5358672142028809,-0.5439599752426147,34.604103088378906,6.852023124694824,15.703124046325684
1729029279.901402,-0.5677772760391235,0.8202924132347107,0.0560682937502861,0.04006901755928993,21.28538703918457,5.4210429191589355,-0.7679195404052734,1729029279.901414,0.41210636496543884,-0.4973527193069458,-0.5359715223312378,-0.5436387062072754,34.59389877319336,6.848269462585449,15.705220222473145
1729029279.909621,-0.5679934620857239,0.8201678991317749,0.05580129101872444,0.03992757946252823,21.2702579498291,5.414355278015137,-0.7651959657669067,1729029279.9096289,0.4122001528739929,-0.4975537061691284,-0.5359421968460083,-0.5434125661849976,34.58372497558594,6.841955184936523,15.705004692077637
1729029279.9179,-0.5682347416877747,0.8200244307518005,0.05556147173047066,0.03977493941783905,21.254980087280273,5.408435821533203,-0.7626789212226868,1729029279.917907,0.4122239649295807,-0.49772974848747253,-0.5358986854553223,-0.5432761311531067,34.57124710083008,6.838954925537109,15.705010414123535
1729029279.926242,-0.5684276223182678,0.8199131488800049,0.055337026715278625,0.039625655859708786,21.24000358581543,5.402742862701416,-0.7600418329238892,1729029279.926249,0.41214120388031006,-0.497942179441452,-0.5357146263122559,-0.5433257818222046,34.55846405029297,6.8304033279418945,15.703579902648926
1729029279.947695,-0.5685654878616333,0.8198394775390625,0.05511080101132393,0.039486248046159744,21.22562026977539,5.3968071937561035,-0.7575359344482422,1729029279.947705,0.4120160937309265,-0.49814373254776,-0.5355115532875061,-0.5434362292289734,34.54594421386719,6.820926666259766,15.700532913208008
1729029279.947874,-0.5686658620834351,0.8197923302650452,0.05486582592129707,0.0393620990216732,21.211933135986328,5.389882564544678,-0.7546725273132324,1729029279.947883,0.4118400812149048,-0.4982941150665283,-0.5353723168373108,-0.5435687899589539,34.53182601928711,6.810362815856934,15.700000762939453
1729029279.956954,-0.5687056183815002,0.8197861909866333,0.054605595767498016,0.0392775721848011,21.198558807373047,5.381544589996338,-0.7509778141975403,1729029279.956963,0.41160398721694946,-0.4985124468803406,-0.5352264046669006,-0.5436911582946777,34.51871109008789,6.796976089477539,15.698984146118164
1729029279.959719,-0.5686917901039124,0.8198183178901672,0.054286159574985504,0.039248403161764145,21.18524932861328,5.370972156524658,-0.7459840178489685,1729029279.95973,0.41134846210479736,-0.49878761172294617,-0.5350751280784607,-0.543781042098999,34.50583267211914,6.780458927154541,15.6997652053833
1729029279.967958,-0.5685998201370239,0.8199055790901184,0.053946007043123245,0.039227552711963654,21.171388626098633,5.359277725219727,-0.7399581670761108,1729029279.967969,0.41114941239356995,-0.49905744194984436,-0.5350137948989868,-0.5437443852424622,34.4931640625,6.763874053955078,15.701577186584473
1729029279.976285,-0.5684488415718079,0.8200353980064392,0.05354754999279976,0.039248570799827576,21.157032012939453,5.345814228057861,-0.7323206067085266,1729029279.976296,0.41097021102905273,-0.4993874430656433,-0.5349214673042297,-0.543667733669281,34.48147201538086,6.744417667388916,15.704204559326172
1729029279.984703,-0.568200945854187,0.8202312588691711,0.053154509514570236,0.03927891328930855,21.142045974731445,5.331238746643066,-0.7232974767684937,1729029279.984716,0.4107705354690552,-0.49971073865890503,-0.5348174571990967,-0.5436239242553711,34.46961212158203,6.719712734222412,15.709200859069824
1729029279.992897,-0.567858874797821,0.8204898834228516,0.05277867615222931,0.03933105990290642,21.126487731933594,5.315905570983887,-0.7126374840736389,1729029279.992905,0.4106241464614868,-0.5000001788139343,-0.5347747802734375,-0.5435102581977844,34.457881927490234,6.696649074554443,15.715195655822754
1729029280.00127,-0.5674208998680115,0.8208127617835999,0.05241607129573822,0.03940136730670929,21.110458374023438,5.299920558929443,-0.7010377645492554,1729029280.001278,0.41054767370224,-0.5002962946891785,-0.5347967743873596,-0.5432739853858948,34.44759750366211,6.672969341278076,15.718677520751953
1729029280.0096178,-0.5669118762016296,0.8211813569068909,0.052069325000047684,0.039505984634160995,21.09421730041504,5.283405780792236,-0.688456118106842,1729029280.0096252,0.4104824662208557,-0.5005548000335693,-0.5348106622695923,-0.5430713295936584,34.43827819824219,6.646083354949951,15.723414421081543
1729029280.018157,-0.5663881301879883,0.8215567469596863,0.05177433043718338,0.03960253670811653,21.07772445678711,5.267276287078857,-0.6757952570915222,1729029280.0181708,0.41044721007347107,-0.5007814764976501,-0.5349814295768738,-0.5427206754684448,34.429664611816406,6.623444557189941,15.727564811706543
1729029280.0263948,-0.565945029258728,0.8218754529953003,0.05144650116562843,0.03975044935941696,21.06116485595703,5.251348495483398,-0.6635890007019043,1729029280.02641,0.41039571166038513,-0.5009860396385193,-0.5351375341415405,-0.5424168109893799,34.42097854614258,6.597654342651367,15.733577728271484
1729029280.034621,-0.5656433701515198,0.8220994472503662,0.051063574850559235,0.039905112236738205,21.044702529907227,5.235550403594971,-0.6528316736221313,1729029280.0346298,0.410339891910553,-0.5012209415435791,-0.5352479219436646,-0.5421330332756042,34.412105560302734,6.572885990142822,15.73923397064209
1729029280.042915,-0.5654614567756653,0.822242021560669,0.05066882073879242,0.040049754083156586,21.028661727905273,5.2198686599731445,-0.6432881951332092,1729029280.042922,0.41026636958122253,-0.5014514327049255,-0.5353624224662781,-0.541862428188324,34.40329360961914,6.550345420837402,15.74578857421875
1729029280.051863,-0.5653334856033325,0.8223460912704468,0.05029068887233734,0.040195222944021225,21.013113021850586,5.20472526550293,-0.6347759366035461,1729029280.0518699,0.4102116823196411,-0.5016919374465942,-0.5354641079902649,-0.5415807366371155,34.396461486816406,6.52770471572876,15.750360488891602
1729029280.0596101,-0.5652037262916565,0.8224509358406067,0.04990977793931961,0.04034964740276337,20.99848747253418,5.190343379974365,-0.6268466114997864,1729029280.0596201,0.4101511240005493,-0.50191730260849,-0.5355538129806519,-0.5413289666175842,34.39060974121094,6.507040500640869,15.754987716674805
1729029280.0679848,-0.5650497674942017,0.8225675821304321,0.04960468411445618,0.04050440713763237,20.985301971435547,5.17738676071167,-0.6185744404792786,1729029280.067999,0.41007065773010254,-0.5020996928215027,-0.5356820821762085,-0.5410939455032349,34.385005950927734,6.4885334968566895,15.760433197021484
1729029280.076382,-0.5648380517959595,0.822717547416687,0.0494098998606205,0.040649496018886566,20.97397804260254,5.166393756866455,-0.6096687912940979,1729029280.076392,0.4099787771701813,-0.502277672290802,-0.5357275605201721,-0.5409532189369202,34.38117980957031,6.467091083526611,15.766061782836914
1729029280.084707,-0.5645656585693359,0.8229048252105713,0.04930764064192772,0.040766507387161255,20.96445083618164,5.15761661529541,-0.6001077890396118,1729029280.084715,0.4099557399749756,-0.5024019479751587,-0.535849928855896,-0.5407339334487915,34.377952575683594,6.452320575714111,15.770429611206055
1729029280.092858,-0.5643208622932434,0.8230762481689453,0.04915749654173851,0.04087652638554573,20.956707000732422,5.148834705352783,-0.5909181833267212,1729029280.092865,0.40996551513671875,-0.5025281310081482,-0.5359373092651367,-0.5405226945877075,34.37677764892578,6.436891078948975,15.773161888122559
1729029280.1012301,-0.5641350746154785,0.823212742805481,0.04894609376788139,0.040945351123809814,20.95026969909668,5.139809608459473,-0.5833830833435059,1729029280.101241,0.40995439887046814,-0.5026078820228577,-0.5361108183860779,-0.5402848720550537,34.37532424926758,6.424397945404053,15.776196479797363
1729029280.109733,-0.563973605632782,0.8233335614204407,0.04874671623110771,0.040979307144880295,20.945005416870117,5.131418704986572,-0.577053964138031,1729029280.109749,0.40999099612236023,-0.5026988983154297,-0.536202073097229,-0.5400818586349487,34.37449264526367,6.412728309631348,15.777280807495117
1729029280.118133,-0.5637427568435669,0.8234987258911133,0.04866832494735718,0.040929533541202545,20.940589904785156,5.126298904418945,-0.5714489817619324,1729029280.118141,0.40999236702919006,-0.5027154684066772,-0.5363757610321045,-0.5398930311203003,34.37173080444336,6.406968116760254,15.781636238098145
1729029280.126158,-0.5635343194007874,0.8236487507820129,0.048602666705846786,0.040858879685401917,20.93626594543457,5.123034954071045,-0.5666099786758423,1729029280.126166,0.40997055172920227,-0.5027520656585693,-0.5364431142807007,-0.5398085713386536,34.367977142333984,6.3996357917785645,15.786494255065918
1729029280.1345768,-0.5633801221847534,0.8237561583518982,0.048577290028333664,0.040850065648555756,20.93317413330078,5.121313571929932,-0.5634123682975769,1729029280.134584,0.4099455177783966,-0.502871572971344,-0.536378026008606,-0.5397809743881226,34.36525344848633,6.395061492919922,15.785026550292969
1729029280.142868,-0.5633265376091003,0.8237965703010559,0.04854727163910866,0.04080961272120476,20.930225372314453,5.1207733154296875,-0.5621641874313354,1729029280.142879,0.4099159240722656,-0.5029764771461487,-0.5362755060195923,-0.5398075580596924,34.36297607421875,6.392587661743164,15.783519744873047
1729029280.151305,-0.5633410811424255,0.8237915635108948,0.048529110848903656,0.04073190689086914,20.928110122680664,5.121456623077393,-0.562887966632843,1729029280.151317,0.4098857045173645,-0.5029943585395813,-0.5362447500228882,-0.5398442149162292,34.35929489135742,6.395133018493652,15.782827377319336
1729029280.159589,-0.5634200572967529,0.8237423300743103,0.048507463186979294,0.04066051170229912,20.927061080932617,5.123079776763916,-0.5654242634773254,1729029280.1595972,0.4098573923110962,-0.503017783164978,-0.5361401438713074,-0.5399478077888489,34.35756301879883,6.396170139312744,15.780914306640625
1729029280.167907,-0.5635427236557007,0.8236604928970337,0.04854379966855049,0.04057521000504494,20.926881790161133,5.126664638519287,-0.5691231489181519,1729029280.167914,0.4098479449748993,-0.5030114054679871,-0.5360623598098755,-0.5400381088256836,34.356529235839844,6.400185585021973,15.778157234191895
1729029280.176248,-0.5637190937995911,0.823539674282074,0.04861706867814064,0.040489986538887024,20.92750358581543,5.131690502166748,-0.5736329555511475,1729029280.176255,0.40983328223228455,-0.502970814704895,-0.5359732508659363,-0.5401755571365356,34.356136322021484,6.404244899749756,15.776540756225586
1729029280.205956,-0.5639913082122803,0.8233513236045837,0.048728182911872864,0.04039737209677696,20.92898178100586,5.1390862464904785,-0.579838752746582,1729029280.205965,0.40988460183143616,-0.5028955340385437,-0.5359205007553101,-0.5402591228485107,34.35676574707031,6.412410736083984,15.774295806884766
1729029280.206372,-0.5642797946929932,0.8231503963470459,0.04883720353245735,0.04033108055591583,20.93120574951172,5.14707088470459,-0.5865607857704163,1729029280.2063801,0.4099613130092621,-0.5028254985809326,-0.535836398601532,-0.5403493642807007,34.35896682739258,6.420656204223633,15.771259307861328
1729029280.206387,-0.5645691752433777,0.8229475617408752,0.048984747380018234,0.040240783244371414,20.933683395385742,5.155786514282227,-0.5929211378097534,1729029280.2063942,0.4100419282913208,-0.5027199983596802,-0.5358914136886597,-0.5403318405151367,34.36122512817383,6.4343647956848145,15.768808364868164
1729029280.215776,-0.5648748874664307,0.8227336406707764,0.04913732036948204,0.040138937532901764,20.936580657958984,5.164715766906738,-0.5988209247589111,1729029280.215786,0.41010782122612,-0.5026524662971497,-0.5358543395996094,-0.5403815507888794,34.36384582519531,6.443263053894043,15.76552677154541
1729029280.218663,-0.5651722550392151,0.8225250244140625,0.04930537939071655,0.04002189263701439,20.93973159790039,5.173784255981445,-0.6039596796035767,1729029280.218673,0.41017189621925354,-0.5025725364685059,-0.5358010530471802,-0.540459930896759,34.365230560302734,6.454710006713867,15.763516426086426
1729029280.226363,-0.5654224753379822,0.8223494291305542,0.0494728721678257,0.03988930583000183,20.94295310974121,5.18280029296875,-0.6085556745529175,1729029280.226374,0.41022324562072754,-0.5025132298469543,-0.5356935858726501,-0.5405827760696411,34.36650466918945,6.465394020080566,15.760321617126465
1729029280.2346911,-0.5655927658081055,0.8222271800041199,0.04965527355670929,0.03976772725582123,20.946165084838867,5.191495895385742,-0.6122068762779236,1729029280.234703,0.41024050116539,-0.5024774074554443,-0.5355238914489746,-0.540770947933197,34.36709213256836,6.474368095397949,15.756890296936035
1729029280.242945,-0.5657041668891907,0.8221448063850403,0.04983919858932495,0.0396566204726696,20.949295043945312,5.199843883514404,-0.6154118776321411,1729029280.242953,0.4102446138858795,-0.5024150609970093,-0.5353906154632568,-0.5409577488899231,34.36692810058594,6.485105514526367,15.753229141235352
1729029280.251337,-0.5657979249954224,0.8220747709274292,0.050035469233989716,0.03952506184577942,20.95221519470215,5.208067893981934,-0.6186943054199219,1729029280.251345,0.4102473258972168,-0.5023468136787415,-0.5353143215179443,-0.5410944819450378,34.367347717285156,6.495733737945557,15.749205589294434
1729029280.259535,-0.5659124851226807,0.8219918608665466,0.0501905120909214,0.039411213248968124,20.954851150512695,5.215507507324219,-0.6221373081207275,1729029280.259543,0.4102620780467987,-0.5022808909416199,-0.5352016091346741,-0.5412561297416687,34.367408752441406,6.503867149353027,15.745689392089844
1729029280.2679832,-0.5660568475723267,0.8218898177146912,0.05031031370162964,0.03931337967514992,20.956867218017578,5.222193241119385,-0.6256869435310364,1729029280.2679949,0.4102424383163452,-0.5022374391555786,-0.535131573677063,-0.5413805246353149,34.367881774902344,6.511328220367432,15.74392318725586
1729029280.276317,-0.566216766834259,0.8217787146568298,0.050381772220134735,0.03924066945910454,20.958248138427734,5.227564334869385,-0.6291809678077698,1729029280.276329,0.4102657437324524,-0.5022175312042236,-0.5350842475891113,-0.5414279699325562,34.36852264404297,6.518409252166748,15.741486549377441
1729029280.284725,-0.5663803815841675,0.82166588306427,0.05043206363916397,0.03917811065912247,20.95890998840332,5.231808185577393,-0.6321544647216797,1729029280.284734,0.4102890193462372,-0.502187192440033,-0.5350655317306519,-0.5414569973945618,34.36822509765625,6.524230480194092,15.740461349487305
1729029280.292928,-0.5665180683135986,0.821572482585907,0.050435494631528854,0.03914227709174156,20.95880126953125,5.234706878662109,-0.6347724199295044,1729029280.292935,0.41030240058898926,-0.5022105574607849,-0.5349523425102234,-0.5415370464324951,34.36830520629883,6.524939060211182,15.739372253417969
1729029280.301218,-0.5666095614433289,0.8215106129646301,0.050449106842279434,0.039098598062992096,20.95812225341797,5.236941337585449,-0.6364690661430359,1729029280.301225,0.4103220999240875,-0.5022192001342773,-0.5349403023719788,-0.5415259599685669,34.36680603027344,6.529109954833984,15.738513946533203
1729029280.3096168,-0.5666534304618835,0.82148277759552,0.05043671280145645,0.039063066244125366,20.956857681274414,5.237980842590332,-0.6374254822731018,1729029280.309628,0.41034671664237976,-0.5022422075271606,-0.5348853468894958,-0.541540265083313,34.364845275878906,6.530238151550293,15.737048149108887
1729029280.318035,-0.5666579008102417,0.8214819431304932,0.05040730535984039,0.03905341774225235,20.955245971679688,5.237621307373047,-0.6373293399810791,1729029280.318047,0.41036123037338257,-0.5022358298301697,-0.5348517894744873,-0.5415683388710022,34.36216354370117,6.530013561248779,15.737358093261719
1729029280.3262641,-0.5666146278381348,0.8215153217315674,0.05038187652826309,0.039012014865875244,20.952985763549805,5.23702335357666,-0.6369673609733582,1729029280.326272,0.4104499816894531,-0.5022304654121399,-0.5348393321037292,-0.5415184497833252,34.36072540283203,6.53102970123291,15.735755920410156
1729029280.334599,-0.5665198564529419,0.8215851783752441,0.05034612864255905,0.03896459564566612,20.950197219848633,5.235725402832031,-0.6363252401351929,1729029280.3346062,0.41053733229637146,-0.5022190809249878,-0.5348732471466064,-0.5414291620254517,34.35844421386719,6.531498432159424,15.734976768493652
1729029280.342924,-0.566397488117218,0.8216748237609863,0.05030243471264839,0.038909994065761566,20.946321487426758,5.234340190887451,-0.6354200839996338,1729029280.342932,0.4106895625591278,-0.5021952390670776,-0.5349336862564087,-0.5412762761116028,34.357025146484375,6.531014919281006,15.734330177307129
1729029280.3511329,-0.5662716031074524,0.8217684030532837,0.050261590629816055,0.03881781920790672,20.941343307495117,5.233203887939453,-0.6342883110046387,1729029280.3511412,0.41083914041519165,-0.5021475553512573,-0.5351005792617798,-0.5410418510437012,34.35541915893555,6.53228759765625,15.73456859588623
1729029280.359627,-0.566192090511322,0.821831226348877,0.050197817385196686,0.0387294664978981,20.936471939086914,5.232253074645996,-0.633620023727417,1729029280.359638,0.4109508991241455,-0.5021550059318542,-0.5351594090461731,-0.5408918261528015,34.35404586791992,6.531590461730957,15.73511028289795
1729029280.3679192,-0.5661437511444092,0.8218713402748108,0.05013156309723854,0.03867221623659134,20.93178367614746,5.23144006729126,-0.6329315900802612,1729029280.367927,0.41106146574020386,-0.5021688342094421,-0.5352051258087158,-0.5407498478889465,34.351993560791016,6.532332420349121,15.736095428466797
1729029280.376276,-0.5660850405693054,0.8219174146652222,0.050065018236637115,0.03863900154829025,20.92734146118164,5.230862140655518,-0.6324129700660706,1729029280.376283,0.41115301847457886,-0.5021800994873047,-0.5352281928062439,-0.5406467914581299,34.34917449951172,6.533596038818359,15.737112998962402
1729029280.3846679,-0.5660043358802795,0.8219764232635498,0.050026290118694305,0.03861517459154129,20.92337989807129,5.230360507965088,-0.6320655345916748,1729029280.384675,0.4112135171890259,-0.5022007822990417,-0.5352217555046082,-0.5405879616737366,34.34580993652344,6.534042835235596,15.736891746520996
1729029280.392962,-0.5659174919128418,0.822036862373352,0.050010062754154205,0.03862287849187851,20.919981002807617,5.229729652404785,-0.6316660642623901,1729029280.392973,0.41124624013900757,-0.5022408366203308,-0.5351517796516418,-0.5405951142311096,34.34306716918945,6.5328779220581055,15.735045433044434
1729029280.4013078,-0.5658224821090698,0.8221006989479065,0.05005038529634476,0.038604192435741425,20.916976928710938,5.229626655578613,-0.6314826011657715,1729029280.40132,0.4112193286418915,-0.5022462606430054,-0.5351551175117493,-0.5406072735786438,34.3391227722168,6.532756328582764,15.734807014465332
1729029280.409633,-0.5657162666320801,0.8221731781959534,0.050071630626916885,0.03858942165970802,20.91429328918457,5.22883415222168,-0.6316492557525635,1729029280.409641,0.4112154543399811,-0.5022743940353394,-0.5350947380065918,-0.5406438708305359,34.33500671386719,6.531154155731201,15.733329772949219
1729029280.4179032,-0.5656221508979797,0.8222389221191406,0.050073981285095215,0.038564614951610565,20.91156578063965,5.2279744148254395,-0.6322420835494995,1729029280.41791,0.4111955463886261,-0.5023105144500732,-0.5350407958030701,-0.5406789183616638,34.3309326171875,6.529627799987793,15.731963157653809
1729029280.426222,-0.5655224323272705,0.8223092555999756,0.050053469836711884,0.0385536327958107,20.90864372253418,5.226803302764893,-0.6328369379043579,1729029280.426229,0.4111904203891754,-0.5023279190063477,-0.5349896550178528,-0.5407171249389648,34.32656478881836,6.5279645919799805,15.73138427734375
1729029280.446264,-0.565424919128418,0.8223780989646912,0.050033122301101685,0.03854173794388771,20.90564727783203,5.225818634033203,-0.6333377361297607,1729029280.446271,0.4111991226673126,-0.5023522973060608,-0.5349780321121216,-0.5406993627548218,34.323055267333984,6.528378963470459,15.730120658874512
1729029280.455922,-0.5653315186500549,0.8224439024925232,0.05000769719481468,0.03854082152247429,20.902742385864258,5.22479772567749,-0.6335204839706421,1729029280.455932,0.4112207293510437,-0.5023967027664185,-0.5349160432815552,-0.5407030582427979,34.320770263671875,6.525331020355225,15.729820251464844
1729029280.45594,-0.5652452111244202,0.8225034475326538,0.04999233037233353,0.03855765238404274,20.900177001953125,5.224343299865723,-0.6333089470863342,1729029280.455947,0.4112478792667389,-0.5024004578590393,-0.5349344611167908,-0.5406606793403625,34.3182487487793,6.526676654815674,15.7316255569458
1729029280.460532,-0.5651305913925171,0.8225813508033752,0.05000782757997513,0.038554415106773376,20.898208618164062,5.224569797515869,-0.6331092715263367,1729029280.460543,0.4113033711910248,-0.5024220943450928,-0.5349287986755371,-0.5406039357185364,34.31703567504883,6.5264739990234375,15.730929374694824
1729029280.468577,-0.5649868845939636,0.8226780891418457,0.05005289986729622,0.038537632673978806,20.896955490112305,5.225177764892578,-0.632884681224823,1729029280.468587,0.41141727566719055,-0.5024044513702393,-0.5349493026733398,-0.5405135154724121,34.31609344482422,6.529362678527832,15.730376243591309
1729029280.476335,-0.5648422837257385,0.8227740526199341,0.050148047506809235,0.038485001772642136,20.896316528320312,5.226818561553955,-0.6332117319107056,1729029280.476347,0.41152945160865784,-0.5023795366287231,-0.5349721908569336,-0.5404284596443176,34.31620407104492,6.532081127166748,15.729228019714355
1729029280.4847429,-0.5647239685058594,0.8228501081466675,0.05026538670063019,0.038442883640527725,20.89603042602539,5.229149341583252,-0.6339101791381836,1729029280.48476,0.41158178448677063,-0.5023204684257507,-0.5350291728973389,-0.5403870940208435,34.31581115722656,6.53558349609375,15.729024887084961
1729029280.492959,-0.5646763443946838,0.8228788375854492,0.05034831538796425,0.03841773048043251,20.89620590209961,5.231849670410156,-0.6350153088569641,1729029280.4929678,0.4116162657737732,-0.5023043751716614,-0.5349962711334229,-0.5404083728790283,34.31611633300781,6.538344860076904,15.72846794128418
1729029280.501212,-0.5646904110908508,0.8228651285171509,0.050435882061719894,0.03839012607932091,20.897064208984375,5.235474109649658,-0.6365408301353455,1729029280.50122,0.41166436672210693,-0.5022751688957214,-0.5350012183189392,-0.540394127368927,34.316688537597656,6.544905185699463,15.726876258850098
1729029280.509658,-0.5646988153457642,0.8228557705879211,0.05051601678133011,0.03836208954453468,20.89899253845215,5.2383575439453125,-0.638049304485321,1729029280.509666,0.4116620123386383,-0.5022608637809753,-0.5349753499031067,-0.5404346585273743,34.316741943359375,6.549415588378906,15.726582527160645
1729029280.517951,-0.5646840333938599,0.822860598564148,0.05062584951519966,0.03833131492137909,20.90196990966797,5.240730285644531,-0.6391046047210693,1729029280.517962,0.4116360545158386,-0.5022682547569275,-0.5349158048629761,-0.5405065417289734,34.31850051879883,6.551888465881348,15.725114822387695
1729029280.526371,-0.5646353960037231,0.8228870630264282,0.050768617540597916,0.03829163312911987,20.905622482299805,5.243024826049805,-0.6397043466567993,1729029280.5263832,0.4115999639034271,-0.502249002456665,-0.5348515510559082,-0.5406154990196228,34.318931579589844,6.554083347320557,15.72562313079834
1729029280.5345669,-0.5645468831062317,0.8229398727416992,0.050910014659166336,0.038273997604846954,20.909650802612305,5.244871139526367,-0.6398324370384216,1729029280.5345762,0.4115808606147766,-0.5022332668304443,-0.5348047018051147,-0.5406911373138428,34.31975555419922,6.558204650878906,15.724065780639648
1729029280.542909,-0.5644230842590332,0.8230158090591431,0.05104294419288635,0.038289546966552734,20.91379165649414,5.246429920196533,-0.639530599117279,1729029280.542916,0.4115524888038635,-0.502230703830719,-0.5346964597702026,-0.5408221483230591,34.320796966552734,6.558501720428467,15.723079681396484
1729029280.551212,-0.5642715692520142,0.8231093883514404,0.05119255185127258,0.03831235319375992,20.918001174926758,5.247898578643799,-0.6387579441070557,1729029280.551222,0.41155537962913513,-0.5022093653678894,-0.5346478819847107,-0.5408876538276672,34.321983337402344,6.560948371887207,15.722155570983887
1729029280.559509,-0.5641052722930908,0.8232128024101257,0.05134536698460579,0.038332950323820114,20.922060012817383,5.2494683265686035,-0.6378895044326782,1729029280.559517,0.41154298186302185,-0.5021664500236511,-0.5346137881278992,-0.5409706234931946,34.32313919067383,6.562136173248291,15.721687316894531
1729029280.567932,-0.5639366507530212,0.8233198523521423,0.05144680291414261,0.03838065639138222,20.925907135009766,5.250538349151611,-0.6370558142662048,1729029280.567944,0.4115295708179474,-0.5021372437477112,-0.5345909595489502,-0.5410304665565491,34.324684143066406,6.563222408294678,15.72159194946289
1729029280.57626,-0.563780665397644,0.8234190344810486,0.051540207117795944,0.0384179949760437,20.92951011657715,5.251740455627441,-0.6362295746803284,1729029280.576268,0.4114930331707001,-0.5021122694015503,-0.5346187949180603,-0.5410540699958801,34.32648468017578,6.564029216766357,15.722002029418945
1729029280.5845509,-0.5636352300643921,0.8235119581222534,0.051611609756946564,0.03846398741006851,20.932937622070312,5.252192974090576,-0.6351547241210938,1729029280.584558,0.4114686846733093,-0.502095639705658,-0.5346459746360779,-0.5410610437393188,34.32771301269531,6.564811706542969,15.722817420959473
1729029280.592884,-0.5635033249855042,0.82359778881073,0.05164947733283043,0.038508340716362,20.93609619140625,5.251999855041504,-0.6340919137001038,1729029280.592892,0.4114632308483124,-0.5021132826805115,-0.5346261262893677,-0.541068434715271,34.32910919189453,6.564587593078613,15.722054481506348
1729029280.601239,-0.5633571743965149,0.8236916661262512,0.051724500954151154,0.03853793069720268,20.93866539001465,5.251927375793457,-0.6325723528862,1729029280.601247,0.4114801287651062,-0.502096951007843,-0.5346407890319824,-0.5410562753677368,34.330230712890625,6.565464496612549,15.722399711608887
1729029280.609764,-0.5631835460662842,0.8238035440444946,0.05180622637271881,0.038575179874897,20.940824508666992,5.251571178436279,-0.6307505965232849,1729029280.609777,0.4115007221698761,-0.502052366733551,-0.5346960425376892,-0.541027307510376,34.33098602294922,6.56679630279541,15.723484992980957
1729029280.618007,-0.562977135181427,0.8239364624023438,0.05189855024218559,0.0386245995759964,20.942787170410156,5.251372814178467,-0.6285809874534607,1729029280.618016,0.411574125289917,-0.5019878149032593,-0.5347719788551331,-0.5409563183784485,34.33247375488281,6.568098068237305,15.725042343139648
1729029280.6262138,-0.5627594590187073,0.8240760564804077,0.05202807858586311,0.038645945489406586,20.944536209106445,5.252162456512451,-0.6265662908554077,1729029280.6262221,0.41169261932373047,-0.5018942356109619,-0.5349494218826294,-0.5407775044441223,34.33485412597656,6.571499347686768,15.727170944213867
