Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712487504.054652,0.033300839364528656,0.06062278151512146,0.03125286102294922,0.9971153736114502,44.1761474609375,6.596548080444336,34.9046630859375,1712487504.054662,-0.7198678851127625,0.014028344303369522,-0.025123970583081245,0.693514347076416,32.25062942504883,-5.925703525543213,35.32353973388672
1712487504.062968,0.033283498138189316,0.060627713799476624,0.031238095834851265,0.9971160888671875,44.17554473876953,6.596302032470703,34.90591812133789,1712487504.062974,-0.7198659181594849,0.01397053711116314,-0.025093557313084602,0.6935186982154846,32.24928283691406,-5.9259033203125,35.326148986816406
1712487504.071372,0.033274222165346146,0.06064751371741295,0.03122907690703869,0.9971154928207397,44.17658996582031,6.596709728240967,34.90544891357422,1712487504.071477,-0.719883382320404,0.013928229920566082,-0.02506544068455696,0.6935023665428162,32.24977111816406,-5.924866199493408,35.32792663574219
1712487504.079629,0.03326231613755226,0.06067155674099922,0.031237514689564705,0.9971141815185547,44.17605972290039,6.598503112792969,34.90570068359375,1712487504.079633,-0.7198931574821472,0.013896884396672249,-0.025031520053744316,0.6934940814971924,32.25007629394531,-5.9229960441589355,35.32933807373047
1712487504.08798,0.03327081725001335,0.06070392206311226,0.031221987679600716,0.9971124529838562,44.176387786865234,6.597409248352051,34.905826568603516,1712487504.087986,-0.7198878526687622,0.013848599046468735,-0.02506045438349247,0.6934995651245117,32.250648498535156,-5.925320625305176,35.32946014404297
1712487504.096299,0.033249836415052414,0.06070716306567192,0.03124057501554489,0.9971123337745667,44.17551040649414,6.598870277404785,34.90686798095703,1712487504.0963058,-0.7198963165283203,0.013826879672706127,-0.025050368160009384,0.693491518497467,32.250064849853516,-5.924365520477295,35.33016586303711
1712487504.104654,0.033238716423511505,0.06068026274442673,0.03124145045876503,0.997114360332489,44.17305374145508,6.599438190460205,34.91070556640625,1712487504.104658,-0.7199033498764038,0.01379573903977871,-0.02504788711667061,0.693484902381897,32.24921417236328,-5.924411296844482,35.33107376098633
1712487504.1129742,0.03326469287276268,0.060706574469804764,0.0312468484044075,0.9971116781234741,44.174217224121094,6.598062992095947,34.910133361816406,1712487504.112978,-0.7199122309684753,0.013772349804639816,-0.025056200101971626,0.6934759020805359,32.24834442138672,-5.925004959106445,35.33204650878906
1712487504.1214879,0.033244505524635315,0.060748741030693054,0.03126973286271095,0.9971091151237488,44.17461395263672,6.599632740020752,34.90880584716797,1712487504.121498,-0.7199051976203918,0.01378556527197361,-0.02506173402070999,0.6934827566146851,32.247859954833984,-5.925107002258301,35.333221435546875
1712487504.12966,0.033242516219615936,0.06074584275484085,0.03123154304921627,0.9971104860305786,44.173587799072266,6.597797393798828,34.91053009033203,1712487504.129668,-0.7199065685272217,0.01381599809974432,-0.025073697790503502,0.6934802532196045,32.24793243408203,-5.9243998527526855,35.333396911621094
1712487504.137953,0.03322671353816986,0.06074480339884758,0.03122287429869175,0.9971113801002502,44.172847747802734,6.598641872406006,34.91157150268555,1712487504.1379578,-0.7199113368988037,0.013822094537317753,-0.02510780282318592,0.6934739351272583,32.24802780151367,-5.924624443054199,35.333377838134766
1712487504.146303,0.033203449100255966,0.06076674908399582,0.03120080940425396,0.9971114993095398,44.17301559448242,6.599313735961914,34.91193389892578,1712487504.146307,-0.7199147939682007,0.013817528262734413,-0.025113333016633987,0.6934702396392822,32.24730682373047,-5.9246649742126465,35.33456802368164
1712487504.1547022,0.033187564462423325,0.06075184792280197,0.03116769716143608,0.9971139430999756,44.172210693359375,6.599386215209961,34.9129753112793,1712487504.1548831,-0.7199135422706604,0.013829896226525307,-0.02513580210506916,0.6934705376625061,32.24699020385742,-5.924711227416992,35.335060119628906
1712487504.1629682,0.03317287191748619,0.06072232127189636,0.031136611476540565,0.9971172213554382,44.17018127441406,6.599850177764893,34.9158935546875,1712487504.1629739,-0.719907283782959,0.01386718638241291,-0.025220029056072235,0.6934731602668762,32.247276306152344,-5.925387382507324,35.33484649658203
1712487504.1712692,0.033172957599163055,0.06073381006717682,0.031100260093808174,0.9971176981925964,44.170711517333984,6.600029945373535,34.915306091308594,1712487504.171273,-0.7199126482009888,0.01388309895992279,-0.02521206997334957,0.6934675574302673,32.24624252319336,-5.92566442489624,35.335750579833984
1712487504.1795971,0.03319600597023964,0.06065903604030609,0.031001046299934387,0.9971245527267456,44.1688346862793,6.597870826721191,34.9184684753418,1712487504.179602,-0.7199292182922363,0.013911804184317589,-0.025219423696398735,0.6934494972229004,32.24507522583008,-5.924620628356934,35.336761474609375
1712487504.1880178,0.0331493616104126,0.06069326773285866,0.031002994626760483,0.9971239566802979,44.169071197509766,6.601223945617676,34.91706848144531,1712487504.1880288,-0.7199302911758423,0.013902401551604271,-0.025247301906347275,0.6934475898742676,32.24435806274414,-5.92568826675415,35.337345123291016
1712487504.196307,0.03316514194011688,0.06072388216853142,0.030962685123085976,0.9971228241920471,44.170345306396484,6.599708080291748,34.916439056396484,1712487504.196314,-0.7199423313140869,0.013963045552372932,-0.025216825306415558,0.69343501329422,32.24413299560547,-5.923732757568359,35.338226318359375
1712487504.2046132,0.033156149089336395,0.06070921570062637,0.03099476732313633,0.9971230030059814,44.16990280151367,6.599864959716797,34.917144775390625,1712487504.204617,-0.7199556827545166,0.01398720033466816,-0.025229716673493385,0.6934201717376709,32.245338439941406,-5.922174453735352,35.337127685546875
1712487504.212947,0.03317638114094734,0.0606621690094471,0.03102799318730831,0.997124195098877,44.168601989746094,6.598745346069336,34.91905975341797,1712487504.212951,-0.7199411988258362,0.013919658027589321,-0.025232400745153427,0.6934364438056946,32.244903564453125,-5.924078464508057,35.33732223510742
1712487504.221386,0.033189594745635986,0.06066374108195305,0.031077921390533447,0.997122049331665,44.16874694824219,6.597936153411865,34.918697357177734,1712487504.221396,-0.7199487090110779,0.01390259712934494,-0.025212788954377174,0.693429708480835,32.245357513427734,-5.923469543457031,35.33694839477539
1712487504.2296488,0.03318342939019203,0.06066117435693741,0.031137337908148766,0.9971206188201904,44.16899108886719,6.599184989929199,34.918601989746094,1712487504.229656,-0.7199544906616211,0.013880566693842411,-0.025182830169796944,0.6934252977371216,32.244972229003906,-5.923136234283447,35.337318420410156
1712487504.237949,0.033227767795324326,0.06065015122294426,0.03120243176817894,0.9971177577972412,44.168460845947266,6.597721576690674,34.91910171508789,1712487504.238039,-0.719948410987854,0.01385038997977972,-0.02516496554017067,0.6934328079223633,32.24466323852539,-5.92366361618042,35.3375129699707
1712487504.24627,0.03321376070380211,0.06066455319523811,0.03121224232017994,0.9971170425415039,44.168479919433594,6.597340106964111,34.91891098022461,1712487504.246274,-0.7199472784996033,0.013828296214342117,-0.025167280808091164,0.6934342980384827,32.24479293823242,-5.924084663391113,35.33733367919922
1712487504.257709,0.03317699208855629,0.060679879039525986,0.03125492483377457,0.997115969657898,44.16872787475586,6.598232746124268,34.918209075927734,1712487504.257715,-0.71995609998703,0.013822557404637337,-0.025165582075715065,0.6934253573417664,32.2447395324707,-5.924272537231445,35.337345123291016
1712487504.2630742,0.033182207494974136,0.06064873933792114,0.031259626150131226,0.9971175789833069,44.16817855834961,6.5979390144348145,34.91872024536133,1712487504.26308,-0.7199513912200928,0.01381845772266388,-0.02518383041024208,0.6934296488761902,32.244606018066406,-5.924894332885742,35.336788177490234
1712487504.271295,0.03319352865219116,0.06067904829978943,0.03124699741601944,0.9971157312393188,44.16984558105469,6.596311092376709,34.917198181152344,1712487504.271302,-0.7199395298957825,0.013824931345880032,-0.02523353509604931,0.6934400200843811,32.24507522583008,-5.926797389984131,35.33515167236328
1712487504.279642,0.03316979855298996,0.060664284974336624,0.031239092350006104,0.9971176981925964,44.16957473754883,6.597618579864502,34.916748046875,1712487504.279649,-0.7199369668960571,0.01384321041405201,-0.02525336667895317,0.69344162940979,32.24497985839844,-5.927011966705322,35.334312438964844
1712487504.287945,0.03318020701408386,0.060652293264865875,0.031213998794555664,0.9971188306808472,44.1689567565918,6.596602439880371,34.91729736328125,1712487504.287952,-0.7199371457099915,0.01386539451777935,-0.025269584730267525,0.6934404373168945,32.24418640136719,-5.927051067352295,35.33464813232422
1712487504.296275,0.03316813334822655,0.060645293444395065,0.031209856271743774,0.9971197843551636,44.168487548828125,6.596957683563232,34.91706085205078,1712487504.2962801,-0.7199336886405945,0.013934213668107986,-0.025311632081866264,0.6934410333633423,32.24457931518555,-5.9272894859313965,35.33333969116211
1712487504.304725,0.033179234713315964,0.060690250247716904,0.031150300055742264,0.9971185326576233,44.1696662902832,6.594868183135986,34.915306091308594,1712487504.304733,-0.7199496030807495,0.01399996504187584,-0.025321414694190025,0.6934228539466858,32.24409103393555,-5.925904750823975,35.333335876464844
1712487504.312968,0.033181071281433105,0.06071517616510391,0.031094269827008247,0.9971187114715576,44.1701545715332,6.5947675704956055,34.914615631103516,1712487504.3129752,-0.7199360132217407,0.013991101644933224,-0.025356149300932884,0.6934358477592468,32.24358367919922,-5.927011966705322,35.33353042602539
1712487504.321277,0.033171720802783966,0.060727089643478394,0.031104490160942078,0.9971179962158203,44.1702766418457,6.596261978149414,34.913475036621094,1712487504.321347,-0.7199314832687378,0.013995443470776081,-0.02534734085202217,0.6934407949447632,32.24336242675781,-5.927361965179443,35.333641052246094
1712487504.329602,0.033169958740472794,0.06075573340058327,0.031061826273798943,0.9971176385879517,44.17142105102539,6.595325469970703,34.91241455078125,1712487504.3296058,-0.7199289798736572,0.01398831233382225,-0.025300204753875732,0.6934452652931213,32.242862701416016,-5.927522659301758,35.333927154541016
1712487504.338125,0.033151403069496155,0.060749322175979614,0.03105134889483452,0.9971189498901367,44.17146301269531,6.596551895141602,34.91139602661133,1712487504.338134,-0.7199433445930481,0.013995962217450142,-0.02525167725980282,0.6934319734573364,32.24323272705078,-5.926407337188721,35.33412170410156
1712487504.346302,0.03313882276415825,0.06072859466075897,0.031049787998199463,0.9971206784248352,44.17057800292969,6.5969743728637695,34.91242980957031,1712487504.34631,-0.7199455499649048,0.013949159532785416,-0.02523077465593815,0.6934313774108887,32.24384307861328,-5.926721096038818,35.33403396606445
1712487504.3546329,0.03313497081398964,0.06072505936026573,0.031071815639734268,0.9971203207969666,44.170413970947266,6.5974578857421875,34.912662506103516,1712487504.3546371,-0.7199367880821228,0.013897599652409554,-0.02519780956208706,0.693442702293396,32.24439239501953,-5.926899433135986,35.333839416503906
1712487504.362934,0.03316239267587662,0.06070983037352562,0.031102143228054047,0.9971194267272949,44.17033767700195,6.597347736358643,34.91322326660156,1712487504.3629382,-0.7199512720108032,0.013893418945372105,-0.025157829746603966,0.6934292316436768,32.245521545410156,-5.92574405670166,35.33357238769531
1712487504.371364,0.03320901095867157,0.06071025878190994,0.031155232340097427,0.997116208076477,44.17079544067383,6.595934867858887,34.91316223144531,1712487504.3713741,-0.7199341058731079,0.013872664421796799,-0.025170190259814262,0.6934469938278198,32.246665954589844,-5.927277565002441,35.33232879638672
1712487504.37964,0.03322247415781021,0.06078047305345535,0.03126693516969681,0.9971079230308533,44.173397064208984,6.5971598625183105,34.91044616699219,1712487504.379647,-0.7199240922927856,0.013859003782272339,-0.025164764374494553,0.6934579014778137,32.24736404418945,-5.928093910217285,35.33219909667969
1712487504.3879292,0.0332258976995945,0.06074567511677742,0.03130913898348808,0.9971086978912354,44.173492431640625,6.596830368041992,34.91022872924805,1712487504.387934,-0.7199214100837708,0.013861490413546562,-0.025150557979941368,0.6934611797332764,32.24824905395508,-5.927298069000244,35.331600189208984
1712487504.396266,0.0332147590816021,0.06072735786437988,0.03135468810796738,0.9971086978912354,44.17416000366211,6.597590446472168,34.90945816040039,1712487504.39627,-0.7199010848999023,0.01387412566691637,-0.025142556056380272,0.6934822797775269,32.24900436401367,-5.927311420440674,35.330814361572266
1712487504.404743,0.03322843834757805,0.06073296442627907,0.03135150671005249,0.997107982635498,44.175010681152344,6.596921443939209,34.909263610839844,1712487504.404937,-0.7199049592018127,0.013889349065721035,-0.025129616260528564,0.6934784054756165,32.249935150146484,-5.926012992858887,35.33061218261719
1712487504.412962,0.03322659805417061,0.060716670006513596,0.03134758397936821,0.9971091747283936,44.1759147644043,6.596818447113037,34.9091911315918,1712487504.41297,-0.7198885679244995,0.013866088353097439,-0.025125980377197266,0.69349604845047,32.24925231933594,-5.927279472351074,35.331111907958984
1712487504.421273,0.033218566328287125,0.06070130318403244,0.0313444584608078,0.9971104860305786,44.17723846435547,6.597728252410889,34.90813446044922,1712487504.421277,-0.7198978662490845,0.01391603797674179,-0.02513219229876995,0.6934851408004761,32.25150680541992,-5.924829483032227,35.3294563293457
1712487504.429585,0.033206336200237274,0.06068863347172737,0.03130831569433212,0.9971128106117249,44.177894592285156,6.5972723960876465,34.907840728759766,1712487504.42959,-0.7198910117149353,0.013949595391750336,-0.025148887187242508,0.6934910416603088,32.25248336791992,-5.925009250640869,35.328346252441406
1712487504.43805,0.0332149937748909,0.06069738417863846,0.03129380941390991,0.9971124529838562,44.178466796875,6.597659111022949,34.906272888183594,1712487504.438058,-0.7198882699012756,0.01395195908844471,-0.02515500783920288,0.6934935450553894,32.25229263305664,-5.9253458976745605,35.328121185302734
1712487504.4462888,0.03319624438881874,0.060662053525447845,0.03125500679016113,0.9971164464950562,44.17769241333008,6.59716272354126,34.9072265625,1712487504.446296,-0.7198933362960815,0.013976255431771278,-0.02515016309916973,0.6934880018234253,32.25263977050781,-5.924620628356934,35.327701568603516
1712487504.454617,0.03318857029080391,0.060623764991760254,0.03117452748119831,0.9971215128898621,44.17730712890625,6.596816539764404,34.90866470336914,1712487504.4546208,-0.719879686832428,0.01395755261182785,-0.02516256272792816,0.6935020685195923,32.25229263305664,-5.926586627960205,35.32749557495117
1712487504.4629278,0.03321598470211029,0.06063316389918327,0.031102942302823067,0.9971222877502441,44.17769241333008,6.595351696014404,34.90858840942383,1712487504.462933,-0.7198683619499207,0.013947568833827972,-0.025169340893626213,0.693513810634613,32.25227737426758,-5.927570343017578,35.327423095703125
1712487504.4714198,0.0332791842520237,0.06059125438332558,0.031012455001473427,0.997125506401062,44.17692184448242,6.591525554656982,34.91073226928711,1712487504.4714282,-0.7198567986488342,0.013919910416007042,-0.02517649531364441,0.6935260891914368,32.251888275146484,-5.928807258605957,35.327999114990234
1712487504.47963,0.03321531042456627,0.060620713979005814,0.031037108972668648,0.9971250891685486,44.17713928222656,6.5941877365112305,34.91101837158203,1712487504.479637,-0.7198629379272461,0.013921573758125305,-0.025180576369166374,0.6935195922851562,32.251644134521484,-5.928417205810547,35.32826232910156
1712487504.487929,0.03314158692955971,0.060633156448602676,0.031052658334374428,0.9971263408660889,44.17648696899414,6.59890604019165,34.91090774536133,1712487504.4880059,-0.71986323595047,0.013915621675550938,-0.025191592052578926,0.6935189366340637,32.25139236450195,-5.928628444671631,35.328651428222656
1712487504.496254,0.03316180035471916,0.06069723889231682,0.031084634363651276,0.99712073802948,44.17753982543945,6.599651336669922,34.90892028808594,1712487504.496258,-0.7198696136474609,0.013902303762733936,-0.025180943310260773,0.6935129761695862,32.24979782104492,-5.92822790145874,35.330467224121094
1712487504.506453,0.03317292779684067,0.060700587928295135,0.031085867434740067,0.9971201419830322,44.177268981933594,6.599400997161865,34.90985107421875,1712487504.506459,-0.7198846936225891,0.013912607915699482,-0.025170136243104935,0.6934974789619446,32.24930191040039,-5.926013946533203,35.33195877075195
1712487504.5130749,0.033211879432201385,0.06066916882991791,0.031052952632308006,0.9971218109130859,44.17595672607422,6.5962910652160645,34.912757873535156,1712487504.513082,-0.7198874950408936,0.013895823620259762,-0.025176411494612694,0.6934947371482849,32.2486572265625,-5.926788330078125,35.33316421508789
1712487504.521369,0.033178746700286865,0.060662880539894104,0.03106355294585228,0.9971229434013367,44.17546844482422,6.596562385559082,34.91419219970703,1712487504.521375,-0.7198972105979919,0.013873937539756298,-0.025165269151329994,0.6934854388237,32.247562408447266,-5.926703453063965,35.33440399169922
1712487504.529713,0.03315464034676552,0.060662899166345596,0.031116651371121407,0.9971221089363098,44.174373626708984,6.597373008728027,34.91437530517578,1712487504.529723,-0.719914436340332,0.013870478607714176,-0.025177553296089172,0.6934671998023987,32.248619079589844,-5.926674842834473,35.33350372314453
1712487504.537987,0.03317215293645859,0.06070700287818909,0.031130360439419746,0.997118353843689,44.1754150390625,6.596182823181152,34.913063049316406,1712487504.537992,-0.7199201583862305,0.013840020634233952,-0.02515542134642601,0.6934626698493958,32.247779846191406,-5.9271368980407715,35.33408737182617
1712487504.5463092,0.03318306803703308,0.060689494013786316,0.03115617111325264,0.9971182942390442,44.17403030395508,6.597095489501953,34.91402053833008,1712487504.546314,-0.7199379801750183,0.013792229816317558,-0.025145789608359337,0.6934455037117004,32.24656677246094,-5.927311420440674,35.33524703979492
1712487504.5547452,0.033183421939611435,0.06069323047995567,0.031168075278401375,0.9971176385879517,44.17372512817383,6.597343921661377,34.91389083862305,1712487504.554753,-0.719932496547699,0.013747946359217167,-0.02516179159283638,0.693451464176178,32.24525833129883,-5.929445743560791,35.33602523803711
1712487504.562952,0.033183228224515915,0.060705818235874176,0.031166227534413338,0.9971169829368591,44.17377471923828,6.596906661987305,34.913490295410156,1712487504.5629592,-0.719954252243042,0.013807645998895168,-0.025135230273008347,0.693428635597229,32.24521255493164,-5.92665433883667,35.33652114868164
1712487504.571233,0.033165208995342255,0.06073154881596565,0.03116525709629059,0.9971160292625427,44.1736946105957,6.597300052642822,34.91311264038086,1712487504.5713139,-0.7199530005455017,0.013858233578503132,-0.02521064504981041,0.693426251411438,32.24674606323242,-5.926580905914307,35.33521270751953
1712487504.579575,0.03316274285316467,0.06071145832538605,0.031164515763521194,0.9971173405647278,44.17247772216797,6.596207618713379,34.91496276855469,1712487504.5795789,-0.7199454307556152,0.013843921013176441,-0.02522464655339718,0.693433940410614,32.24507141113281,-5.927856922149658,35.33598327636719
1712487504.588029,0.0331650972366333,0.0606839582324028,0.031159192323684692,0.997119128704071,44.17041778564453,6.595850944519043,34.917579650878906,1712487504.588037,-0.7199550867080688,0.013871995732188225,-0.025235796347260475,0.6934229135513306,32.244415283203125,-5.926804065704346,35.33662033081055
1712487504.5962691,0.0331471748650074,0.0606742762029171,0.031139662489295006,0.9971209168434143,44.16872787475586,6.5951690673828125,34.91953659057617,1712487504.596276,-0.7199496626853943,0.013882879167795181,-0.02527814544737339,0.6934267282485962,32.24443054199219,-5.926746368408203,35.336463928222656
1712487504.604576,0.03311869874596596,0.06069851666688919,0.031138291582465172,0.9971204400062561,44.169654846191406,6.596875190734863,34.918827056884766,1712487504.604581,-0.7199442386627197,0.013908992521464825,-0.025305042043328285,0.6934308409690857,32.24399948120117,-5.92663049697876,35.33660888671875
1712487504.612942,0.03309627249836922,0.06070134788751602,0.03112155757844448,0.9971215128898621,44.1693115234375,6.597764015197754,34.91850662231445,1712487504.612946,-0.7199465036392212,0.01393164787441492,-0.025343196466565132,0.6934266686439514,32.24422836303711,-5.926437854766846,35.33650207519531
1712487504.6214359,0.033106185495853424,0.06072632223367691,0.031098460778594017,0.9971204400062561,44.170589447021484,6.596780776977539,34.917659759521484,1712487504.621443,-0.7199605703353882,0.013931470923125744,-0.025365911424160004,0.6934112906455994,32.244102478027344,-5.926019191741943,35.33697509765625
1712487504.6296299,0.03308933973312378,0.0607011653482914,0.031074853613972664,0.9971232414245605,44.169654846191406,6.597860336303711,34.91946029663086,1712487504.629637,-0.7199462056159973,0.013927106745541096,-0.025384947657585144,0.6934255957603455,32.24409866333008,-5.926071643829346,35.33726119995117
1712487504.6379242,0.033092666417360306,0.06071877479553223,0.031041817739605904,0.9971230626106262,44.16990280151367,6.597618103027344,34.91994094848633,1712487504.637928,-0.7199419736862183,0.01386963576078415,-0.025376884266734123,0.6934313774108887,32.243194580078125,-5.926718711853027,35.33824920654297
1712487504.646267,0.03309750556945801,0.06076181307435036,0.031029654666781425,0.9971206784248352,44.17051696777344,6.59855318069458,34.919132232666016,1712487504.646271,-0.7199456095695496,0.013858278281986713,-0.025375347584486008,0.6934279203414917,32.24326705932617,-5.92650842666626,35.338600158691406
1712487504.65468,0.03303919732570648,0.060790322721004486,0.031015437096357346,0.9971213340759277,44.170597076416016,6.600396156311035,34.918800354003906,1712487504.6548748,-0.7199413776397705,0.01380063034594059,-0.02535521611571312,0.6934341788291931,32.24226379394531,-5.927493572235107,35.34034729003906
1712487504.662953,0.03305990621447563,0.06076083332300186,0.030980955809354782,0.9971234798431396,44.16998291015625,6.599712371826172,34.920223236083984,1712487504.662959,-0.7199559211730957,0.013788820244371891,-0.025353221222758293,0.6934194564819336,32.24285125732422,-5.926483154296875,35.34095764160156
1712487504.671264,0.03304843232035637,0.060765717178583145,0.030966851860284805,0.9971240162849426,44.169776916503906,6.6000447273254395,34.92013931274414,1712487504.671268,-0.7199681997299194,0.013794283382594585,-0.02533569186925888,0.6934072375297546,32.242958068847656,-5.925014495849609,35.34132385253906
1712487504.67958,0.033047452569007874,0.060741126537323,0.030963145196437836,0.9971256256103516,44.168312072753906,6.599837303161621,34.92192077636719,1712487504.679584,-0.7199563980102539,0.013810640200972557,-0.02538195438683033,0.6934173703193665,32.24445724487305,-5.926450252532959,35.34016036987305
1712487504.688097,0.03305201232433319,0.06077008694410324,0.030959228053689003,0.9971238970756531,44.16895294189453,6.599653720855713,34.92108154296875,1712487504.688108,-0.7199675440788269,0.013830668292939663,-0.025374261662364006,0.6934056878089905,32.24455261230469,-5.925375461578369,35.34088134765625
1712487504.6962838,0.03304275497794151,0.060762908309698105,0.030992861837148666,0.9971235990524292,44.16801452636719,6.601067066192627,34.92231369018555,1712487504.696291,-0.7199900150299072,0.013859966769814491,-0.02535233646631241,0.6933825612068176,32.243831634521484,-5.923057556152344,35.342350006103516
1712487504.7046,0.03306395933032036,0.06076411157846451,0.03098491206765175,0.9971230626106262,44.16737747192383,6.599289894104004,34.92314529418945,1712487504.704604,-0.7199889421463013,0.013867984525859356,-0.02537749521434307,0.6933826804161072,32.243343353271484,-5.924593448638916,35.342384338378906
1712487504.7129211,0.03309691324830055,0.06076398864388466,0.030962597578763962,0.9971226453781128,44.16701126098633,6.595832824707031,34.924869537353516,1712487504.712925,-0.7199969291687012,0.013864971697330475,-0.025377096608281136,0.6933743953704834,32.24256134033203,-5.924478530883789,35.343448638916016
1712487504.721353,0.03307429701089859,0.06076207756996155,0.030962184071540833,0.9971234798431396,44.16606903076172,6.595983982086182,34.92550277709961,1712487504.7213619,-0.7199887037277222,0.01385224238038063,-0.025384869426488876,0.693382978439331,32.24144744873047,-5.925478458404541,35.344322204589844
1712487504.729635,0.033063072711229324,0.060769565403461456,0.0309759471565485,0.9971230030059814,44.16582489013672,6.596953392028809,34.92584991455078,1712487504.729643,-0.719989538192749,0.013853906653821468,-0.025389814749360085,0.6933819055557251,32.24018859863281,-5.92542028427124,35.345211029052734
1712487504.73793,0.03306040167808533,0.06077573075890541,0.03099779784679413,0.997122049331665,44.16511154174805,6.598258018493652,34.926673889160156,1712487504.738018,-0.7199874520301819,0.013870597817003727,-0.025413719937205315,0.6933827996253967,32.239749908447266,-5.925012588500977,35.34606170654297
1712487504.7462552,0.03306405618786812,0.0608031302690506,0.03100673481822014,0.9971199631690979,44.16502380371094,6.597389221191406,34.926231384277344,1712487504.746259,-0.7199844717979431,0.013874877244234085,-0.025456389412283897,0.6933842301368713,32.238800048828125,-5.926057815551758,35.347267150878906
1712487504.758049,0.033082250505685806,0.06083758920431137,0.031019167974591255,0.9971169233322144,44.16474151611328,6.597074031829834,34.92691421508789,1712487504.758056,-0.7199642658233643,0.01391816046088934,-0.02556401863694191,0.6934004426002502,32.24025344848633,-5.92653226852417,35.34629821777344
1712487504.7635489,0.0330749973654747,0.0608932301402092,0.031053727492690086,0.9971126317977905,44.16544723510742,6.597385406494141,34.92631149291992,1712487504.763555,-0.7199473977088928,0.013906549662351608,-0.02559249848127365,0.6934170722961426,32.240909576416016,-5.927734851837158,35.34590530395508
1712487504.77131,0.03305366262793541,0.060951486229896545,0.0311258714646101,0.9971075654029846,44.16664123535156,6.600037097930908,34.92544174194336,1712487504.771314,-0.7199550867080688,0.013848895207047462,-0.025515077635645866,0.6934130787849426,32.24037170410156,-5.92657995223999,35.34778594970703
1712487504.779613,0.03311200439929962,0.0609646737575531,0.031037194654345512,0.9971075654029846,44.16767501831055,6.597119331359863,34.925716400146484,1712487504.7796218,-0.7199512124061584,0.013777249492704868,-0.025488678365945816,0.6934195160865784,32.24082946777344,-5.9268622398376465,35.348751068115234
1712487504.787905,0.033108655363321304,0.060956016182899475,0.030994217842817307,0.9971095323562622,44.16808319091797,6.5957231521606445,34.926368713378906,1712487504.787909,-0.7199716567993164,0.013738208450376987,-0.025468159466981888,0.6933998465538025,32.24202346801758,-5.926004409790039,35.349037170410156
1712487504.796246,0.03309432044625282,0.06091931462287903,0.03100196272134781,0.9971120357513428,44.1678581237793,6.598015308380127,34.927391052246094,1712487504.79625,-0.719976544380188,0.013686314225196838,-0.025421729311347008,0.6933974623680115,32.24300003051758,-5.925386428833008,35.34935760498047
1712487504.804628,0.033097099512815475,0.06088768318295479,0.03095986507833004,0.9971151351928711,44.1683464050293,6.597541809082031,34.928016662597656,1712487504.8046348,-0.7199720144271851,0.013633488677442074,-0.025367973372340202,0.693405270576477,32.24347686767578,-5.925429344177246,35.35005569458008
1712487504.812937,0.033118125051259995,0.06083979830145836,0.030927570536732674,0.9971184134483337,44.167903900146484,6.596684455871582,34.92838668823242,1712487504.8129432,-0.7199718356132507,0.01363719254732132,-0.025347253307700157,0.6934060454368591,32.24442672729492,-5.924980640411377,35.349727630615234
1712487504.821289,0.033128730952739716,0.060749541968107224,0.030904553830623627,0.9971242547035217,44.16764831542969,6.596584796905518,34.92913818359375,1712487504.821395,-0.7199891805648804,0.013661706820130348,-0.025278866291046143,0.6933900117874146,32.244415283203125,-5.922854900360107,35.34990692138672
1712487504.8296,0.03315085172653198,0.06079030781984329,0.030863506719470024,0.9971222877502441,44.16946792602539,6.593918800354004,34.92778015136719,1712487504.8296041,-0.7199761271476746,0.013664050959050655,-0.025342654436826706,0.6934012174606323,32.244686126708984,-5.925551414489746,35.34835433959961
1712487504.837955,0.0331239253282547,0.060812439769506454,0.03090481460094452,0.9971206188201904,44.17146682739258,6.5937676429748535,34.925071716308594,1712487504.837962,-0.7199772000312805,0.01373462937772274,-0.02540329098701477,0.6933965086936951,32.245765686035156,-5.9264726638793945,35.34626388549805
1712487504.8461819,0.03308367729187012,0.060760144144296646,0.030948422849178314,0.9971237778663635,44.17029571533203,6.595495223999023,34.92538833618164,1712487504.846188,-0.7199824452400208,0.01381718460470438,-0.025436019524931908,0.6933882236480713,32.245880126953125,-5.925772190093994,35.34490203857422
1712487504.854617,0.03308022394776344,0.060736361891031265,0.030989211052656174,0.9971240758895874,44.16971969604492,6.596453666687012,34.925777435302734,1712487504.854622,-0.7199747562408447,0.013928310014307499,-0.02549317665398121,0.6933919191360474,32.24467086791992,-5.9256463050842285,35.34391403198242
1712487504.862967,0.03304457291960716,0.060700368136167526,0.031019024550914764,0.9971264600753784,44.16936111450195,6.598234176635742,34.92588806152344,1712487504.8629708,-0.7199801802635193,0.013978551141917706,-0.02552807703614235,0.693384051322937,32.242958068847656,-5.925862789154053,35.34394836425781
1712487504.87134,0.03306988626718521,0.06071056053042412,0.03100547194480896,0.9971254467964172,44.16947555541992,6.597132205963135,34.924949645996094,1712487504.871348,-0.7199863791465759,0.014066547155380249,-0.02559397742152214,0.6933733224868774,32.24260711669922,-5.926096439361572,35.34300994873047
1712487504.879649,0.03305701166391373,0.0606694221496582,0.03102005645632744,0.9971279501914978,44.16794967651367,6.597865581512451,34.92607879638672,1712487504.8796558,-0.7199864983558655,0.014070827513933182,-0.025600450113415718,0.6933728456497192,32.241493225097656,-5.926563739776611,35.343055725097656
