Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710682639.4951649,-0.005728708580136299,-0.07995567470788956,0.13352257013320923,-0.9877985119819641,28.047443389892578,-2.453015089035034,45.19993591308594,1710682639.495172,-0.0008995675598271191,0.00998983345925808,-0.18396185338497162,0.9828821420669556,2.7725765705108643,0.6319132447242737,45.97056579589844
1710682639.503606,-0.005733884405344725,-0.07993315905332565,0.1335180252790451,-0.9878008961677551,28.046316146850586,-2.453960418701172,45.200164794921875,1710682639.5036879,-0.0008996655815280974,0.01000453345477581,-0.18392713367938995,0.9828885197639465,2.7731964588165283,0.6325439810752869,45.97052764892578
1710682639.511873,-0.005741985514760017,-0.07991519570350647,0.13351169228553772,-0.9878031611442566,28.045278549194336,-2.454615592956543,45.20088577270508,1710682639.5118778,-0.0009002435836009681,0.00999338086694479,-0.18391850590705872,0.982890248298645,2.7724969387054443,0.63217693567276,45.970611572265625
1710682639.5201962,-0.005756610073149204,-0.07993015646934509,0.13350103795528412,-0.9878033399581909,28.045867919921875,-2.4551641941070557,45.2006950378418,1710682639.5202,-0.0009042147430591285,0.010017559863626957,-0.18389733135700226,0.9828939437866211,2.773022174835205,0.632072925567627,45.970699310302734
1710682639.528574,-0.005755872931331396,-0.0799308642745018,0.133474662899971,-0.9878067970275879,28.045839309692383,-2.455390691757202,45.20087814331055,1710682639.5285802,-0.0008959195110946894,0.01002519577741623,-0.1839032769203186,0.9828927516937256,2.7733981609344482,0.631098747253418,45.97077560424805
1710682639.5369291,-0.005740910302847624,-0.0799575001001358,0.13343210518360138,-0.987810492515564,28.046894073486328,-2.455465793609619,45.20035934448242,1710682639.536937,-0.0008941465057432652,0.010010827332735062,-0.18389633297920227,0.9828941822052002,2.772804021835327,0.6311575174331665,45.97085952758789
1710682639.545207,-0.0057133520022034645,-0.07995530962944031,0.13336005806922913,-0.987820565700531,28.047016143798828,-2.454056978225708,45.200592041015625,1710682639.5452118,-0.0008962330757640302,0.010005820542573929,-0.18388459086418152,0.9828964471817017,2.772470474243164,0.630851686000824,45.9710693359375
1710682639.5535371,-0.005702943075448275,-0.07998563349246979,0.13337130844593048,-0.9878166317939758,28.048015594482422,-2.4546313285827637,45.20043182373047,1710682639.5535412,-0.0008967877365648746,0.010014400817453861,-0.18388958275318146,0.9828954339027405,2.7725038528442383,0.6301528811454773,45.971221923828125
1710682639.5619059,-0.005705955438315868,-0.07998029887676239,0.1333717405796051,-0.9878170490264893,28.047943115234375,-2.4559009075164795,45.20087814331055,1710682639.561912,-0.0008990482310764492,0.010005676187574863,-0.18388597667217255,0.9828962087631226,2.7718920707702637,0.6302517652511597,45.97144317626953
1710682639.570262,-0.005711403675377369,-0.07999943196773529,0.13334834575653076,-0.9878185987472534,28.048805236816406,-2.456707000732422,45.20063400268555,1710682639.5702689,-0.000900932471267879,0.010003005154430866,-0.1838918775320053,0.9828951358795166,2.7719621658325195,0.6295934915542603,45.97163391113281
1710682639.578443,-0.005693746265023947,-0.08000840246677399,0.13331718742847443,-0.9878221750259399,28.049104690551758,-2.45607852935791,45.200347900390625,1710682639.5784478,-0.0009054770926013589,0.010003381408751011,-0.1838945597410202,0.9828946590423584,2.77199387550354,0.6287899613380432,45.9716796875
1710682639.586853,-0.005704809911549091,-0.07996825128793716,0.13331225514411926,-0.9878260493278503,28.047761917114258,-2.456270694732666,45.201210021972656,1710682639.5869288,-0.0009097412694245577,0.010002030991017818,-0.18389372527599335,0.982894778251648,2.77217173576355,0.6276349425315857,45.97163772583008
1710682639.5952451,-0.005704565905034542,-0.07995796203613281,0.13332785665988922,-0.9878247380256653,28.04788589477539,-2.4571399688720703,45.20132064819336,1710682639.5952508,-0.0009045042679645121,0.010010605677962303,-0.1838795244693756,0.9828973412513733,2.7727644443511963,0.6278150677680969,45.971553802490234
1710682639.6035662,-0.005685084965080023,-0.0799410417675972,0.13334007561206818,-0.9878246188163757,28.047348022460938,-2.4574062824249268,45.202064514160156,1710682639.603573,-0.0009012536029331386,0.010012885555624962,-0.18385253846645355,0.9829024076461792,2.7731611728668213,0.628369927406311,45.97146987915039
1710682639.611864,-0.005680072121322155,-0.07994341105222702,0.13334327936172485,-0.987824022769928,28.047683715820312,-2.4574408531188965,45.20189666748047,1710682639.611868,-0.0009005611063912511,0.01001698151230812,-0.18382565677165985,0.9829073548316956,2.773219585418701,0.6288058161735535,45.97132873535156
1710682639.620179,-0.005659679416567087,-0.0799466073513031,0.13333061337471008,-0.9878255724906921,28.04829216003418,-2.456510543823242,45.201377868652344,1710682639.620183,-0.0009069315274246037,0.01003103144466877,-0.18380123376846313,0.9829117655754089,2.774172306060791,0.6297286748886108,45.971343994140625
1710682639.634784,-0.005665645003318787,-0.07993000745773315,0.1333293467760086,-0.9878270626068115,28.048175811767578,-2.457369089126587,45.201812744140625,1710682639.634791,-0.0009009821806102991,0.010003248229622841,-0.1838279515504837,0.9829070568084717,2.7738757133483887,0.629051148891449,45.97136306762695
1710682639.6369128,-0.005660722032189369,-0.07992104440927505,0.13331767916679382,-0.9878293871879578,28.04778289794922,-2.457057237625122,45.20231628417969,1710682639.63692,-0.0008989527123048902,0.010016198270022869,-0.18384326994419098,0.9829040765762329,2.774514675140381,0.6286494135856628,45.971343994140625
1710682639.64533,-0.005654228385537863,-0.07993755489587784,0.1333230584859848,-0.9878273606300354,28.0484561920166,-2.457519292831421,45.202049255371094,1710682639.645337,-0.000898616504855454,0.009988036938011646,-0.18384955823421478,0.982903242111206,2.77357816696167,0.6285725831985474,45.97138595581055
1710682639.653484,-0.005652476567775011,-0.07993225753307343,0.1333305835723877,-0.9878267645835876,28.04814910888672,-2.458669424057007,45.20226287841797,1710682639.653493,-0.0009056043927557766,0.010005008429288864,-0.1838364452123642,0.9829054474830627,2.773977041244507,0.6291194558143616,45.971439361572266
1710682639.6618571,-0.00564402574673295,-0.07993101328611374,0.13331633806228638,-0.9878288507461548,28.047788619995117,-2.4581241607666016,45.2021484375,1710682639.661862,-0.0008972984505817294,0.010006983764469624,-0.18383339047431946,0.9829060435295105,2.7740228176116943,0.6292365789413452,45.97145462036133
1710682639.670193,-0.005643686279654503,-0.07989297807216644,0.13332048058509827,-0.9878313541412354,28.04613494873047,-2.4587559700012207,45.2032356262207,1710682639.670275,-0.0008914757636375725,0.010006371885538101,-0.18382923305034637,0.9829068183898926,2.7741751670837402,0.6296115517616272,45.97144317626953
1710682639.678536,-0.005648463033139706,-0.07992353290319443,0.1333083212375641,-0.9878305196762085,28.047731399536133,-2.4581282138824463,45.20237350463867,1710682639.6785421,-0.0008902432746253908,0.009997052140533924,-0.18384884297847748,0.982903242111206,2.7738921642303467,0.6291488409042358,45.9716796875
1710682639.686881,-0.005664779804646969,-0.07992836833000183,0.13332270085811615,-0.9878280758857727,28.04802703857422,-2.4585037231445312,45.2022705078125,1710682639.686888,-0.0008893201593309641,0.010011263191699982,-0.18384622037410736,0.9829035997390747,2.7743656635284424,0.6294429302215576,45.971534729003906
1710682639.695198,-0.0056848167441785336,-0.07992980629205704,0.13330881297588348,-0.9878297448158264,28.048355102539062,-2.457580327987671,45.202152252197266,1710682639.695203,-0.0008834954351186752,0.01000647060573101,-0.18384268879890442,0.982904314994812,2.774012804031372,0.6297574043273926,45.9715690612793
1710682639.703587,-0.005692144390195608,-0.07993204891681671,0.13330283761024475,-0.9878302812576294,28.04816436767578,-2.4568686485290527,45.20226287841797,1710682639.7035909,-0.000878433755133301,0.010012156330049038,-0.18384289741516113,0.9829041957855225,2.774170160293579,0.6296346187591553,45.97154235839844
1710682639.711898,-0.005682004150003195,-0.07995463907718658,0.13331133127212524,-0.9878273606300354,28.04935073852539,-2.4568400382995605,45.20140075683594,1710682639.711904,-0.0008935074438340962,0.010016471147537231,-0.18383613228797913,0.982905387878418,2.774138927459717,0.629897952079773,45.971439361572266
1710682639.720205,-0.0056764064356684685,-0.07994826883077621,0.1332969218492508,-0.9878299236297607,28.048805236816406,-2.4557108879089355,45.201717376708984,1710682639.720213,-0.0008921759435907006,0.01001384574919939,-0.1838579922914505,0.9829013347625732,2.7738735675811768,0.6283731460571289,45.971534729003906
1710682639.728516,-0.005662796553224325,-0.07994743436574936,0.1333184540271759,-0.9878271222114563,28.048410415649414,-2.4562175273895264,45.20174026489258,1710682639.7285209,-0.0008974383235909045,0.0100321713835001,-0.1838531196117401,0.9829020500183105,2.7745702266693115,0.6282128095626831,45.97148132324219
1710682639.736917,-0.005666675046086311,-0.07993780821561813,0.13334758579730988,-0.9878239631652832,28.048330307006836,-2.457420825958252,45.201698303222656,1710682639.736921,-0.0008969273185357451,0.010040204972028732,-0.18384627997875214,0.982903242111206,2.774782180786133,0.6288925409317017,45.97157287597656
1710682639.7452428,-0.00566875422373414,-0.07993460446596146,0.13335487246513367,-0.9878231883049011,28.0484676361084,-2.457617998123169,45.20192337036133,1710682639.74525,-0.000890085007995367,0.010035093873739243,-0.18384073674678802,0.9829043745994568,2.774442434310913,0.629219114780426,45.97153854370117
1710682639.753555,-0.005669540725648403,-0.07995202392339706,0.13337606191635132,-0.9878189563751221,28.04912567138672,-2.458287239074707,45.20111846923828,1710682639.7536309,-0.0008877567015588284,0.010021216236054897,-0.1838499754667282,0.9829027652740479,2.7740187644958496,0.6290452480316162,45.971500396728516
1710682639.761846,-0.005682347808033228,-0.07996746152639389,0.13338740170001984,-0.9878160953521729,28.049659729003906,-2.458585500717163,45.20045852661133,1710682639.76185,-0.0008834166801534593,0.010014518164098263,-0.18386422097682953,0.9829002022743225,2.773721933364868,0.6289848685264587,45.971492767333984
1710682639.770171,-0.00567855266854167,-0.07996372133493423,0.13339456915855408,-0.9878154397010803,28.0494384765625,-2.4581778049468994,45.20042419433594,1710682639.770176,-0.0008772739674896002,0.010017959401011467,-0.18387499451637268,0.9828981161117554,2.77368426322937,0.6290225982666016,45.971500396728516
1710682639.778562,-0.005678174551576376,-0.07994838058948517,0.13340236246585846,-0.9878156781196594,28.0487003326416,-2.458028793334961,45.2006950378418,1710682639.778568,-0.000878223218023777,0.010017108172178268,-0.18388701975345612,0.9828959107398987,2.7735812664031982,0.6289840936660767,45.97141647338867
1710682639.7869272,-0.005693997256457806,-0.07992343604564667,0.1334477812051773,-0.9878114461898804,28.048328399658203,-2.4587531089782715,45.200931549072266,1710682639.786937,-0.0008765012607909739,0.010023833252489567,-0.18388739228248596,0.9828957915306091,2.7735841274261475,0.6293603181838989,45.971343994140625
1710682639.7951849,-0.005701595917344093,-0.079898402094841,0.13345219194889069,-0.9878128170967102,28.047237396240234,-2.4584927558898926,45.201416015625,1710682639.795189,-0.0008793650195002556,0.010005663149058819,-0.183883935213089,0.982896625995636,2.7726664543151855,0.6295748949050903,45.97110366821289
1710682639.803518,-0.005697374697774649,-0.07991620153188705,0.1334567368030548,-0.9878107905387878,28.047258377075195,-2.458376884460449,45.20099639892578,1710682639.803523,-0.0008835798944346607,0.009994338266551495,-0.1838749200105667,0.9828983545303345,2.7723724842071533,0.6295250654220581,45.970924377441406
1710682639.81183,-0.005693051032721996,-0.07990981638431549,0.13345219194889069,-0.9878119230270386,28.04720687866211,-2.4579994678497314,45.20083236694336,1710682639.8118348,-0.0008865019190125167,0.009996517561376095,-0.18387074768543243,0.9828991293907166,2.7728567123413086,0.6291788816452026,45.9705924987793
1710682639.82021,-0.005674113519489765,-0.07991167902946472,0.1334574669599533,-0.9878111481666565,28.047422409057617,-2.4573140144348145,45.20091247558594,1710682639.8202171,-0.000873677316121757,0.009996877051889896,-0.18386372923851013,0.9829005002975464,2.773385763168335,0.6289445757865906,45.97023010253906
1710682639.828514,-0.005666695535182953,-0.07991547882556915,0.13347162306308746,-0.9878090023994446,28.047266006469727,-2.4582526683807373,45.20073699951172,1710682639.828518,-0.0008649581577628851,0.010008392855525017,-0.1838606595993042,0.9829009175300598,2.7743523120880127,0.6285871267318726,45.970191955566406
1710682639.836837,-0.005650067701935768,-0.0799240991473198,0.133457750082016,-0.9878102540969849,28.047889709472656,-2.457512855529785,45.200496673583984,1710682639.83691,-0.0008652426768094301,0.010026765055954456,-0.18384802341461182,0.9829031229019165,2.775449514389038,0.6288381814956665,45.970252990722656
1710682639.845215,-0.005652761086821556,-0.07993211597204208,0.13345278799533844,-0.9878102540969849,28.048442840576172,-2.4579672813415527,45.200233459472656,1710682639.845222,-0.0008668148657307029,0.010024737566709518,-0.1838434338569641,0.9829040169715881,2.775099277496338,0.6289471983909607,45.97041320800781
1710682639.853558,-0.005652622785419226,-0.07993464171886444,0.13344669342041016,-0.9878109097480774,28.048423767089844,-2.458085298538208,45.200653076171875,1710682639.853565,-0.0008705630898475647,0.010019499808549881,-0.18385140597820282,0.9829025268554688,2.77485728263855,0.6288442015647888,45.970619201660156
1710682639.861835,-0.005643331911414862,-0.0799398422241211,0.1334477663040161,-0.9878103733062744,28.048795700073242,-2.4587106704711914,45.20066452026367,1710682639.8618398,-0.0008744506631046534,0.010017205961048603,-0.18387451767921448,0.9828982949256897,2.774801015853882,0.6281231641769409,45.971168518066406
1710682639.8701708,-0.005653220694512129,-0.07992479205131531,0.1334361732006073,-0.9878131151199341,28.048633575439453,-2.4588992595672607,45.20112991333008,1710682639.870176,-0.0008671511313878,0.010008755140006542,-0.18389545381069183,0.9828944206237793,2.7748231887817383,0.6278045177459717,45.97164535522461
1710682639.8785112,-0.005639629438519478,-0.07992035895586014,0.13341397047042847,-0.987816572189331,28.048452377319336,-2.4580934047698975,45.20166778564453,1710682639.878516,-0.0008658008300699294,0.010013947263360023,-0.18389567732810974,0.9828943610191345,2.7752914428710938,0.628455400466919,45.972103118896484
1710682639.890395,-0.005639851558953524,-0.07993891090154648,0.13340535759925842,-0.9878162145614624,28.049602508544922,-2.458742380142212,45.2012939453125,1710682639.890402,-0.0008654673001728952,0.010011335834860802,-0.1839173585176468,0.9828903079032898,2.77524471282959,0.6279522776603699,45.97246170043945
1710682639.8957162,-0.005632718093693256,-0.0799279436469078,0.13339824974536896,-0.9878181219100952,28.049638748168945,-2.4594008922576904,45.201560974121094,1710682639.895721,-0.0008675705175846815,0.010018453933298588,-0.18390563130378723,0.9828924536705017,2.7756214141845703,0.6284382939338684,45.97258758544922
1710682639.903563,-0.00563773512840271,-0.07993850857019424,0.13339555263519287,-0.9878175854682922,28.050201416015625,-2.460855722427368,45.20161056518555,1710682639.903573,-0.0008769200067035854,0.010021917521953583,-0.18388450145721436,0.9828963279724121,2.775848150253296,0.6293249130249023,45.97251892089844
1710682639.911842,-0.005637704394757748,-0.07995466142892838,0.13336150348186493,-0.9878208637237549,28.0515079498291,-2.460636615753174,45.201446533203125,1710682639.911846,-0.0008908638847060502,0.010018930770456791,-0.18389073014259338,0.9828951954841614,2.77601957321167,0.6285192370414734,45.972599029541016
1710682639.920182,-0.005627303849905729,-0.07996734231710434,0.13331402838230133,-0.9878262877464294,28.05185890197754,-2.4593682289123535,45.201480865478516,1710682639.92027,-0.0008920962573029101,0.010022250935435295,-0.1838594377040863,0.9829009771347046,2.7761311531066895,0.6293101906776428,45.97258758544922
1710682639.9285278,-0.0056355358101427555,-0.07992862910032272,0.133281409740448,-0.9878337979316711,28.0506649017334,-2.4589765071868896,45.20223617553711,1710682639.928535,-0.0008873118204064667,0.010020052082836628,-0.18386505544185638,0.9828999638557434,2.7760047912597656,0.6282370686531067,45.972652435302734
1710682639.936878,-0.005645008757710457,-0.07995335757732391,0.1332927942276001,-0.9878302216529846,28.051067352294922,-2.4592764377593994,45.202125549316406,1710682639.936888,-0.0008938095415942371,0.010020924732089043,-0.1838623434305191,0.9829004406929016,2.775557041168213,0.6282704472541809,45.97280502319336
1710682639.945164,-0.005662417039275169,-0.07997965067625046,0.1333116888999939,-0.9878254532814026,28.051349639892578,-2.45989727973938,45.201595306396484,1710682639.945169,-0.0008925328147597611,0.010017072781920433,-0.18388806283473969,0.9828956723213196,2.7749722003936768,0.6273705363273621,45.972843170166016
1710682639.9535549,-0.005658977665007114,-0.07995942234992981,0.13330960273742676,-0.9878273606300354,28.050294876098633,-2.458632707595825,45.20208740234375,1710682639.95356,-0.0008951189811341465,0.010016592219471931,-0.18389426171779633,0.9828945398330688,2.774698495864868,0.6280614137649536,45.97319793701172
1710682639.961772,-0.005645102821290493,-0.07994703948497772,0.1333293467760086,-0.9878257513046265,28.04964256286621,-2.457259178161621,45.20267868041992,1710682639.961778,-0.0008894130005501211,0.010029722936451435,-0.18390609323978424,0.9828922152519226,2.775047779083252,0.6289700865745544,45.973175048828125
1710682639.970192,-0.005667020566761494,-0.07995308190584183,0.13338828086853027,-0.9878172278404236,28.049724578857422,-2.4583446979522705,45.202327728271484,1710682639.970199,-0.0008935101795941591,0.010028233751654625,-0.1839311271905899,0.9828875660896301,2.774610996246338,0.6294664144515991,45.97329330444336
1710682639.978511,-0.005672795698046684,-0.07997205853462219,0.133406862616539,-0.9878131151199341,28.050018310546875,-2.4568145275115967,45.2016487121582,1710682639.978515,-0.0008959807455539703,0.010047356598079205,-0.18396717309951782,0.9828805923461914,2.7747020721435547,0.629622220993042,45.97340774536133
1710682639.986888,-0.00567973405122757,-0.07993987202644348,0.1334334909915924,-0.9878121018409729,28.048934936523438,-2.45624041557312,45.202152252197266,1710682639.986892,-0.0009097863803617656,0.01005425862967968,-0.18396855890750885,0.9828802347183228,2.7748281955718994,0.6304637789726257,45.97329330444336
1710682639.995218,-0.005675959400832653,-0.07990974187850952,0.13350272178649902,-0.9878052473068237,28.047578811645508,-2.456484317779541,45.202606201171875,1710682639.995224,-0.0009094008128158748,0.010044694878160954,-0.18397994339466095,0.9828782081604004,2.774646520614624,0.6314907670021057,45.97300720214844
1710682640.003606,-0.005681738723069429,-0.0799182876944542,0.13352756202220917,-0.9878011345863342,28.047231674194336,-2.455319881439209,45.202144622802734,1710682640.003694,-0.0009000226855278015,0.0100036496296525,-0.18395011126995087,0.9828842282295227,2.7721006870269775,0.633600652217865,45.972442626953125
1710682640.01183,-0.005713787395507097,-0.07992053031921387,0.13357660174369812,-0.9877941012382507,28.046899795532227,-2.4554054737091064,45.20180130004883,1710682640.0118349,-0.0008966157911345363,0.010007837787270546,-0.1839909702539444,0.9828765392303467,2.772195339202881,0.6311558485031128,45.97222900390625
1710682640.0201752,-0.005738128907978535,-0.07992985844612122,0.1336212158203125,-0.9877871870994568,28.04624366760254,-2.4555790424346924,45.201255798339844,1710682640.020179,-0.0008963431464508176,0.010007970966398716,-0.18399137258529663,0.9828764200210571,2.7723801136016846,0.6319068670272827,45.97181701660156
1710682640.02847,-0.005725822877138853,-0.07995405793190002,0.13363708555698395,-0.9877831935882568,28.046775817871094,-2.454339027404785,45.200504302978516,1710682640.028477,-0.000896997342351824,0.01000279188156128,-0.18399599194526672,0.982875645160675,2.7723920345306396,0.6321790814399719,45.971595764160156
1710682640.03693,-0.0057240379974246025,-0.07995873689651489,0.1336515247821808,-0.9877808094024658,28.046630859375,-2.4530584812164307,45.20049285888672,1710682640.036937,-0.0009112118277698755,0.009999332018196583,-0.1839883029460907,0.9828771352767944,2.771815776824951,0.633865475654602,45.97142791748047
1710682640.0450492,-0.005725647322833538,-0.07994219660758972,0.13368703424930573,-0.9877773523330688,28.046289443969727,-2.454559087753296,45.20072937011719,1710682640.045053,-0.0009265728876926005,0.009999069385230541,-0.18398547172546387,0.9828776121139526,2.7717435359954834,0.6367612481117249,45.971160888671875
1710682640.0534909,-0.005753278732299805,-0.07991797477006912,0.13372507691383362,-0.9877740144729614,28.04619598388672,-2.4544308185577393,45.20060348510742,1710682640.0534961,-0.0009151570266112685,0.009992146864533424,-0.18402408063411713,0.9828704595565796,2.770448923110962,0.633808434009552,45.97099304199219
1710682640.0618958,-0.005759022198617458,-0.07993177324533463,0.1337885707616806,-0.9877642393112183,28.046802520751953,-2.4546499252319336,45.19974136352539,1710682640.061902,-0.0009046976920217276,0.010021171532571316,-0.1841091811656952,0.9828542470932007,2.7718007564544678,0.631583571434021,45.970882415771484
1710682640.070226,-0.005766558926552534,-0.07993404567241669,0.13380451500415802,-0.9877618551254272,28.046672821044922,-2.4550118446350098,45.19953918457031,1710682640.070234,-0.000907468143850565,0.010023160837590694,-0.1841321438550949,0.9828498959541321,2.7718522548675537,0.6322014331817627,45.97087478637695
1710682640.078505,-0.005733688827604055,-0.07988002896308899,0.1337806135416031,-0.9877696633338928,28.045242309570312,-2.4536025524139404,45.200111389160156,1710682640.078509,-0.0009038773714564741,0.010004234500229359,-0.18414971232414246,0.9828467965126038,2.771507501602173,0.6324886083602905,45.97095489501953
1710682640.086821,-0.0057121217250823975,-0.07991405576467514,0.13376305997371674,-0.9877694249153137,28.0460262298584,-2.4520866870880127,45.19955062866211,1710682640.0868962,-0.0009137626038864255,0.010034277103841305,-0.18413682281970978,0.9828489422798157,2.7725913524627686,0.6334395408630371,45.970882415771484
1710682640.095237,-0.005727455951273441,-0.0799306184053421,0.1337825506925583,-0.987765371799469,28.04640769958496,-2.4522011280059814,45.19922637939453,1710682640.095244,-0.0009098646696656942,0.010002591647207737,-0.1841401606798172,0.9828486442565918,2.7719342708587646,0.6335012912750244,45.970787048339844
1710682640.1035898,-0.005709109362214804,-0.07994652539491653,0.13376198709011078,-0.9877669811248779,28.047122955322266,-2.450890302658081,45.198795318603516,1710682640.103599,-0.0009044694597832859,0.010021092370152473,-0.1841259002685547,0.9828510880470276,2.7725415229797363,0.6339752078056335,45.97085189819336
1710682640.111839,-0.005716599524021149,-0.07993312925100327,0.13374190032482147,-0.9877707362174988,28.04644775390625,-2.449552059173584,45.199275970458984,1710682640.111844,-0.0009079619776457548,0.010018711909651756,-0.18411386013031006,0.982853353023529,2.7723934650421143,0.6345711946487427,45.970855712890625
1710682640.120152,-0.005717713851481676,-0.07994624972343445,0.13373249769210815,-0.9877709150314331,28.04743003845215,-2.4493346214294434,45.19874572753906,1710682640.120158,-0.0009043127647601068,0.010000653564929962,-0.18412011861801147,0.9828523993492126,2.771756172180176,0.6341490149497986,45.97093963623047
1710682640.128565,-0.005698825232684612,-0.0799439325928688,0.13373219966888428,-0.9877712726593018,28.047306060791016,-2.449232816696167,45.1991081237793,1710682640.12857,-0.0009026739280670881,0.010008195415139198,-0.1841268539428711,0.9828510880470276,2.7721340656280518,0.6343255639076233,45.97106170654297
1710682640.141114,-0.005703871604055166,-0.0799357146024704,0.13372783362865448,-0.987772524356842,28.04629898071289,-2.449627161026001,45.199710845947266,1710682640.141121,-0.0009059255244210362,0.01001136563718319,-0.18412770330905914,0.9828508496284485,2.772219181060791,0.6345703601837158,45.97117614746094
1710682640.1461298,-0.005697033833712339,-0.07992992550134659,0.13374432921409607,-0.9877707958221436,28.04608917236328,-2.4510231018066406,45.20005416870117,1710682640.146137,-0.000900725310202688,0.010014650411903858,-0.1841452419757843,0.9828475713729858,2.7725257873535156,0.6343138217926025,45.97130584716797
1710682640.153536,-0.005698561202734709,-0.07994488626718521,0.13375486433506012,-0.9877681732177734,28.046876907348633,-2.451733112335205,45.19949722290039,1710682640.153544,-0.0009003872983157635,0.010011548176407814,-0.1841387003660202,0.9828488230705261,2.772740364074707,0.6350690722465515,45.97134780883789
1710682640.16183,-0.005696813575923443,-0.07994892448186874,0.13372676074504852,-0.9877716302871704,28.047195434570312,-2.4502289295196533,45.199066162109375,1710682640.1618361,-0.0008995365351438522,0.010025405324995518,-0.1841292530298233,0.9828504323959351,2.77343487739563,0.635773241519928,45.971534729003906
1710682640.1701581,-0.005685505457222462,-0.0799327939748764,0.13369515538215637,-0.9877772927284241,28.046459197998047,-2.4489784240722656,45.19955825805664,1710682640.170235,-0.000902751344256103,0.010016639716923237,-0.18412728607654572,0.9828509092330933,2.7728538513183594,0.6357014775276184,45.97171401977539
1710682640.1785011,-0.005678495857864618,-0.0799473449587822,0.13364414870738983,-0.9877830147743225,28.04698944091797,-2.4470572471618652,45.19963073730469,1710682640.178507,-0.0008986305329017341,0.010008947923779488,-0.18414431810379028,0.9828478097915649,2.7726001739501953,0.6344186663627625,45.97174072265625
1710682640.1868422,-0.0056875357404351234,-0.07993689924478531,0.1336437463760376,-0.9877839088439941,28.047224044799805,-2.44761323928833,45.199462890625,1710682640.186847,-0.0008990272181108594,0.010014262981712818,-0.18414011597633362,0.982848584651947,2.7728850841522217,0.6341421604156494,45.97160339355469
1710682640.195199,-0.0056861513294279575,-0.07993460446596146,0.13363344967365265,-0.9877854585647583,28.047218322753906,-2.448183536529541,45.1997184753418,1710682640.195206,-0.0008955997182056308,0.010001963004469872,-0.1841348558664322,0.982849657535553,2.7726876735687256,0.6339259743690491,45.9715576171875
1710682640.203574,-0.005678268615156412,-0.07991795241832733,0.1336470991373062,-0.9877850413322449,28.046459197998047,-2.449223279953003,45.200260162353516,1710682640.203582,-0.0009076080750674009,0.010001364164054394,-0.18412746489048004,0.9828510284423828,2.772629499435425,0.6337426900863647,45.97169494628906
1710682640.2118201,-0.005681690294295549,-0.07993960380554199,0.1336594521999359,-0.9877815842628479,28.047292709350586,-2.4508461952209473,45.19995880126953,1710682640.2118242,-0.0009131782571785152,0.009999552741646767,-0.18409867584705353,0.9828563928604126,2.772368907928467,0.6345008611679077,45.97198486328125
1710682640.220135,-0.0057022529654204845,-0.07995975017547607,0.1336577832698822,-0.9877800345420837,28.048112869262695,-2.4518682956695557,45.19953918457031,1710682640.220139,-0.0009098413866013288,0.010001583956182003,-0.18407964706420898,0.9828599691390991,2.7724335193634033,0.6343863010406494,45.97210693359375
1710682640.228516,-0.005705025512725115,-0.07993794977664948,0.13364306092262268,-0.9877837896347046,28.04646873474121,-2.4527204036712646,45.2005615234375,1710682640.228522,-0.0009162957430817187,0.010016878135502338,-0.18406811356544495,0.9828619956970215,2.7727510929107666,0.6342983841896057,45.97224044799805
1710682640.236907,-0.0057173827663064,-0.07990989834070206,0.13365153968334198,-0.9877848625183105,28.045103073120117,-2.454724073410034,45.201255798339844,1710682640.236914,-0.0009079714072868228,0.010025396943092346,-0.18405407667160034,0.982864499092102,2.7730026245117188,0.6343039870262146,45.972496032714844
1710682640.2451699,-0.005725587252527475,-0.07990922033786774,0.1336328238248825,-0.9877873659133911,28.045129776000977,-2.454601526260376,45.20166015625,1710682640.2451751,-0.0009197845356538892,0.010005924850702286,-0.184057354927063,0.9828640818595886,2.77205753326416,0.6338495016098022,45.97267532348633
1710682640.253494,-0.005714017432183027,-0.07990305870771408,0.13358594477176666,-0.9877942800521851,28.045391082763672,-2.452014923095703,45.202701568603516,1710682640.253563,-0.0009277921635657549,0.01000810693949461,-0.18405216932296753,0.982865035533905,2.771602153778076,0.6333906054496765,45.97303771972656
1710682640.261805,-0.005711264908313751,-0.07995012402534485,0.1335391402244568,-0.9877968430519104,28.046993255615234,-2.451097249984741,45.201942443847656,1710682640.261811,-0.0009335860377177596,0.010024748742580414,-0.18402808904647827,0.9828693866729736,2.7719993591308594,0.6333591938018799,45.973236083984375
1710682640.270216,-0.005744891241192818,-0.07999203354120255,0.13354557752609253,-0.9877923727035522,28.04781150817871,-2.45393443107605,45.201934814453125,1710682640.2702231,-0.0009229800780303776,0.010050876066088676,-0.18401145935058594,0.9828722476959229,2.7725541591644287,0.6328773498535156,45.97347640991211
1710682640.2785048,-0.005733720026910305,-0.07997310161590576,0.13352911174297333,-0.9877961874008179,28.04732322692871,-2.4545717239379883,45.2023811340332,1710682640.2785091,-0.0009123040945269167,0.010061141103506088,-0.18400074541568756,0.9828741550445557,2.772658348083496,0.6322712898254395,45.973697662353516
1710682640.2868428,-0.005716972518712282,-0.07998152077198029,0.1334935575723648,-0.9878004193305969,28.04743003845215,-2.453451156616211,45.202903747558594,1710682640.2868469,-0.0009311553440056741,0.010070784017443657,-0.18398639559745789,0.982876718044281,2.7730135917663574,0.6320973038673401,45.9739875793457
