Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1712334873.2338262,-0.050662219524383545,0.03414566442370415,0.1654639095067978,0.9843215942382812,24.250967025756836,4.377796173095703,38.93987274169922,1712334873.233831,0.7402539253234863,0.01676236279308796,-0.08409202098846436,-0.6668369770050049,13.657806396484375,-8.600936889648438,38.5373649597168
1712334873.244732,-0.05068979039788246,0.034143973141908646,0.16550110280513763,0.98431396484375,24.248811721801758,4.377467155456543,38.94009017944336,1712334873.244739,0.7402955889701843,0.016793301329016685,-0.08407671004533768,-0.6667919158935547,13.655132293701172,-8.600861549377441,38.53731918334961
1712334873.2505631,-0.05074607953429222,0.03412529081106186,0.16552115976810455,0.9843083620071411,24.244972229003906,4.376862525939941,38.94089889526367,1712334873.250568,0.7403260469436646,0.016761528328061104,-0.08407727628946304,-0.6667587757110596,13.65211296081543,-8.599738121032715,38.53765106201172
1712334873.258841,-0.050788845866918564,0.03412667289376259,0.16554142534732819,0.9843026995658875,24.243370056152344,4.374909400939941,38.94093704223633,1712334873.258848,0.7403414845466614,0.016752896830439568,-0.08409375697374344,-0.666739821434021,13.647326469421387,-8.600189208984375,38.538116455078125
1712334873.2671812,-0.05084427818655968,0.0340726301074028,0.16556735336780548,0.9842973351478577,24.240135192871094,4.374715805053711,38.94182586669922,1712334873.267189,0.7403473854064941,0.01673639751970768,-0.08404085785150528,-0.666740357875824,13.646430969238281,-8.602580070495605,38.53740310668945
1712334873.275475,-0.050895120948553085,0.034031979739665985,0.16558247804641724,0.9842935800552368,24.237075805664062,4.375157356262207,38.94353485107422,1712334873.275562,0.7403681874275208,0.016713183373212814,-0.08403974026441574,-0.6667180061340332,13.645036697387695,-8.601101875305176,38.538265228271484
1712334873.28384,-0.050966545939445496,0.0340791679918766,0.165617436170578,0.984282374382019,24.237083435058594,4.37797212600708,38.94316101074219,1712334873.283844,0.7403883934020996,0.016697170212864876,-0.084062360227108,-0.6666930913925171,13.644088745117188,-8.599408149719238,38.539432525634766
1712334873.292171,-0.0509805753827095,0.03411352261900902,0.16554632782936096,0.9842924475669861,24.23527717590332,4.376020908355713,38.94437026977539,1712334873.292178,0.7403985261917114,0.016720369458198547,-0.08406490832567215,-0.6666808724403381,13.642790794372559,-8.5999116897583,38.540489196777344
1712334873.300514,-0.050979647785425186,0.034145236015319824,0.16553568840026855,0.9842931628227234,24.23378562927246,4.378780841827393,38.94511032104492,1712334873.30052,0.7404005527496338,0.0167191531509161,-0.08404327183961868,-0.6666814088821411,13.643044471740723,-8.599843978881836,38.541412353515625
1712334873.308949,-0.050972290337085724,0.03417935222387314,0.165490984916687,0.9842998385429382,24.232515335083008,4.379511833190918,38.94581604003906,1712334873.308953,0.7404071092605591,0.016716497018933296,-0.08403152972459793,-0.6666757464408875,13.64291000366211,-8.598540306091309,38.542877197265625
1712334873.317153,-0.05092046037316322,0.03425077721476555,0.16539350152015686,0.9843164682388306,24.23206901550293,4.377130031585693,38.94684600830078,1712334873.317157,0.7404128909111023,0.016730748116970062,-0.08400873839855194,-0.6666717529296875,13.642684936523438,-8.598600387573242,38.54419708251953
1712334873.325521,-0.050880853086709976,0.03433316946029663,0.16544578969478607,0.984306812286377,24.23146629333496,4.379034042358398,38.94743347167969,1712334873.325527,0.7404012680053711,0.016712911427021027,-0.08399183303117752,-0.6666872501373291,13.642363548278809,-8.597943305969238,38.5461311340332
1712334873.333837,-0.050820618867874146,0.0344647653400898,0.16541071236133575,0.9843112230300903,24.231630325317383,4.37792444229126,38.948028564453125,1712334873.333844,0.7404024600982666,0.016703017055988312,-0.08394339680671692,-0.666692316532135,13.643270492553711,-8.598962783813477,38.54662322998047
1712334873.3422358,-0.05077937990427017,0.03453293815255165,0.16545875370502472,0.9843029379844666,24.22988510131836,4.377796173095703,38.94941329956055,1712334873.342241,0.7403930425643921,0.016690658405423164,-0.08389309793710709,-0.6667093634605408,13.64414119720459,-8.599252700805664,38.54765319824219
1712334873.350486,-0.0507449209690094,0.03468006104230881,0.1655341237783432,0.9842868447303772,24.228912353515625,4.378387451171875,38.95090103149414,1712334873.35049,0.740385115146637,0.01664901152253151,-0.08388131856918335,-0.6667206883430481,13.645145416259766,-8.597940444946289,38.548831939697266
1712334873.35883,-0.05069109797477722,0.03476577252149582,0.16556133329868317,0.9842820167541504,24.226835250854492,4.376646041870117,38.95292282104492,1712334873.358915,0.7403835654258728,0.01666300557553768,-0.08386226743459702,-0.666724443435669,13.645259857177734,-8.598196983337402,38.54990768432617
1712334873.36717,-0.050679031759500504,0.03481293097138405,0.165654256939888,0.9842653274536133,24.225061416625977,4.378430366516113,38.9544792175293,1712334873.367177,0.7403874397277832,0.016677049919962883,-0.08385783433914185,-0.6667203903198242,13.645524024963379,-8.597273826599121,38.55128860473633
1712334873.375493,-0.05066705122590065,0.03490171581506729,0.16563600301742554,0.984265923500061,24.22550392150879,4.375364780426025,38.95526123046875,1712334873.3754969,0.7403848171234131,0.01672290451824665,-0.08385423570871353,-0.6667225956916809,13.644820213317871,-8.598567962646484,38.55223846435547
1712334873.383796,-0.050663672387599945,0.034994784742593765,0.16568197309970856,0.9842550158500671,24.22669792175293,4.37538480758667,38.95459747314453,1712334873.3838,0.7403855323791504,0.016725752502679825,-0.08384927362203598,-0.6667223572731018,13.645909309387207,-8.597771644592285,38.552921295166016
1712334873.392247,-0.050662845373153687,0.0349963940680027,0.1656968891620636,0.9842525124549866,24.226213455200195,4.375561237335205,38.95484924316406,1712334873.392253,0.7403807044029236,0.016734521836042404,-0.08383240550756454,-0.6667296886444092,13.64627456665039,-8.598312377929688,38.55329132080078
1712334873.400515,-0.05064436420798302,0.034976840019226074,0.16566893458366394,0.9842588305473328,24.22541046142578,4.374808311462402,38.95558166503906,1712334873.400522,0.7403749227523804,0.016738416627049446,-0.083830825984478,-0.6667361259460449,13.64632797241211,-8.598301887512207,38.553707122802734
1712334873.408831,-0.05063202232122421,0.034975625574588776,0.16568689048290253,0.9842565059661865,24.22399139404297,4.375040531158447,38.956268310546875,1712334873.4088352,0.7403726577758789,0.016724396497011185,-0.08381876349449158,-0.6667404770851135,13.64703369140625,-8.598103523254395,38.55354309082031
1712334873.417147,-0.050631459802389145,0.035009998828172684,0.16569526493549347,0.9842538833618164,24.224353790283203,4.374720573425293,38.95587158203125,1712334873.417152,0.7403723001480103,0.016747169196605682,-0.0838189646601677,-0.666740357875824,13.646718978881836,-8.598797798156738,38.553489685058594
1712334873.425487,-0.050639670342206955,0.034982193261384964,0.16572457551956177,0.9842495322227478,24.223222732543945,4.375728130340576,38.95591354370117,1712334873.425493,0.7403761148452759,0.01674812287092209,-0.08382344990968704,-0.6667354702949524,13.647124290466309,-8.598393440246582,38.553489685058594
1712334873.433856,-0.050634004175662994,0.034996386617422104,0.16573894023895264,0.9842469096183777,24.223426818847656,4.375616073608398,38.955177307128906,1712334873.433862,0.7403823137283325,0.01676529087126255,-0.08382810652256012,-0.6667276620864868,13.6471529006958,-8.59880256652832,38.55300521850586
1712334873.4421508,-0.050634562969207764,0.03499171510338783,0.16572266817092896,0.9842497706413269,24.223485946655273,4.374411582946777,38.95480728149414,1712334873.442224,0.7403802275657654,0.016765780746936798,-0.08385105431079865,-0.6667270064353943,13.646743774414062,-8.598821640014648,38.552616119384766
1712334873.4504871,-0.05063357576727867,0.03498950973153114,0.16573286056518555,0.984248161315918,24.223419189453125,4.373716354370117,38.95404815673828,1712334873.450491,0.7403872609138489,0.016744164749979973,-0.0838676318526268,-0.6667176485061646,13.645979881286621,-8.59844970703125,38.5521125793457
1712334873.458942,-0.05063318833708763,0.034982871264219284,0.16573235392570496,0.9842485189437866,24.222820281982422,4.371212959289551,38.953269958496094,1712334873.4589481,0.7404006123542786,0.01671663485467434,-0.08389241248369217,-0.6667004823684692,13.644094467163086,-8.598106384277344,38.55112075805664
1712334873.467169,-0.050669968128204346,0.03497058153152466,0.1657804697751999,0.9842389822006226,24.222036361694336,4.37272310256958,38.951786041259766,1712334873.467176,0.7404075860977173,0.016678839921951294,-0.0838937759399414,-0.6666934490203857,13.64280891418457,-8.59831428527832,38.54971694946289
1712334873.4754932,-0.050691209733486176,0.03497392684221268,0.16580374538898468,0.9842338562011719,24.22187614440918,4.371256351470947,38.95123291015625,1712334873.475497,0.740413248538971,0.01666226051747799,-0.08389848470687866,-0.6666869521141052,13.640499114990234,-8.59953784942627,38.54835510253906
1712334873.483819,-0.050708431750535965,0.03493248671293259,0.16585569083690643,0.9842256307601929,24.220067977905273,4.371922016143799,38.951541900634766,1712334873.483824,0.7404208183288574,0.01659584976732731,-0.08388568460941315,-0.6666818261146545,13.640210151672363,-8.598746299743652,38.54747009277344
1712334873.492417,-0.05075158178806305,0.034885238856077194,0.16589303314685822,0.9842188358306885,24.21677017211914,4.37291145324707,38.9521484375,1712334873.4924219,0.740432858467102,0.01658853329718113,-0.083881676197052,-0.6666691303253174,13.639152526855469,-8.59847354888916,38.54705810546875
1712334873.5006342,-0.05076635628938675,0.034947801381349564,0.1658870130777359,0.9842168688774109,24.215497970581055,4.372163772583008,38.95148468017578,1712334873.500639,0.7404463291168213,0.01658615656197071,-0.08387422561645508,-0.6666552424430847,13.638273239135742,-8.598587989807129,38.54668426513672
1712334873.508847,-0.05074963718652725,0.0349770113825798,0.1659209132194519,0.9842109680175781,24.21449089050293,4.3721723556518555,38.95130157470703,1712334873.508855,0.7404450178146362,0.01659693568944931,-0.08386645466089249,-0.6666573286056519,13.636491775512695,-8.599512100219727,38.54659652709961
1712334873.51719,-0.05077856779098511,0.03500954434275627,0.1659400761127472,0.9842050671577454,24.213455200195312,4.372888565063477,38.95100784301758,1712334873.517199,0.7404637336730957,0.016585087403655052,-0.08386571705341339,-0.6666369438171387,13.636268615722656,-8.598968505859375,38.54680252075195
1712334873.525482,-0.050768785178661346,0.03503205627202988,0.1659662276506424,0.9842003583908081,24.21183204650879,4.372962474822998,38.95126724243164,1712334873.525568,0.7404686212539673,0.01657046750187874,-0.08387276530265808,-0.6666309833526611,13.635685920715332,-8.598173141479492,38.54722213745117
1712334873.533824,-0.050779011100530624,0.035075098276138306,0.16597139835357666,0.9841974377632141,24.21149253845215,4.372442722320557,38.950950622558594,1712334873.533828,0.7404772043228149,0.016569290310144424,-0.08387400209903717,-0.6666213870048523,13.634949684143066,-8.597965240478516,38.54759216308594
1712334873.5421708,-0.05077509209513664,0.03510614484548569,0.16596299409866333,0.9841979742050171,24.211200714111328,4.3707275390625,38.95107650756836,1712334873.54218,0.7404747605323792,0.0165714118629694,-0.08385097235441208,-0.6666268706321716,13.635417938232422,-8.598706245422363,38.5474853515625
1712334873.550504,-0.05078935623168945,0.03513360023498535,0.166017085313797,0.984187126159668,24.211036682128906,4.371654987335205,38.95099639892578,1712334873.5505102,0.7404673099517822,0.01658981293439865,-0.08384674042463303,-0.666635274887085,13.63529109954834,-8.599352836608887,38.5478630065918
1712334873.5589492,-0.050777774304151535,0.03515494614839554,0.16604238748550415,0.9841826558113098,24.21102523803711,4.371615409851074,38.95112991333008,1712334873.558953,0.7404691576957703,0.016598407179117203,-0.0838443785905838,-0.6666333079338074,13.636013984680176,-8.598945617675781,38.5482063293457
1712334873.567144,-0.05074135586619377,0.03516995534300804,0.16602754592895508,0.9841865301132202,24.21168327331543,4.369972229003906,38.95136642456055,1712334873.567148,0.7404701709747314,0.01662025973200798,-0.08383997529745102,-0.6666322350502014,13.637009620666504,-8.599043846130371,38.54817581176758
1712334873.57553,-0.050709787756204605,0.03519701212644577,0.16608096659183502,0.9841781854629517,24.213010787963867,4.370448589324951,38.95101547241211,1712334873.5755389,0.7404605150222778,0.01662830077111721,-0.08383504301309586,-0.6666432619094849,13.639137268066406,-8.599187850952148,38.548095703125
1712334873.583859,-0.05067811161279678,0.03519083559513092,0.16612324118614197,0.9841729402542114,24.21438217163086,4.371596813201904,38.95064163208008,1712334873.5838668,0.7404420971870422,0.01663467288017273,-0.08385269343852997,-0.6666613817214966,13.639932632446289,-8.599028587341309,38.54822540283203
1712334873.592232,-0.050642240792512894,0.03518480807542801,0.16611957550048828,0.9841755628585815,24.217178344726562,4.371674537658691,38.94957733154297,1712334873.592237,0.7404325604438782,0.016623998060822487,-0.08386413007974625,-0.6666707992553711,13.641801834106445,-8.598799705505371,38.54779052734375
1712334873.6004832,-0.050607830286026,0.035150956362485886,0.1661147177219391,0.9841793775558472,24.21930503845215,4.37139892578125,38.948856353759766,1712334873.600487,0.7404173612594604,0.016627881675958633,-0.08386564254760742,-0.6666874289512634,13.643582344055176,-8.599617958068848,38.54668045043945
1712334873.6088471,-0.050582461059093475,0.03513164073228836,0.1661505103111267,0.9841753244400024,24.22226333618164,4.373589515686035,38.94671630859375,1712334873.608939,0.740395724773407,0.01661345735192299,-0.08389614522457123,-0.6667079329490662,13.645344734191895,-8.598891258239746,38.54574203491211
1712334873.6171572,-0.050572916865348816,0.035112496465444565,0.16619378328323364,0.9841691851615906,24.225740432739258,4.374988555908203,38.944068908691406,1712334873.617163,0.7403845191001892,0.01662341319024563,-0.08392792195081711,-0.6667162179946899,13.646049499511719,-8.599279403686523,38.544456481933594
1712334873.625484,-0.05052740499377251,0.035084981471300125,0.1662086397409439,0.9841700196266174,24.229700088500977,4.372858047485352,38.94174575805664,1712334873.6254878,0.7403827905654907,0.016597671434283257,-0.08393983542919159,-0.6667172312736511,13.650113105773926,-8.598775863647461,38.54209899902344
1712334873.633806,-0.050467945635318756,0.03500915318727493,0.16620752215385437,0.984175980091095,24.231216430664062,4.371439456939697,38.94047164916992,1712334873.6338098,0.7403731346130371,0.01658555492758751,-0.08396738022565842,-0.6667247414588928,13.65245246887207,-8.598918914794922,38.53963088989258
1712334873.642219,-0.050443004816770554,0.03495335206389427,0.16629482805728912,0.9841644763946533,24.233922958374023,4.372778415679932,38.93782424926758,1712334873.6422248,0.7403373122215271,0.016573086380958557,-0.08400993049144745,-0.6667595505714417,13.653780937194824,-8.600203514099121,38.53746795654297
1712334873.650487,-0.05040397122502327,0.03488597646355629,0.1663404405117035,0.9841611385345459,24.236507415771484,4.371567249298096,38.93537521362305,1712334873.650493,0.7403339147567749,0.01651734486222267,-0.08402970433235168,-0.666762113571167,13.657392501831055,-8.600123405456543,38.53450393676758
1712334873.658835,-0.05034762620925903,0.03480381891131401,0.1664038896560669,0.9841562509536743,24.2399959564209,4.369080543518066,38.93259048461914,1712334873.658839,0.7403166890144348,0.016497066244482994,-0.08405549079179764,-0.666778564453125,13.65854263305664,-8.601149559020996,38.53158187866211
1712334873.66713,-0.05035348981618881,0.03471819683909416,0.16652131080627441,0.984139084815979,24.242385864257812,4.371954917907715,38.929229736328125,1712334873.667134,0.7403056025505066,0.01647127978503704,-0.08414337038993835,-0.666780412197113,13.659241676330566,-8.599892616271973,38.529457092285156
1712334873.675494,-0.05033259093761444,0.03466348722577095,0.16660015285015106,0.9841287136077881,24.24517822265625,4.371413707733154,38.92558288574219,1712334873.6755,0.740294337272644,0.016469845548272133,-0.08418120443820953,-0.6667881608009338,13.659561157226562,-8.600484848022461,38.52603530883789
1712334873.683824,-0.05027034506201744,0.03461027145385742,0.1666571944952011,0.9841241240501404,24.247888565063477,4.36837100982666,38.92249298095703,1712334873.68383,0.7402971982955933,0.01643361710011959,-0.08416808396577835,-0.6667875647544861,13.662150382995605,-8.602790832519531,38.52094650268555
1712334873.692131,-0.05027022957801819,0.03453800454735756,0.16676458716392517,0.9841084480285645,24.250696182250977,4.36850118637085,38.91936111450195,1712334873.692201,0.740301251411438,0.01635943539440632,-0.08419446647167206,-0.666781485080719,13.662859916687012,-8.602307319641113,38.51783752441406
1712334873.700481,-0.05022498965263367,0.034440867602825165,0.16682617366313934,0.9841037392616272,24.251056671142578,4.366711139678955,38.91729736328125,1712334873.7004852,0.7402986288070679,0.01628389023244381,-0.08422140032052994,-0.6667828559875488,13.663688659667969,-8.60252571105957,38.51447296142578
1712334873.708946,-0.0502203069627285,0.03437067195773125,0.16687197983264923,0.9840986728668213,24.251920700073242,4.365431308746338,38.9149055480957,1712334873.7089548,0.7402928471565247,0.016266068443655968,-0.08423170447349548,-0.6667883992195129,13.662812232971191,-8.605231285095215,38.51112747192383
1712334873.717181,-0.05022959038615227,0.03435187414288521,0.16697077453136444,0.9840821027755737,24.2550106048584,4.366794586181641,38.91081237792969,1712334873.7171881,0.7402815222740173,0.016179796308279037,-0.08425932377576828,-0.6667996048927307,13.663300514221191,-8.604677200317383,38.50877380371094
1712334873.7254999,-0.05022401362657547,0.03432755172252655,0.1669851839542389,0.9840807914733887,24.257579803466797,4.365484237670898,38.90822982788086,1712334873.725505,0.7402782440185547,0.016090478748083115,-0.084293432533741,-0.6668011546134949,13.66456413269043,-8.603830337524414,38.50624084472656
1712334873.73381,-0.05023660883307457,0.03425959497690201,0.16691569983959198,0.9840943217277527,24.25798988342285,4.362337112426758,38.90743637084961,1712334873.733814,0.7402713298797607,0.016104664653539658,-0.08429567515850067,-0.6668081879615784,13.664319038391113,-8.605674743652344,38.5042839050293
1712334873.742743,-0.050214219838380814,0.03420230746269226,0.16696183383464813,0.9840896129608154,24.258798599243164,4.364717483520508,38.90639114379883,1712334873.742749,0.7402768135070801,0.01605192944407463,-0.0842837244272232,-0.666804850101471,13.666192054748535,-8.60506820678711,38.502891540527344
1712334873.750984,-0.05024299398064613,0.03418373316526413,0.16695743799209595,0.9840895533561707,24.260154724121094,4.3661789894104,38.90522003173828,1712334873.750991,0.7402832508087158,0.016031596809625626,-0.08431579172611237,-0.6667941212654114,13.666152954101562,-8.603623390197754,38.50263595581055
1712334873.758834,-0.050222016870975494,0.03412298485636711,0.16688531637191772,0.9841049313545227,24.259672164916992,4.362097263336182,38.906089782714844,1712334873.758841,0.7402635812759399,0.01606379821896553,-0.0842992514371872,-0.6668173670768738,13.66530990600586,-8.60600757598877,38.50246047973633
1712334873.76721,-0.05020735040307045,0.0341205932199955,0.1668633669614792,0.9841095209121704,24.260498046875,4.362364768981934,38.90608596801758,1712334873.7672188,0.7402592301368713,0.016054758802056313,-0.08430110663175583,-0.666822075843811,13.665207862854004,-8.60571002960205,38.50315856933594
1712334873.7754939,-0.05019534006714821,0.03413419425487518,0.16688570380210876,0.9841058254241943,24.260684967041016,4.364999771118164,38.90635299682617,1712334873.775581,0.7402628064155579,0.016031021252274513,-0.08428042382001877,-0.666821300983429,13.666571617126465,-8.60480785369873,38.50379943847656
1712334873.783683,-0.050187550485134125,0.03416499122977257,0.16685619950294495,0.9841101765632629,24.261869430541992,4.363699436187744,38.90700912475586,1712334873.7836878,0.7402645349502563,0.016030628234148026,-0.08425273001194,-0.6668229103088379,13.666722297668457,-8.605268478393555,38.504844665527344
1712334873.792154,-0.050182778388261795,0.03420521318912506,0.16680693626403809,0.9841173887252808,24.260499954223633,4.363708972930908,38.90948486328125,1712334873.79216,0.7402597665786743,0.01607840694487095,-0.08422322571277618,-0.6668307781219482,13.666272163391113,-8.60633373260498,38.5066032409668
1712334873.8004968,-0.050187643617391586,0.034257106482982635,0.1667868047952652,0.9841187596321106,24.258609771728516,4.365511894226074,38.9119873046875,1712334873.800503,0.7402641177177429,0.016118444502353668,-0.08421753346920013,-0.6668257117271423,13.665236473083496,-8.604681968688965,38.510372161865234
1712334873.808905,-0.050196778029203415,0.03435725346207619,0.16670829057693481,0.9841281175613403,24.25672721862793,4.365942478179932,38.91505432128906,1712334873.8089101,0.7402615547180176,0.01618586666882038,-0.08419042825698853,-0.66683030128479,13.66318130493164,-8.603961944580078,38.51456832885742
1712334873.817135,-0.05019412934780121,0.03440084308385849,0.16660626232624054,0.9841439723968506,24.25278663635254,4.366006851196289,38.919795989990234,1712334873.817139,0.7402767539024353,0.016182707622647285,-0.08412910252809525,-0.6668212413787842,13.66296672821045,-8.602960586547852,38.51803970336914
1712334873.8254879,-0.05023132264614105,0.03449739143252373,0.16656844317913055,0.9841451048851013,24.2515811920166,4.36984395980835,38.92258834838867,1712334873.825494,0.740287721157074,0.01617301255464554,-0.08406373113393784,-0.6668176054954529,13.662840843200684,-8.601797103881836,38.521881103515625
1712334873.833823,-0.050275761634111404,0.034597549587488174,0.16641762852668762,0.984164834022522,24.25025749206543,4.370565891265869,38.925899505615234,1712334873.8338292,0.7403040528297424,0.01621515490114689,-0.0839829072356224,-0.6668086051940918,13.661189079284668,-8.60273265838623,38.52505111694336
1712334873.842217,-0.05029097571969032,0.0346769243478775,0.16626447439193726,0.984187126159668,24.24860382080078,4.369845390319824,38.929134368896484,1712334873.842221,0.7403144836425781,0.016276506707072258,-0.0839201882481575,-0.6668034195899963,13.65811538696289,-8.603346824645996,38.52924728393555
1712334873.8505118,-0.050355978310108185,0.03470112383365631,0.1661478579044342,0.9842026829719543,24.244827270507812,4.370894432067871,38.93313980102539,1712334873.850516,0.7403192520141602,0.01631540060043335,-0.08388359099626541,-0.6668018102645874,13.655098915100098,-8.601253509521484,38.533653259277344
1712334873.858936,-0.05043778941035271,0.03472005948424339,0.16607968509197235,0.9842092990875244,24.240127563476562,4.375450611114502,38.937644958496094,1712334873.859045,0.7403388023376465,0.01635546050965786,-0.08384809643030167,-0.6667835712432861,13.652970314025879,-8.59994888305664,38.53717041015625
1712334873.8671842,-0.05048000067472458,0.03473014384508133,0.16590461134910583,0.9842363595962524,24.235069274902344,4.373016834259033,38.94258499145508,1712334873.867191,0.7403547167778015,0.016429325565695763,-0.08378618955612183,-0.6667718887329102,13.651063919067383,-8.600736618041992,38.54042053222656
1712334873.875464,-0.05051853880286217,0.03478115424513817,0.16583235561847687,0.984244704246521,24.23318862915039,4.374843120574951,38.94470977783203,1712334873.875468,0.7403736710548401,0.016467738896608353,-0.0837157741189003,-0.6667587161064148,13.64892864227295,-8.600966453552246,38.54359817504883
1712334873.883803,-0.05060918256640434,0.03483688086271286,0.16582462191581726,0.984239399433136,24.231353759765625,4.3803839683532715,38.946388244628906,1712334873.883807,0.7404056191444397,0.016484320163726807,-0.0837145745754242,-0.6667229533195496,13.646740913391113,-8.59840202331543,38.54726028442383
1712334873.892242,-0.05064940080046654,0.034842103719711304,0.16569103300571442,0.9842596054077148,24.227678298950195,4.37796688079834,38.9498405456543,1712334873.8922482,0.740427553653717,0.016565529629588127,-0.08365900069475174,-0.6667035818099976,13.64433765411377,-8.600250244140625,38.548980712890625
1712334873.900504,-0.0506894513964653,0.03487430140376091,0.16563983261585236,0.9842650294303894,24.225128173828125,4.37778902053833,38.95182800292969,1712334873.9005098,0.7404385805130005,0.016580656170845032,-0.08363423496484756,-0.6666940450668335,13.642009735107422,-8.599567413330078,38.55094909667969
1712334873.9088168,-0.05073554068803787,0.03492546081542969,0.1656738817691803,0.9842551350593567,24.223270416259766,4.379877090454102,38.95322799682617,1712334873.908821,0.7404624223709106,0.016584277153015137,-0.08363138139247894,-0.6666679382324219,13.63973331451416,-8.596990585327148,38.553802490234375
1712334873.917123,-0.050779763609170914,0.03488411381840706,0.16566981375217438,0.9842550158500671,24.217803955078125,4.3809003829956055,38.95673751831055,1712334873.9171278,0.7404900789260864,0.016655217856168747,-0.08358114212751389,-0.6666416525840759,13.638493537902832,-8.599072456359863,38.554351806640625
1712334873.925505,-0.050811849534511566,0.034874700009822845,0.16561654210090637,0.9842626452445984,24.214096069335938,4.378737449645996,38.9593391418457,1712334873.925515,0.7405005693435669,0.016715511679649353,-0.08355137705802917,-0.6666322350502014,13.635948181152344,-8.600105285644531,38.5546760559082
1712334873.933853,-0.05085521191358566,0.034892965108156204,0.1655775010585785,0.9842663407325745,24.213279724121094,4.3783979415893555,38.95940017700195,1712334873.93386,0.7405243515968323,0.01671079732477665,-0.08358166366815567,-0.6666021347045898,13.633100509643555,-8.598058700561523,38.555694580078125
1712334873.9421382,-0.05092309042811394,0.03483772277832031,0.16557948291301727,0.9842644333839417,24.209091186523438,4.380855560302734,38.96095275878906,1712334873.942227,0.7405495047569275,0.016711948439478874,-0.08357099443674088,-0.66657555103302,13.631168365478516,-8.598094940185547,38.555179595947266
1712334873.9504619,-0.05097401514649391,0.034820228815078735,0.1655394583940506,0.9842691421508789,24.2071590423584,4.379692077636719,38.96090316772461,1712334873.950467,0.740556001663208,0.016713585704565048,-0.08357109129428864,-0.6665682792663574,13.628515243530273,-8.598811149597168,38.554534912109375
1712334873.958912,-0.051013264805078506,0.03480209410190582,0.16553373634815216,0.9842687249183655,24.206560134887695,4.380411148071289,38.95987319946289,1712334873.9589188,0.7405710816383362,0.016689546406269073,-0.08358420431613922,-0.6665505170822144,13.625741004943848,-8.597580909729004,38.55440902709961
1712334873.96717,-0.051087021827697754,0.03479310870170593,0.16553179919719696,0.9842655658721924,24.206735610961914,4.3814005851745605,38.95875930786133,1712334873.967177,0.7405940294265747,0.016666019335389137,-0.08357447385787964,-0.6665267944335938,13.62501049041748,-8.597943305969238,38.55302810668945
1712334873.9754722,-0.05110708624124527,0.03474379703402519,0.1654876470565796,0.9842736721038818,24.20596694946289,4.379574775695801,38.95793151855469,1712334873.975476,0.7405909299850464,0.01667099818587303,-0.0835653617978096,-0.6665312051773071,13.623598098754883,-8.600044250488281,38.55148696899414
1712334873.983802,-0.05110318213701248,0.03469172120094299,0.1654636412858963,0.9842797517776489,24.205419540405273,4.377146244049072,38.957481384277344,1712334873.983806,0.740594744682312,0.01666165702044964,-0.08357378840446472,-0.6665261387825012,13.623359680175781,-8.600144386291504,38.550628662109375
1712334873.9941602,-0.0511229932308197,0.034646689891815186,0.16550052165985107,0.9842740893363953,24.20577049255371,4.377741813659668,38.956298828125,1712334873.994167,0.7405994534492493,0.016613734886050224,-0.08361836522817612,-0.6665165424346924,13.623740196228027,-8.598008155822754,38.55000305175781
1712334874.00053,-0.05114179849624634,0.03461335971951485,0.16551776230335236,0.9842714071273804,24.20722007751465,4.3766608238220215,38.954498291015625,1712334874.000536,0.7406046390533447,0.016607625409960747,-0.0836319550871849,-0.666509211063385,13.624458312988281,-8.598212242126465,38.548545837402344
1712334874.008824,-0.051148414611816406,0.03453414887189865,0.16556116938591003,0.9842665791511536,24.208471298217773,4.37600040435791,38.95304870605469,1712334874.008831,0.7406095862388611,0.016603894531726837,-0.08364361524581909,-0.6665024161338806,13.625541687011719,-8.59853744506836,38.54670715332031
1712334874.017165,-0.0511242151260376,0.03446774184703827,0.16562001407146454,0.9842602014541626,24.211402893066406,4.375092506408691,38.95027160644531,1712334874.017175,0.7406085729598999,0.01656569540500641,-0.0836428701877594,-0.6665045022964478,13.627344131469727,-8.598886489868164,38.544559478759766
1712334874.025455,-0.05115233361721039,0.03437183424830437,0.165699303150177,0.9842487573623657,24.213130950927734,4.3758721351623535,38.948326110839844,1712334874.025541,0.7405972480773926,0.01653485745191574,-0.0836637020111084,-0.6665152907371521,13.62786865234375,-8.599846839904785,38.54246520996094
1712334874.033803,-0.05109245330095291,0.03439079225063324,0.16569174826145172,0.9842525124549866,24.218982696533203,4.371461868286133,38.944889068603516,1712334874.0338078,0.7405840754508972,0.01653621718287468,-0.08369819819927216,-0.6665255427360535,13.628636360168457,-8.601099967956543,38.54043197631836
1712334874.042144,-0.05106887221336365,0.03436819463968277,0.16580255329608917,0.9842358231544495,24.2209529876709,4.374661445617676,38.94276809692383,1712334874.042151,0.7405590415000916,0.016516216099262238,-0.08372340351343155,-0.6665506362915039,13.6309232711792,-8.601325035095215,38.53794860839844
1712334874.0504909,-0.05102544277906418,0.034322209656238556,0.1658387929201126,0.9842336177825928,24.221969604492188,4.373680114746094,38.941402435302734,1712334874.050497,0.7405440211296082,0.016481604427099228,-0.08375469595193863,-0.6665643453598022,13.632984161376953,-8.600306510925293,38.5362548828125
